0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.3952415,0.4257989,0.38428238,0.521903,0.531075,0.53878975,0.43595144,0.45285413,0.24901758,0.40734395,0.30318314,0.3632798,0.24560805,0.30275077,0.2889768,0.19461405,0.16640593,0.13288666,0.15866706,0.15804613,0.0898168,0.08961382,0.09844969,0.08453241,0.07033391,0.051517952,0.0987442,0.08786745,0.07481185,0.096960865,0.10964537,0.11540497,0.076266535,0.098643854,0.1243935,0.15777333,0.16199921,0.22468315,0.14470533,0.11363139,0.03831499
1.4032636,0.864708,1.4912546,1.5999309,1.6227916,1.5242192,1.4336913,1.4250673,1.03867,1.3505447,1.3138674,1.1017512,1.0788133,0.8696553,0.8116344,1.0680652,0.8899508,0.654764,0.74024385,0.5132534,0.5662346,0.4974217,0.7426127,0.5956808,0.6488711,0.5165996,0.4585383,0.5212386,0.63065696,0.4427223,0.79322296,0.78314817,0.53727406,0.66324544,0.7977219,0.7302198,1.2267841,0.9884012,0.7219151,0.71255505,0.33552945
0.66286373,0.69265556,0.68466043,0.745407,0.7965276,0.8243394,0.6752394,0.68114364,0.65261185,0.6135062,0.5976724,0.603547,0.50604486,0.5132854,0.41362724,0.301379,0.31138837,0.36167952,0.29643372,0.26652473,0.30014428,0.20412335,0.20746794,0.24745522,0.23516147,0.23575224,0.21585786,0.17923063,0.23765643,0.31125897,0.22168925,0.3101712,0.2865943,0.24986182,0.33480918,0.41016513,0.39595145,0.441947,0.3519234,0.21853355,0.1363181
0.32955328,0.36421207,0.3850448,0.41831943,0.3826321,0.4310781,0.37675315,0.35745466,0.29852128,0.3046161,0.29560706,0.3105871,0.27127823,0.31278476,0.2146351,0.18983944,0.18975489,0.15686516,0.15599334,0.10284342,0.12811792,0.11965415,0.11279695,0.1453969,0.15237364,0.14185104,0.1385015,0.16072774,0.10260267,0.16706166,0.22109348,0.18040662,0.14734687,0.16062151,0.17506492,0.18074226,0.19465479,0.26378623,0.2085654,0.115824096,0.08427922
0.19199641,0.26176023,0.3014861,0.2670227,0.32465297,0.33910194,0.25391832,0.22486113,0.25254762,0.21326385,0.22960813,0.19769964,0.19432941,0.13996544,0.13368051,0.13526389,0.07679185,0.099701665,0.05743869,0.06244969,0.047861096,0.06248262,0.039299887,0.050979976,0.047607925,0.08063883,0.07070549,0.057567094,0.044814147,0.082233496,0.080990694,0.08968337,0.0561704,0.0905543,0.0844283,0.13580784,0.23752126,0.11660783,0.102628455,0.053188622,0.020084007
0.68149495,0.5498107,0.71413034,0.8365315,0.8740818,0.8865945,0.84527,0.8382907,0.74495256,0.6989196,0.6724889,0.6164868,0.5662746,0.47313341,0.40042847,0.33529288,0.30347243,0.30081645,0.32718265,0.19811745,0.25593424,0.2463242,0.18907332,0.19300184,0.18295836,0.14889458,0.17687748,0.17147101,0.17966835,0.17621714,0.17038222,0.18715626,0.18540226,0.2907862,0.18979308,0.23341928,0.27129936,0.400092,0.2179077,0.1950415,0.13244179
0.16762128,0.13962814,0.13833705,0.16221452,0.16587105,0.14009002,0.15931915,0.12548451,0.11886189,0.111166365,0.112311296,0.10954366,0.11492924,0.06770166,0.088047236,0.09970489,0.057899836,0.041395888,0.06655816,0.041693263,0.03914809,0.045899335,0.05014833,0.0359173,0.060424794,0.04282698,0.04786165,0.03778018,0.070139915,0.045052987,0.04728547,0.063145176,0.062382907,0.066766694,0.060288534,0.11137334,0.104128495,0.079170585,0.092952274,0.046451546,0.025905794
0.52359897,0.64510703,0.7123244,0.74003154,0.7593562,0.8300466,0.63968194,0.5814329,0.47371015,0.5549697,0.4681159,0.5986098,0.4431665,0.51749426,0.41175643,0.42490947,0.31212437,0.31035993,0.22006755,0.19805983,0.18265428,0.22067095,0.17635404,0.20007516,0.19465572,0.21724807,0.21936503,0.2807452,0.24712077,0.2784902,0.28188744,0.31200913,0.25946578,0.32141402,0.32397872,0.41089717,0.46466297,0.50913703,0.33858228,0.25065443,0.13984172
0.41608492,0.41124114,0.42139792,0.38772056,0.41207913,0.56912935,0.3961335,0.36946237,0.32995144,0.35798964,0.2978206,0.30342582,0.3706307,0.25608566,0.20755418,0.22505334,0.1989017,0.1826286,0.09521412,0.114631,0.14368615,0.07914032,0.10690214,0.090761326,0.10080317,0.13905528,0.10381267,0.12499859,0.17054293,0.1361915,0.123469025,0.15638086,0.13704507,0.10516641,0.19132619,0.18588673,0.25396487,0.22476332,0.20090291,0.14193681,0.06878296
0.1792898,0.21402745,0.19199234,0.25200236,0.23970205,0.23305365,0.22477502,0.20106429,0.16609949,0.17481792,0.18131666,0.14133856,0.12745875,0.15267807,0.1311647,0.06812828,0.09032729,0.08696525,0.068971574,0.053848848,0.050866585,0.056139037,0.051510643,0.064786814,0.06525037,0.049903434,0.04894641,0.060806118,0.053484734,0.06906598,0.06973222,0.07133089,0.07842589,0.0777902,0.07648109,0.093589485,0.1012309,0.14806552,0.098143466,0.06515441,0.032357655
