0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.09632047,0.10186248,0.08371682,0.08189254,0.111848146,0.068243556,0.07948271,0.09220452,0.10483185,0.094393946,0.09525241,0.101347186,0.099874176,0.08748696,0.10313877,0.12079859,0.10567485,0.07358498,0.10232067,0.11439393,0.10530938,0.09707276,0.083623305,0.08017831,0.08798546,0.06880617,0.09820218,0.10101546,0.08521186,0.09264459,0.056553524,0.079292245,0.064993806,0.07384401,0.07392772,0.06319555,0.08344481,0.060479376,0.06972933,0.08323267,0.07293235,0.052814115,0.06585736,0.07343033,0.054326694,0.053343136,0.0507883,0.05951627,0.046609562,0.04157024,0.04616181,0.055089526,0.04762406,0.049871445,0.02727678,0.03331073,0.034202047,0.051087752,0.041773215,0.03512282,0.01986366,0.035139456,0.024923325,0.043370884,0.031618543,0.047523923,0.031343885,0.030725427,0.029885823,0.026124848,0.026166175,0.029280344,0.017687585,0.03931337,0.023274528,0.04243877,0.031540446,0.039159883,0.040809527,0.03549311,0.037738483,0.032862928,0.037043836,0.036965955,0.035185497,0.044596724,0.022333993,0.042761113,0.037357967,0.030864874,0.03997628,0.025249958,0.0336735,0.035473134,0.027619416,0.039182927,0.054136913,0.045498423,0.027979322,0.032331467,0.04267449,0.03424692,0.03071446,0.035269473,0.045865376,0.03073915,0.04288663,0.03202343,0.0446816,0.04590681,0.04807806,0.051270273,0.053450532,0.052371874,0.05290985,0.060849085,0.046037305,0.05591652,0.05766058,0.06710439,0.07576338,0.04941495,0.061781935,0.056939285,0.054542594,0.04373455,0.06217151,0.07616038,0.060151048,0.06855467,0.057720292,0.05172417,0.053659122,0.059317905,0.035278533,0.035742123,0.037158277,0.042720105,0.04828893,0.02148925,0.03709878,0.027587095,0.03561248,0.019610034,0.022701317
0.093337275,0.10228475,0.09088124,0.092424184,0.10734389,0.10151879,0.110743046,0.09945684,0.103502646,0.09843508,0.11405977,0.09620995,0.099972196,0.11160326,0.1263221,0.101488166,0.0904345,0.09926833,0.09000572,0.08311478,0.08106841,0.09542349,0.08100542,0.09333282,0.09808196,0.076643094,0.09290033,0.086841375,0.079704285,0.08201732,0.06651815,0.073039904,0.06918202,0.06858323,0.07106558,0.08348592,0.06976499,0.07501682,0.056351397,0.07405048,0.05903991,0.058518726,0.044070456,0.054949496,0.04572863,0.038287163,0.037431717,0.03784895,0.03749683,0.032494757,0.043819852,0.044924844,0.02688143,0.03554397,0.024416288,0.038987584,0.03210354,0.03173955,0.026494768,0.020344734,0.016907057,0.029480087,0.023997413,0.02240944,0.022345014,0.019570298,0.014757739,0.01487075,0.01682181,0.01253785,0.02772522,0.01612372,0.022022353,0.013859961,0.0069262185,0.028315809,0.01313893,0.019891897,0.016839558,0.006576538,0.016024802,0.011876424,0.02247858,0.021976735,0.013164944,0.0123854745,0.024551021,0.023913966,0.02504158,0.026151022,0.014850776,0.018612014,0.015593423,0.019890733,0.02129931,0.020123694,0.021700276,0.022671806,0.021512456,0.012861888,0.014809079,0.026065404,0.014490234,0.021578047,0.012030442,0.024454065,0.03711743,0.023803128,0.020121362,0.029100047,0.03398885,0.025754664,0.036395922,0.031055398,0.039650016,0.04182895,0.028844038,0.043112755,0.048342388,0.046404786,0.05092446,0.061318345,0.054830447,0.03432226,0.047270935,0.041059494,0.044327524,0.05852477,0.04687076,0.047487684,0.034824267,0.04271995,0.027890788,0.038648553,0.03156662,0.016508209,0.016351964,0.018106302,0.030698776,0.016762733,0.025799168,0.013208495,0.012657483,0.010167228,0.010776467
0.014134248,0.014896976,0.025327789,0.024238374,0.020490965,0.022195498,0.027338399,0.01956929,0.029088868,0.040284846,0.024114344,0.025765577,0.036102507,0.024679184,0.009665383,0.01593325,0.025053183,0.03150251,0.015532123,0.013353878,0.018768894,0.023717191,0.03109985,0.02185827,0.025925849,0.03499328,0.024349319,0.032104705,0.025415314,0.027504073,0.03065618,0.018755384,0.02299436,0.021829234,0.0246981,0.020566093,0.014416801,0.02399344,0.028003851,0.009015296,0.007977274,0.02083058,0.014316665,0.015067471,0.015570217,0.008466614,0.010835065,0.010688411,0.01550134,0.013505247,0.0075537893,0.011189249,0.004650646,0.01913447,0.016057227,0.0059247017,0.0076294476,0.0076060295,0.020441374,0.0088010365,0.009420925,0.0041653845,0.0108692385,0.005572584,0.0055499077,0.0020464791,-0.0035599603,0.007759306,0.00020074844,0.009944492,-0.00095470744,0.0012129678,0.0011295743,-0.0023651123,0.0034480626,-0.0054234928,-0.0038691892,0.002050188,-0.009470833,-0.002398226,-0.010283497,-0.004512628,-0.0034983424,-0.005425188,-0.012229231,-0.0038057433,-0.007153299,-0.0151377255,-0.005802764,-0.0075749294,-0.006110059,-0.011285861,-0.0069975057,-0.002135224,0.0012230873,-0.0029318864,-0.0061420863,-0.0036463472,-0.0074787936,-0.001077546,-0.0030545394,-0.005248176,-0.0069602863,0.0001537535,0.0003938675,-0.0038283137,-0.006740994,-0.005779902,0.005252891,-0.00018941032,0.00014411079,0.0017316607,0.0057969624,0.0054889256,0.013281186,0.0061487094,0.013829549,0.0045189857,0.0064238445,0.010747221,0.012300809,0.008415063,3.888872e-05,0.011488597,-0.0029330254,0.014482869,0.0091712745,0.0066841976,0.011548466,0.008394665,0.0039899084,-0.0003961457,0.006246567,0.0016102261,0.0015189383,0.003177325,-0.0005846818,-0.0020018949,0.0034157436,0.001965099,0.003388352,0.0011621051,-6.453196e-05,0.0042969915,0.008477582
0.073737465,0.11593543,0.10059542,0.10768313,0.10987229,0.09150103,0.118580185,0.11869637,0.1309796,0.14539401,0.10506286,0.113448516,0.12795073,0.12399721,0.1362825,0.12082476,0.13720809,0.11599276,0.10127587,0.10316356,0.11036799,0.10860782,0.10152934,0.12092183,0.10802545,0.10473018,0.10337845,0.106714725,0.10482439,0.10427274,0.100467205,0.090891734,0.09991959,0.07914029,0.08399079,0.08974086,0.08673901,0.0840629,0.0812512,0.08151463,0.049191635,0.07791095,0.062055536,0.07427523,0.05117252,0.049578298,0.044699565,0.056554954,0.06341341,0.054875057,0.06555118,0.048238117,0.03446102,0.052881137,0.03759469,0.052788153,0.03857941,0.034305945,0.03024329,0.023360677,0.029148737,0.043448023,0.02814616,0.027952725,0.016244411,0.024912728,0.020948835,0.0190435,0.021023644,0.025070297,0.032461483,0.017339017,0.019804372,0.019724527,0.015634801,0.023625268,0.011527008,0.020252334,0.023988247,0.009490225,0.024306085,0.015530109,0.024724538,0.0248589,0.023580551,0.013718287,0.026058568,0.033095624,0.018153245,0.039809015,0.021556696,0.030992137,0.009337638,0.029435106,0.029128075,0.023635175,0.01900853,0.022133563,0.01322296,0.021831406,0.026105085,0.02706904,0.03138876,0.020539654,0.013959249,0.020064566,0.02559397,0.029820284,0.025517676,0.02825382,0.030464703,0.038717378,0.049616445,0.039002895,0.045594428,0.05675602,0.04730728,0.048263658,0.05333821,0.056733027,0.051507737,0.071444616,0.049688235,0.054202557,0.06380389,0.06106059,0.050559152,0.062079906,0.055976022,0.06172016,0.058568213,0.04050965,0.046632875,0.04043113,0.03821871,0.039669145,0.02799723,0.036445618,0.04370112,0.02553288,0.022315873,0.016032483,0.020612452,0.011391375,0.015539382
0.7996982,0.7841154,0.8550596,0.86460483,0.83265644,0.93834,0.85741997,0.9626288,0.95154953,0.94002193,0.9313992,0.9549864,0.97982514,0.96238256,0.94837314,0.98966324,0.9612626,0.9255065,0.9267271,0.899191,0.8529655,0.8571972,0.722176,0.77595395,0.74672496,0.6876932,0.72104305,0.7194083,0.70375377,0.6380893,0.66660935,0.6197236,0.59770805,0.6178928,0.6416443,0.60688144,0.5733235,0.5824793,0.5607361,0.5626264,0.55446583,0.50878364,0.48322085,0.464516,0.42479712,0.41628593,0.38296166,0.41342005,0.3354326,0.35233968,0.36905628,0.29847962,0.2862217,0.30681637,0.26878247,0.2689384,0.26151064,0.25031355,0.22241889,0.21911791,0.23345514,0.21861161,0.23843183,0.2229495,0.24543364,0.21554889,0.2273549,0.22695939,0.23585288,0.23162095,0.25555357,0.221734,0.26032183,0.26251268,0.29349804,0.2801045,0.25695795,0.29605538,0.2963267,0.31915432,0.33072323,0.31110612,0.3431686,0.3385625,0.31520525,0.36297804,0.3783137,0.3778843,0.3504491,0.37861532,0.37557927,0.37460914,0.37894678,0.3702549,0.37141773,0.36262077,0.38841,0.34152308,0.3822486,0.34617424,0.36377108,0.3753267,0.34598643,0.35802597,0.35290846,0.36939806,0.3544554,0.35883942,0.35313627,0.3613987,0.38026074,0.38376752,0.39211273,0.41605774,0.4081829,0.4009071,0.48232386,0.49207634,0.46062723,0.49936476,0.5315993,0.5303869,0.55743915,0.551759,0.56438446,0.5353219,0.5999119,0.5544048,0.53502,0.572519,0.5252233,0.5402321,0.5067114,0.46678638,0.44625124,0.4111742,0.3796029,0.33434635,0.30978018,0.26559052,0.26658043,0.22250922,0.19780631,0.19530429,0.16703786
0.03224532,0.043466676,0.05438953,0.03571717,0.048730902,0.040698476,0.061785594,0.0435302,0.046977893,0.04459805,0.045387905,0.05320676,0.059759777,0.06429238,0.063866615,0.05556573,0.052281644,0.050719686,0.056036737,0.037401516,0.037014324,0.057652898,0.051889367,0.046422165,0.041570082,0.050935004,0.049586456,0.03376166,0.03945944,0.04304494,0.046178237,0.039672747,0.03512764,0.043233607,0.052417703,0.03073136,0.038517527,0.043775346,0.034451168,0.04051664,0.031105254,0.02890518,0.016623178,0.026610162,0.015801217,0.019077143,0.020318031,0.013222271,0.017432744,0.021119649,0.016211616,0.011683358,0.009415573,0.008571042,0.0063236025,0.011172135,0.015282843,0.010566818,0.015715811,0.0056928,0.006127252,0.014594979,0.0105064185,0.0070678922,0.008701218,0.007186307,0.007484542,0.0051299203,0.0037471983,0.011014832,0.014066219,-0.0011158519,0.0081591075,0.004126337,0.010477278,0.009947512,0.007240719,0.0037285488,0.011227131,-0.000121487516,0.011437787,0.0047481325,0.013381799,0.007639355,0.0047603184,0.007522901,0.008246157,0.018260056,0.0064801113,0.0106835365,0.014749686,0.016640028,0.007266151,0.016538514,0.009393109,0.008527862,0.0047224895,-0.0021506946,0.012549294,0.010038217,0.00944572,0.02191406,0.008127106,0.013874001,0.007348167,0.008661059,0.011556891,0.016196039,0.019952139,0.004084269,0.014549679,0.011609448,0.020568796,0.024943352,0.014489439,0.027238952,0.018111335,0.01816739,0.026357492,0.026880583,0.029621495,0.028490597,0.022017637,0.019178232,0.032238748,0.018946277,0.022228772,0.022955153,0.022647858,0.014761501,0.022678163,0.018071016,0.01325496,0.01288626,0.0225571,0.0128804315,0.01541837,0.017488267,0.010024654,0.015087234,0.0054772696,0.015385416,0.0069643655,0.0068094465,-0.00445599
0.015142335,0.011189831,0.01946444,0.0044114855,0.0082997745,0.0155336065,0.028065946,0.011704869,0.00473245,0.016485268,0.02730926,0.020868566,0.032933764,0.01801067,0.0033478208,0.0120277405,0.019220777,0.021907913,0.017996894,0.012509293,0.0085937185,0.017529646,0.013653702,0.0124697685,0.018025769,0.022645527,0.011916903,0.021291787,0.021043884,0.01354101,0.020840274,0.012475597,0.014614318,0.029104233,0.02150578,0.021631876,0.012466166,0.023121038,0.019308196,0.014602131,0.019299349,0.014801873,0.0063116285,0.016046153,-0.002128866,0.005226824,0.004916933,0.00973977,0.009367413,0.0025339127,-0.0016317368,0.009226905,0.003215154,0.004588816,0.009076172,0.0032628907,0.006037712,0.004565557,0.010012044,0.005658521,0.0038261944,0.008537452,0.008033859,0.008357842,0.0071993936,0.0029812919,0.0024795532,0.006634977,0.004296621,0.011795998,0.003182888,0.005909761,0.004085276,-0.00044843886,0.0017236074,-0.005054156,0.0071819094,0.002409829,-0.0033514765,-0.0026933353,-0.0003581577,0.0005121231,-3.83589e-05,0.00040112602,-0.0016091135,0.0050351885,-0.0038996274,9.123484e-05,-0.0005891323,-0.00296447,0.0059774187,-0.0010714001,0.0048060417,0.0037871997,-0.0012473001,0.008425819,0.009042846,0.0030251609,0.009666549,0.004753166,-5.806817e-05,0.006793658,9.149975e-05,0.0040579904,0.009081364,0.0049559274,0.0040372745,0.0012682279,0.004869673,0.0069883666,0.009652774,0.0045460067,0.0027090178,0.0105667645,0.004219691,0.0025550525,0.004508707,0.001291328,0.011425389,0.004082574,0.006822586,0.0038312275,0.0049713454,0.012193468,0.00056144927,0.006847276,0.0032090612,0.0035639869,0.008741061,-0.0015824636,0.004802174,0.010941929,0.0039637885,0.005297555,0.005010499,0.00028573142,0.0033547084,0.0043520927,0.0022616917,0.003622267,0.0049611726,0.008584129,0.0055734846,0.007885297,0.001036326
0.13341883,0.1259721,0.13582478,0.13530451,0.1359832,0.13150401,0.1471449,0.16086197,0.14899631,0.13345405,0.15308332,0.14857493,0.13905,0.14298174,0.1524752,0.14476559,0.14724381,0.11276531,0.13165188,0.11572324,0.13362223,0.11792321,0.115713336,0.12302203,0.11066924,0.108430125,0.12195142,0.13330343,0.106279165,0.12288904,0.1011627,0.11290709,0.08666197,0.08913676,0.0984886,0.08129237,0.08663273,0.08796777,0.09103431,0.08872832,0.09104686,0.0860602,0.07006052,0.08196577,0.06732888,0.068070464,0.0511837,0.04739486,0.04694001,0.048634425,0.0637242,0.050385475,0.043686602,0.05278365,0.036573518,0.045452647,0.041405573,0.05560573,0.035855822,0.036481276,0.04135132,0.05035019,0.036126774,0.032460585,0.042630304,0.027904723,0.04137606,0.028524186,0.0396142,0.024466515,0.03217178,0.024415864,0.024744034,0.023190975,0.018954754,0.039024193,0.025923517,0.02419795,0.019354502,0.030258974,0.037985113,0.030726539,0.042846255,0.026225409,0.026157804,0.026777055,0.028120624,0.024771372,0.027697457,0.034647305,0.030370818,0.035782073,0.027118154,0.030340513,0.02292384,0.032144178,0.032658417,0.030692842,0.034340013,0.034629874,0.030786779,0.04379797,0.026796872,0.027114922,0.032331627,0.038396996,0.025795408,0.037839677,0.03078482,0.03807264,0.054836538,0.048208024,0.046031106,0.05043263,0.051058345,0.053927105,0.057939053,0.056739543,0.065770365,0.060548145,0.06626458,0.06890069,0.07459259,0.05979644,0.06439633,0.06608672,0.0659922,0.06583182,0.058507282,0.06386614,0.05489911,0.06145938,0.050047185,0.05111249,0.033980794,0.036946826,0.03618076,0.03518502,0.0316036,0.022337385,0.022769505,0.013536347,0.023738649,0.018967787,0.00582091
0.93481857,0.9043481,0.9802024,1.0255337,1.0345521,1.0770324,1.128476,1.1699302,1.1539301,1.1670222,1.1542256,1.1940348,1.230289,1.2072699,1.2211298,1.2527863,1.1768029,1.154061,1.1029509,1.142306,1.0238057,1.0008354,0.9829125,0.93015414,0.9284003,0.9102978,0.84992814,0.8457425,0.83254135,0.79857624,0.79168636,0.74948514,0.7910718,0.78653455,0.7461369,0.78873295,0.7101999,0.7087839,0.65921783,0.68486893,0.64243954,0.6074456,0.586615,0.5571232,0.51305133,0.48525238,0.44935587,0.44494215,0.40033782,0.4066974,0.3387484,0.3526268,0.32925454,0.2800263,0.28504542,0.26778316,0.2599703,0.27689716,0.22445536,0.2229351,0.22580215,0.20836884,0.20886713,0.21234491,0.19028409,0.20881124,0.18123929,0.19527976,0.17618132,0.17634296,0.1969008,0.2089368,0.19334184,0.17755498,0.21686193,0.19099304,0.21726163,0.20562829,0.2391401,0.25410992,0.20015791,0.23209725,0.24262196,0.24689981,0.26959556,0.26905203,0.28848973,0.30877176,0.3294185,0.31963763,0.3099317,0.30635253,0.30797487,0.3240632,0.2967983,0.3026623,0.30188274,0.328603,0.30594736,0.29208937,0.31494173,0.30592352,0.32470497,0.31893334,0.31102282,0.32166997,0.3575186,0.31287596,0.33058062,0.34207693,0.3458256,0.3875265,0.41585568,0.42002153,0.44108492,0.45404783,0.51164085,0.5026153,0.5378807,0.5408391,0.58723205,0.61285836,0.63176346,0.619533,0.6429262,0.6424016,0.6388695,0.6179526,0.63761604,0.6276902,0.60142666,0.54896146,0.57090306,0.5132476,0.47921064,0.43549326,0.40881962,0.35228974,0.31022665,0.31672096,0.28510687,0.20974906,0.21462308,0.1613731,0.14779122
0.6997832,0.70271194,0.732251,0.75741714,0.819649,0.81344956,0.8737406,0.87625897,0.8784128,0.89500165,0.90541863,0.88110775,0.8956119,0.906156,0.9029598,0.93151456,0.8515072,0.8929337,0.84632194,0.87028146,0.74399894,0.70403653,0.71996254,0.6876774,0.6718572,0.6891964,0.62095135,0.63384557,0.61377555,0.6125743,0.57161075,0.55449706,0.5806119,0.58997345,0.53518,0.58495533,0.532959,0.5752805,0.47892538,0.49993864,0.48973793,0.4563214,0.44547823,0.41120303,0.39446428,0.35190004,0.33249018,0.3498443,0.31474507,0.30321774,0.27402654,0.2622421,0.27169704,0.2207897,0.22555192,0.2103173,0.20012124,0.20507039,0.18090905,0.17179945,0.18552743,0.16618983,0.15715657,0.15724114,0.13706425,0.1530873,0.15285179,0.14444044,0.12544209,0.11545966,0.14802895,0.14804156,0.13263623,0.11223062,0.13874552,0.122481294,0.15710466,0.13849513,0.16226202,0.14936897,0.1274848,0.16262119,0.1676417,0.15506952,0.19072104,0.18881729,0.18337351,0.19714965,0.20850606,0.22111246,0.21979767,0.20731227,0.21479675,0.22361644,0.2115426,0.20811208,0.2304864,0.22279246,0.19162305,0.21506003,0.21175449,0.21638568,0.22033341,0.21096833,0.19143258,0.21392256,0.23936458,0.19864178,0.21886492,0.24718386,0.24186431,0.25854456,0.27540424,0.29293528,0.31286204,0.31910387,0.36606768,0.3855018,0.3752229,0.42785773,0.4271527,0.45567575,0.46659034,0.4853399,0.4741582,0.45990965,0.47528586,0.4579634,0.48817265,0.42051357,0.45300737,0.41107982,0.36754885,0.37802613,0.36107206,0.29955366,0.28512934,0.2511106,0.22688569,0.21612188,0.19080374,0.13000329,0.12701263,0.09188218,0.107691556
