0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.16533479,0.095293686,0.13625357,0.12535441,0.11840193,0.17858768,0.19028091,0.100360595,0.10082364,0.114234805,0.10627477,0.07712166,0.09445183,0.033539295,0.08649083,0.058495563,0.046726905,0.06722677,0.04078623,0.05592656,0.04595868,0.02050825,0.0456419,0.01947419,0.029390892,0.009043734,0.02991434,0.017289083,0.009935181,0.004455328,0.016354641,0.031362653,0.013437867,0.0101663675,0.013528109,0.017765164,0.01070416,0.022543987,0.014246067,0.010216713,0.03037107,0.025525134,0.015596986,-0.009246549,0.003429691,0.037447535,0.033945203,0.01811254,0.07317042,0.026813945,0.007097602,0.006153981
1.2346616,0.6103157,1.0788038,1.096354,1.0835614,1.2221682,1.0315173,0.94501895,0.9711493,0.8964405,0.8664769,0.6529752,0.8665735,0.7608328,0.8004627,0.88927907,0.7266635,0.6916908,0.45855564,0.57857513,0.5533234,0.30886716,0.52012944,0.3194426,0.26760328,0.24647328,0.2082636,0.23332426,0.24605398,0.28780913,0.30509672,0.3651647,0.14571647,0.265078,0.38582572,0.12876701,0.36852193,0.3381586,0.42921552,0.4670136,0.32723516,0.5797128,0.36375165,0.41035113,0.4366332,0.66828054,0.5302446,0.59951115,0.78997654,0.47745538,0.13863158,0.25779283
0.8943626,1.1228447,1.0871066,0.95798916,1.1673673,1.2154284,1.6232923,1.0266241,1.4732668,1.1481256,0.8662047,0.58995724,0.5591542,0.9587929,0.88979816,0.66299915,0.7533711,0.76647246,0.54347444,0.7194142,0.37304616,0.30725002,0.2364062,0.42841133,0.26342648,0.40216288,0.2306428,0.34460777,0.25968963,0.2293946,0.4645121,0.26836705,0.19887495,0.2103113,0.232983,0.51998806,0.29875883,0.38128608,0.48256573,0.67158496,0.52468383,0.52412415,0.4208932,0.36666864,0.5658354,0.5515749,0.5081612,0.39791197,0.55485713,0.4130835,0.25585598,0.29394484
0.108782016,0.07201251,0.054916184,0.0869269,0.06590605,0.057284236,0.10567542,0.09585135,0.07636225,0.044962883,0.089861795,0.071613595,0.06155193,0.07443778,0.062897526,0.052275024,0.040026706,0.058300458,0.040715337,0.02138853,0.029558063,0.031012695,0.02312414,0.027260303,0.022541285,0.015836518,0.01744477,0.010215044,0.014091174,0.009551406,0.004902403,0.014546871,0.016545376,0.01162231,0.014692029,0.0054865284,0.0014250677,-0.005377134,0.019459844,0.015362422,0.011812489,0.013545632,0.009313623,-0.007695238,0.009781281,0.015185555,0.020795664,0.021129092,0.008348863,0.012730798,0.022016685,0.004665613
0.009885391,-0.010773341,0.044012785,0.016294401,0.03997457,0.040304266,0.04252112,0.03163358,0.008138498,0.011363864,0.028574508,0.042929888,0.02196455,0.032039206,0.0022529364,0.0098866625,0.012672385,0.01360635,0.015866837,0.012609959,0.019518813,0.007916212,0.008851647,-0.0010460218,0.0044237375,0.021233996,0.01627652,0.0053786836,0.011775057,0.00415802,0.00081177556,-0.006014347,-0.0018909972,-0.00039084753,-0.009763122,0.0030049086,0.0034132004,0.004300793,-0.007278641,0.0038870573,-0.00194031,0.015420398,0.0076821647,0.0039060912,0.005639752,0.008178553,0.01266257,0.008431673,0.024106344,0.017857194,0.000999411,-0.008461754
0.20681433,0.23312601,0.2323374,0.22315896,0.25095993,0.35560632,0.23225841,0.2944755,0.2517969,0.13300836,0.17673302,0.16618554,0.17122185,0.16450779,0.1758796,0.1341128,0.19332716,0.15350787,0.10830665,0.12743092,0.0814662,0.09428215,0.107708454,0.06469059,0.07720828,0.065712176,0.058921736,0.052178584,0.059678078,0.09103775,0.053381484,0.058653276,0.056578636,0.06878547,0.03616063,0.05324499,0.07212067,0.044919573,0.06622934,0.0522,0.05662799,0.059733473,0.07034715,0.073111854,0.06845721,0.11057107,0.11377561,0.158393,0.2650988,0.10072212,0.06765477,0.051092904
1.3472142,-0.98157203,0.1506319,0.35366225,-0.08237283,0.13525498,2.3601673,0.8319572,2.68583,1.0888197,0.56426835,0.14656,-0.30329764,0.10818362,1.0964413,0.6535939,1.3341821,1.2584113,-0.36349863,-0.7185674,-0.18004408,0.35505867,0.36787876,0.5195024,0.19240892,0.68292785,-0.06638937,0.42546496,0.28659338,0.24202022,0.17685144,0.19339792,-0.10484873,-0.8334519,0.4194088,0.42267308,1.0480516,-0.07721108,-0.0032872758,0.5598332,0.76647377,0.3866601,0.45237082,0.43608922,1.0223235,0.26980942,1.0590724,0.9204478,0.24791071,0.60247684,0.7952089,0.631883
1.2320517,1.2200146,0.66102064,1.0390657,1.1063457,1.0373397,1.4687662,1.0174267,0.7747184,1.0499811,0.8848591,0.889433,0.6301481,0.7164538,0.89457965,0.83666486,0.74311507,0.8813145,0.34993458,0.6517791,0.31187293,0.27166456,0.28090093,0.39056063,0.38029703,0.23897028,0.29764795,0.22198693,0.23915069,0.30060834,0.34916624,0.27138054,0.19733965,0.34372616,0.24356589,0.5059821,0.37581477,0.3549336,0.39635253,0.3715063,0.43992767,0.35274357,0.5147912,0.2263482,0.37928152,0.53505635,0.44766927,0.5833428,0.5992142,0.5483085,0.28875995,0.26129186
1.3468778,1.4881281,1.1409731,1.605566,1.2406335,0.21980894,0.8167306,1.4794611,1.0058597,0.9955336,0.7938611,1.0951633,0.93812597,0.93434924,0.857641,0.72990406,0.724151,0.6670058,0.6255378,0.7455883,0.45845717,0.45229363,0.19923553,0.41476887,0.28520057,0.25551867,0.25364408,0.2759018,0.20158827,0.2653421,0.24162602,0.25015697,0.22837555,0.324305,0.2650339,0.16207139,0.3940904,0.35583186,0.36190242,0.56666183,0.38190398,0.35480255,0.51876247,0.32056862,0.48068628,0.54919136,0.70521057,0.7725086,0.75693643,0.65162456,0.3868348,0.2947256
3.960674,1.0670402,1.4396261,3.3504047,1.1086677,2.0681376,4.6348753,3.0107627,2.5491788,2.0394278,2.2331972,0.8268645,1.2164901,1.034935,1.7015876,0.9048752,1.3134267,0.5050382,1.4782408,0.7630269,1.2967209,0.3452062,0.6853904,0.6253835,0.4740506,0.6035732,0.74450564,0.6777365,0.42307305,0.39523476,0.7170143,0.49254203,0.65163004,0.7201046,-0.06852885,0.21982746,0.15677199,1.0488994,0.88534325,1.0124252,1.1523488,0.69371146,0.6257365,0.960848,1.1472281,1.2810676,1.1064467,1.1727141,0.92371607,1.322309,0.41259593,0.56588644
0.1711267,0.17409615,0.19377188,0.17894785,0.1834695,0.26372117,0.23958986,0.18628168,0.17047457,0.19369034,0.14229803,0.16270709,0.13096917,0.072377846,0.08095622,0.086482525,0.13035,0.090413496,0.07257347,0.031374257,0.07034489,0.054522157,0.061275683,0.04447826,0.044124287,0.037091535,0.040039264,0.033152424,0.044485055,0.035984993,0.035250705,0.02096816,0.032617133,0.04590293,0.04146596,0.057226896,0.024732232,0.018930912,0.029254794,0.03185038,0.04062458,0.029178461,0.0343651,0.029090088,0.044657312,0.050475717,0.074233055,0.08773017,0.18752515,0.07900755,0.038935702,0.004069249
0.37041458,4.3906236,6.901998,-2.6272132,-0.7278981,-3.769597,-4.444008,1.5362766,1.4855607,1.1715844,3.7506533,-5.945118,0.781332,-1.4003156,3.860777,2.0182836,0.5096518,2.365583,-3.6299512,1.5331283,0.5829176,1.7810011,0.7778988,0.40437788,0.4771459,0.415879,0.10605987,1.7074327,0.56375355,0.48014992,0.27945286,0.7551776,1.5755749,1.4728949,0.20106634,1.4373481,0.18253784,2.7290092,1.4026062,1.1177362,5.24286,1.0860299,0.23325722,0.5061116,0.675317,3.3835506,0.24162969,1.000565,1.8141712,0.76884305,-0.14256911,0.22734956
0.6373985,0.9074942,0.5960239,0.6603174,0.7986034,0.891211,0.87417054,0.8966138,0.8628506,0.7944274,0.6753718,0.4735543,0.50105256,0.5163629,0.62420917,0.6745903,0.46701598,0.51136816,0.3782999,0.39625216,0.32797933,0.33812118,0.1885132,0.29473865,0.15326941,0.24805987,0.14956932,0.18279672,0.21007895,0.16387813,0.23063914,0.20978865,0.12119119,0.20747185,0.17532735,0.20219362,0.24372713,0.277652,0.2671691,0.24966645,0.2747019,0.33234042,0.31028828,0.32991523,0.32924792,0.3662395,0.29952604,0.5315803,0.49436712,0.4571368,0.20218918,0.18439731
0.73822296,0.55696845,0.9692938,1.2195299,1.2370121,1.1007049,1.4469793,1.3595383,1.3418669,1.1208423,0.9604316,0.8872591,1.1855816,1.0040803,1.086699,0.9761362,0.6667461,0.5163357,0.58888453,0.6623359,0.24773619,0.48141068,0.35924372,0.4271048,0.2790098,0.28651962,0.28964818,0.24085824,0.19543903,0.30200827,0.45206898,0.35779738,0.16387813,0.28498852,0.32059532,0.20620179,0.29780412,0.2856583,0.34227747,0.43312454,0.43113226,0.25194132,0.48851985,0.33138365,0.53647697,0.59332985,0.50151724,0.75773144,0.46105623,0.7276443,0.41465276,0.3017158
0.19032666,0.2105225,0.24225307,0.1838915,0.21585059,0.23099951,0.24945085,0.25840017,0.18094611,0.19118509,0.15834722,0.15687332,0.124639474,0.20440674,0.11108005,0.145528,0.1332477,0.09404278,0.09758528,0.09227459,0.08451831,0.055559397,0.07383549,0.042916857,0.05640471,0.038412493,0.014765263,0.03881856,0.01761961,0.01210185,0.03621936,0.016534328,0.03668499,0.036410253,0.027200302,0.03461802,0.022968572,0.01917426,0.04427588,0.03865441,0.03168146,0.022633672,0.029375553,0.06135106,0.04554852,0.06225459,0.070325255,0.07953434,0.17320447,0.07943734,0.040278554,0.030718883
