0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.4514986,0.49639776,0.5258157,0.5503864,0.56493026,0.56263274,0.52326596,0.47180322,0.43559557,0.40499792,0.38216665,0.37819618,0.34946704,0.2989698,0.25374258,0.2204231,0.17317583,0.15606152,0.14300938,0.11873228,0.120668754,0.10372362,0.09787501,0.086693704,0.09375862,0.0947201,0.09046557,0.087489806,0.09999863,0.10217615,0.10856218,0.11033552,0.11045881,0.104700655,0.13482682,0.18117745,0.22622584,0.21793197,0.17559105,0.08878792,0.041258033
1.913058,2.1038282,2.1481802,2.2352355,2.260002,2.2740202,2.1292505,1.8781985,1.825347,1.7422014,1.6448339,1.5301185,1.5015488,1.3295099,1.2134705,1.0226004,0.92581356,0.7878493,0.7375969,0.6557167,0.5901644,0.6014082,0.5273283,0.5537234,0.5472813,0.50965375,0.51164323,0.5245205,0.54157156,0.62500495,0.6042129,0.6271013,0.64761674,0.6317446,0.72332954,0.9230507,1.062561,1.1386118,0.9403796,0.5865527,0.36926913
0.69677675,0.75448066,0.7820653,0.8065955,0.8547292,0.84175235,0.759814,0.6815287,0.6582904,0.6365893,0.58534485,0.562514,0.54123724,0.497763,0.42223775,0.36413056,0.32907203,0.28836894,0.2721217,0.2558786,0.23403063,0.21741347,0.19407597,0.20150672,0.21100423,0.18377271,0.20056461,0.19562344,0.2040758,0.2269822,0.22584273,0.24195807,0.23469533,0.23656479,0.25971958,0.32138115,0.40914682,0.44081178,0.32637212,0.20369592,0.13660978
0.37995875,0.40720668,0.43260804,0.43581304,0.46091512,0.45873713,0.41268194,0.3835808,0.36078525,0.3387792,0.32980677,0.30524698,0.2902131,0.27221304,0.22665393,0.20823103,0.18519205,0.16966641,0.15162258,0.14188477,0.12775077,0.12571074,0.12595233,0.12312153,0.11327176,0.11627836,0.12274502,0.12107881,0.1250527,0.13005152,0.1378293,0.13595302,0.13708425,0.13339595,0.14913851,0.1841686,0.23424053,0.22709616,0.18332975,0.12202248,0.08615591
0.2622965,0.28869167,0.30507654,0.31126916,0.31921184,0.33111265,0.29939914,0.2636095,0.23992798,0.23212028,0.21739082,0.20528159,0.19651067,0.17137842,0.14209242,0.12898907,0.09961442,0.08954074,0.07527772,0.0665559,0.06439058,0.050251327,0.04904221,0.04631282,0.042993806,0.045540437,0.044145107,0.048257012,0.055768214,0.06354027,0.06481914,0.061790973,0.06488894,0.057636935,0.06998331,0.09858944,0.1378358,0.13131772,0.10496903,0.048655946,0.019989962
0.6653062,0.7140914,0.7666624,0.7886206,0.7843724,0.79056793,0.7269209,0.65875256,0.6398985,0.5975632,0.5690596,0.5311388,0.49941567,0.46958613,0.38594997,0.3561424,0.3040782,0.2667599,0.25389037,0.23724419,0.2233523,0.21038114,0.19535191,0.19787785,0.19632152,0.21077105,0.18572658,0.18685219,0.20898922,0.22624849,0.23417246,0.23897733,0.21309832,0.21967916,0.22683614,0.30802652,0.38059756,0.3880009,0.29117817,0.19087051,0.1362076
0.16437109,0.18021078,0.1913037,0.19218549,0.20591983,0.2016387,0.18164198,0.16596733,0.154903,0.14702168,0.13697752,0.13542466,0.11801254,0.11277816,0.09932123,0.089645974,0.07670814,0.06467561,0.05855489,0.05548673,0.05056285,0.048244063,0.04492169,0.04359879,0.04535399,0.04537202,0.04494826,0.04280819,0.047037356,0.054231353,0.05192615,0.051867377,0.054172605,0.052601025,0.0600874,0.07387421,0.09548067,0.09500941,0.07046668,0.047337987,0.028002702
0.7149471,0.75712305,0.79360276,0.79202044,0.8420025,0.8191189,0.76313007,0.68812764,0.6725547,0.61966175,0.57984185,0.5483871,0.53659606,0.47633493,0.42181695,0.37941992,0.33108672,0.3060033,0.26823938,0.25108528,0.2350288,0.21559015,0.20714642,0.19951124,0.20443366,0.19909249,0.20190632,0.20900053,0.21917014,0.2229599,0.23726557,0.25284317,0.22702593,0.23650238,0.25226215,0.3136538,0.41186067,0.42129946,0.3241561,0.19999377,0.14242187
0.3903728,0.43059197,0.4560149,0.4550855,0.47187054,0.47461826,0.42797336,0.39464027,0.3629716,0.34130952,0.33131993,0.3249435,0.2960947,0.2763173,0.23399763,0.2093541,0.17866862,0.15926905,0.14204507,0.12691037,0.11410252,0.110893995,0.104557514,0.11347668,0.11172891,0.10962143,0.10667108,0.105890416,0.11065041,0.12457274,0.12834726,0.12638497,0.12609099,0.12501514,0.13454716,0.18307161,0.22142921,0.22525722,0.17253996,0.111924686,0.06808127
0.21880442,0.23796478,0.25458214,0.25604644,0.26820314,0.26595435,0.2413701,0.216727,0.19785568,0.19352525,0.17960556,0.17665909,0.16446608,0.15103783,0.12941031,0.10908704,0.096666805,0.08594098,0.07381101,0.068561584,0.0658945,0.0564049,0.058931593,0.05270799,0.049034327,0.052421004,0.051427115,0.058285087,0.057216533,0.061911985,0.069838524,0.06603925,0.06461604,0.058108933,0.07022691,0.09086617,0.128415,0.123597115,0.095915906,0.06043449,0.032059196
0.2594571,0.28247607,0.30001968,0.30164644,0.31568125,0.3090246,0.28117505,0.2592202,0.2492322,0.2357219,0.22067393,0.2089949,0.19793049,0.179972,0.15524313,0.13231626,0.11658041,0.10636436,0.090766706,0.088502556,0.08199521,0.074120566,0.07171086,0.07096227,0.06757046,0.06850096,0.069032654,0.07062723,0.073100775,0.079693876,0.08113424,0.085015826,0.08120312,0.0848737,0.088798985,0.11290134,0.14595857,0.15079872,0.11870412,0.066649094,0.04521309
0.09971172,0.111217976,0.11471374,0.11666994,0.12035361,0.11537613,0.11067123,0.10170104,0.0955328,0.088280424,0.0880783,0.08308184,0.08031918,0.07357282,0.06625535,0.05608622,0.051801335,0.04710909,0.045410123,0.041299723,0.0382111,0.03761095,0.03498325,0.034339145,0.035109837,0.035584416,0.03651776,0.035942074,0.038232632,0.039983377,0.039097052,0.039362084,0.041189678,0.039864585,0.042872116,0.05260004,0.05856047,0.06312389,0.0504799,0.03355268,0.02691486
1.0407783,1.1172087,1.1716342,1.192899,1.2289605,1.2293571,1.1472721,1.0436136,0.9919354,0.92488104,0.87157416,0.85453594,0.7984907,0.7466677,0.6609778,0.5657273,0.49712673,0.47718412,0.42264625,0.40398568,0.37456456,0.34840587,0.3399019,0.3314278,0.33340552,0.3408636,0.3349948,0.35010076,0.3491394,0.3742246,0.383741,0.38996828,0.3803591,0.38177952,0.42191118,0.5200719,0.603038,0.6453112,0.5128115,0.34839964,0.24121551
0.96519655,1.0076268,1.0736681,1.114601,1.1501877,1.1039066,1.0478541,0.926487,0.9186593,0.8659063,0.7993832,0.78410584,0.70384026,0.68510175,0.60598266,0.51612526,0.43809816,0.40773568,0.3796151,0.3431577,0.34232172,0.29340178,0.2938503,0.27417445,0.26433054,0.28085563,0.28584993,0.2892568,0.29934427,0.30423656,0.31701392,0.29956937,0.3228586,0.31153846,0.35720205,0.44793084,0.58027965,0.5463784,0.45387143,0.30073914,0.19439085
0.5228594,0.54741615,0.5846723,0.60198116,0.6199865,0.61300874,0.5580837,0.5094069,0.47116554,0.4665987,0.42905945,0.38783997,0.38457218,0.34271005,0.2900648,0.27137154,0.2141606,0.20539665,0.1753491,0.15338603,0.14335302,0.14130077,0.13028789,0.120880604,0.115469046,0.12560199,0.11798782,0.12336653,0.13333923,0.14784841,0.14650787,0.15686269,0.14119254,0.15032466,0.16432619,0.21397409,0.2981451,0.28809127,0.23405641,0.12622455,0.07590329
0.12364069,0.1302167,0.13778892,0.1436774,0.14733714,0.14487362,0.13363875,0.121180974,0.1092388,0.10937638,0.09934885,0.09916006,0.090529844,0.081677094,0.07216465,0.06363514,0.052763607,0.04705534,0.043335963,0.040863737,0.03632353,0.0354751,0.033596575,0.033885162,0.03435443,0.03419398,0.034768507,0.030829048,0.034793533,0.038540702,0.040133055,0.036993228,0.038479656,0.038052097,0.04355598,0.05690123,0.06772659,0.06921602,0.056899585,0.03511825,0.021786783
0.19101582,0.20211719,0.21440491,0.22213061,0.22056976,0.22433563,0.21114948,0.18994772,0.18021332,0.17141739,0.16013514,0.15638211,0.14292191,0.13639198,0.119830474,0.10086264,0.08961767,0.07710774,0.07844041,0.069433056,0.06385317,0.059196264,0.05658105,0.057579476,0.05343599,0.05678369,0.05636387,0.05585982,0.06078724,0.06289876,0.06233901,0.06226238,0.06571657,0.06487171,0.07061395,0.084079646,0.11534549,0.113195516,0.08745373,0.060385145,0.038918253
0.37276095,0.39557233,0.41776758,0.4218292,0.44133478,0.43393627,0.39541394,0.364015,0.34430107,0.33081588,0.30893183,0.2927157,0.2809835,0.25364193,0.22225626,0.19382204,0.16817114,0.15973791,0.14058165,0.13243994,0.124416046,0.11191081,0.111071035,0.108512335,0.108514555,0.10773152,0.113073245,0.107584074,0.112621106,0.11978352,0.12485686,0.12735671,0.12738031,0.120988995,0.14045832,0.16858146,0.21867314,0.21925704,0.16559821,0.107468195,0.076746784
0.18364613,0.20591073,0.20922485,0.2138023,0.21935654,0.22297433,0.20351698,0.18583919,0.17455514,0.16255176,0.15370461,0.15166415,0.1445238,0.1276409,0.111415446,0.10035283,0.08670015,0.075337045,0.071239874,0.062374134,0.057370566,0.05565243,0.049472198,0.04948148,0.049311187,0.049995624,0.05166528,0.054262616,0.055819742,0.060246456,0.05871074,0.058608245,0.061415322,0.05937028,0.067291595,0.08623649,0.106621064,0.11452309,0.08544666,0.055716958,0.03552626
0.112776734,0.1185493,0.12349939,0.12833564,0.13503326,0.1325258,0.1175012,0.11039079,0.10527533,0.09603962,0.09241611,0.090663426,0.08330642,0.07871563,0.0652877,0.05876616,0.050699,0.045269135,0.039462093,0.03709843,0.03702992,0.032779574,0.029243194,0.030215716,0.029465655,0.028964777,0.030907081,0.030875286,0.034641586,0.03562191,0.035089627,0.037766937,0.03517713,0.035899345,0.038289644,0.050524924,0.06725102,0.06672101,0.05091401,0.0315016,0.020632312
0.5839241,0.62561065,0.67367625,0.6933572,0.7146651,0.69283545,0.6387543,0.5901209,0.58033437,0.5329217,0.5199402,0.4774644,0.4453045,0.4128796,0.3804849,0.32963204,0.30525205,0.25490487,0.24011874,0.21905035,0.19957604,0.1882064,0.18471204,0.18348402,0.18803121,0.1888115,0.1722492,0.18983352,0.19108306,0.20202547,0.21671762,0.20947301,0.20865741,0.20795472,0.24316005,0.28479245,0.34656906,0.36329556,0.28042644,0.20331304,0.12982303
0.46321842,0.5006524,0.5162876,0.54187006,0.5570888,0.54353476,0.4981658,0.4595049,0.43127066,0.4008665,0.3905072,0.3761552,0.34848735,0.31009108,0.2659412,0.2351734,0.21797429,0.18893066,0.1665283,0.16024931,0.14015454,0.13148841,0.12629236,0.124458954,0.13095981,0.12320993,0.12867916,0.12678978,0.13018893,0.14391674,0.15175527,0.13784617,0.14012326,0.14296708,0.16872258,0.19880119,0.260497,0.26742905,0.20735434,0.13077903,0.08207091
1.0822312,1.1383225,1.2048998,1.2452345,1.2718525,1.2877598,1.1822556,1.0842292,1.0072423,0.96010345,0.89147925,0.8887245,0.8600647,0.7562999,0.67346674,0.5945098,0.50880826,0.48316395,0.45204794,0.42121562,0.3940855,0.3607163,0.35466093,0.33977965,0.34114328,0.3368181,0.35369587,0.33770186,0.35873526,0.39115947,0.38300115,0.38721734,0.3956669,0.38739693,0.434086,0.5457759,0.63688165,0.6654466,0.54867905,0.35955036,0.25501612
1.0583265,1.1202642,1.1670403,1.1870097,1.2377188,1.2327981,1.1421328,1.0399957,0.9838325,0.9375937,0.8854932,0.8489382,0.8141553,0.7472851,0.676461,0.58224964,0.5066525,0.49729115,0.45306525,0.41398755,0.40933,0.37316138,0.36504298,0.34990388,0.34413353,0.3491446,0.3492418,0.35283682,0.37444857,0.3988359,0.39265752,0.39653766,0.38527447,0.37199777,0.44796163,0.53528607,0.63553244,0.65280485,0.5379028,0.36577588,0.26747635
0.34152883,0.37000525,0.38184234,0.3966319,0.41199958,0.4011223,0.36727467,0.33866993,0.32520616,0.30738807,0.28515255,0.2884531,0.26390377,0.24388161,0.21564984,0.18774655,0.16774197,0.1534203,0.1498382,0.13043423,0.1213438,0.12309081,0.114165,0.116395995,0.118218005,0.11065712,0.11517817,0.11414949,0.12171691,0.12736616,0.12409281,0.13527302,0.13136233,0.1280815,0.14467889,0.17681208,0.21026897,0.21411937,0.15720624,0.12017309,0.085587874
0.357259,0.38732067,0.41638213,0.42904836,0.42902517,0.43638387,0.40308282,0.36370412,0.33753476,0.32156512,0.3014103,0.2848231,0.2716773,0.24879728,0.20783032,0.1980193,0.15918122,0.14395252,0.13919313,0.12045383,0.11310592,0.103128694,0.10041386,0.09713264,0.095782414,0.1038065,0.1006855,0.1002695,0.10613972,0.11597525,0.12336399,0.1170546,0.11976902,0.12006147,0.12753886,0.15957302,0.20578253,0.2009381,0.16965294,0.10005521,0.06524568
0.3471053,0.37501264,0.4059856,0.4078762,0.42513883,0.4206808,0.4011609,0.3612372,0.33705387,0.31013593,0.29132363,0.29019088,0.27203038,0.2609059,0.21253236,0.18270211,0.16400234,0.14758441,0.13504161,0.12556684,0.111226454,0.11305446,0.103281036,0.09841556,0.094943866,0.09748923,0.10237974,0.10014522,0.11097578,0.11600439,0.113571554,0.11887585,0.11433066,0.114630036,0.12246528,0.15733416,0.21090837,0.21482463,0.1641028,0.10876609,0.06733964
0.29204395,0.30515927,0.32910874,0.32639852,0.33789662,0.33810836,0.3124051,0.2819332,0.27914917,0.26017135,0.24837998,0.23533183,0.226853,0.20669964,0.18368833,0.17007487,0.14927669,0.14302203,0.121561855,0.12212546,0.111500256,0.10586939,0.111669354,0.1047271,0.10445589,0.10427599,0.10144706,0.105972,0.108056545,0.11679939,0.11879004,0.11394723,0.1157746,0.11430212,0.12621477,0.14746922,0.17732506,0.17590435,0.1562471,0.10717107,0.07953425
