0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.42412516,0.38251138,0.4025979,0.41454133,0.109502845,0.4436935,0.47204062,0.07124023,0.44973654,0.41844103,0.49628398,0.64656574,0.46443886,0.117293,0.5083812,0.4904101,0.3432882,0.45637077,-0.02499169,0.4659508,0.36190924,0.42294767,0.1821172,0.031588547,0.43010372,0.11240799,0.37800038,0.11817539,0.40080214,0.37268266,0.3730558,0.38511083,0.34129876,-0.045569956,0.34016412,0.3539785,0.32360336,0.05180123,0.25833616,0.24785732,0.23952477,0.26639733,0.24057715,0.21195325,0.1844828,0.14500125,0.20689373,0.18732023,0.13972178,0.13673022,0.14617579,0.14262857,0.0927375,0.11927746,0.11330106,0.1031756,0.103126414,0.084540345,0.1043654,0.07572291,0.08537271,0.06529696,0.08072529,0.08542287,0.055702392,0.08071097,0.05029755,0.0831958,0.057149373,0.076726146,0.064884804,0.063889585,0.0618667,0.05968293,0.063173786,-0.0763674,0.04653029,0.049273968,0.056284077,0.052804958,0.051184434,0.051439602,0.052643634,0.05204516,0.057711717,0.052320577,0.06419846,0.061140884,0.06160405,0.06859863,0.057692174,0.06550635,0.06659891,0.056455333,0.06224297,0.07493867,0.047751732,0.06305475,0.050827555,0.07352375,0.06761156,0.06613863,0.06053142,0.054516073,0.06308802,0.06763152,0.05645235,0.06092617,0.07150721,0.068419054,0.07886037,0.054839905,0.08057687,0.09650046,0.09861079,0.10395605,0.11542062,0.06931954,0.13464743,0.14412028,0.10597254,0.13132961,0.14393887,0.12885278,0.11911938,0.14143588,0.11848854,0.12815264,0.14090401,0.11869764,0.08367039,0.11637528,0.11465685,0.09383754,0.050665725,0.073181115,0.059952743,0.06601338,0.062389072,0.060209934,0.05194981,0.005854411,0.041943505,0.044776265,0.035308123
1.6483285,1.706808,2.0196006,1.7159435,0.53717893,1.8597097,1.7179236,0.84944063,1.9210433,1.8309911,2.0179875,1.5667619,1.9651527,0.76751477,2.0666387,2.1461365,1.5367001,2.0273445,0.52726614,1.9477507,1.1911362,2.074167,1.3447881,0.8763928,2.0521402,0.99606013,1.5244116,1.0233827,1.7545365,1.5668408,1.5275677,1.5349227,1.607753,0.66805655,1.4377489,1.4210502,1.4872048,0.8193093,1.1491075,1.2859215,1.3301148,1.2648685,1.2312992,1.2002686,1.0151017,0.56395364,0.8923405,0.90779084,0.9238627,0.85220355,0.91844815,0.74583906,0.7234141,0.72074515,0.7727848,0.82256544,0.71875006,0.7245752,0.6910625,0.6388971,0.6681522,0.5732379,0.63060087,0.6358086,0.56551075,0.567905,0.5993975,0.55660504,0.5339291,0.51282585,0.5044156,0.49055314,0.51548713,0.44125718,0.4553849,0.1573753,0.50185716,0.21818636,0.5095102,0.44020838,0.46545476,0.46282506,0.5022153,0.4648062,0.5183019,0.46266484,0.4879394,0.4845859,0.56988907,0.56531966,0.43368658,0.5625499,0.5305472,0.5310935,0.5065407,0.5571162,0.4925836,0.52617,0.52590567,0.5543848,0.5257608,0.50328803,0.5015979,0.5155803,0.5321937,0.5363686,0.51361495,0.6095154,0.5613108,0.5546792,0.6017643,0.57999504,0.630806,0.60654634,0.6990246,0.7597417,0.73727363,0.8459845,0.8126893,0.7870491,0.8641612,0.81666297,0.7353083,0.97326833,0.9407603,0.9058728,0.7407853,0.9065942,0.6855731,0.95974886,0.58558965,0.8746058,0.8971983,0.7906257,0.48994198,0.56230134,0.62676996,0.5614315,0.55363685,0.5163726,0.49241796,0.37906745,0.39046225,0.3889389,0.40042448
0.81644833,0.49785465,0.6186145,0.6805578,0.0861059,0.7903837,0.635478,0.65363723,0.82073176,0.5504837,0.59761626,0.88564867,0.81697667,0.27062842,0.88119256,0.78802854,0.42132214,0.73724204,0.33119377,0.7512256,0.32875964,0.7763557,0.6757574,0.60313743,0.67227346,0.4298505,0.6744881,0.45670152,0.5824866,0.54959106,0.52408266,0.5796766,0.7395774,0.461881,0.5729357,0.4457025,0.48413888,0.54181373,0.44353166,0.38241026,0.47752044,0.40585235,0.42372233,0.45954868,0.37407845,0.15259075,0.37209684,0.40457126,0.40824145,0.35558087,0.3318685,0.38394347,0.28295553,0.319524,0.31724647,0.26080748,0.30601525,0.20906506,0.30814332,0.23024635,0.2545815,0.15281877,0.20144042,0.2120586,0.19730084,0.22344379,0.18145566,0.23236246,0.22142458,0.215272,0.19865422,0.20590556,0.21729466,0.20957917,0.21114591,0.14694038,0.17738084,0.005858327,0.2169054,0.24011125,0.18861385,0.1893991,0.20619123,0.1971744,0.23609401,0.23364413,0.24948382,0.23499554,0.25359663,0.27297392,0.21294774,0.27476755,0.24465828,0.20036405,0.25002396,0.26885143,0.25966144,0.19571681,0.2476669,0.24918455,0.18383299,0.24568039,0.23483987,0.20970339,0.24731232,0.2676146,0.23900278,0.24292688,0.25880808,0.23532349,0.29268977,0.2693613,0.31017464,0.2644763,0.32890412,0.32251757,0.38860577,0.37489676,0.31219217,0.3903603,0.41479057,0.50413114,0.4887505,0.46921045,0.41952932,0.36522776,0.3144607,0.45393693,0.43169865,0.419331,0.36835226,0.3045352,0.39552462,0.3111774,0.26172578,0.31030774,0.29387805,0.27083525,0.21346262,0.21219929,0.20001541,0.13730523,0.17423047,0.14962916,0.14911674
0.300669,0.29886445,0.25911072,0.3127798,0.041591026,0.41602898,0.265028,0.3004049,0.40687832,0.36391413,0.3921016,0.3740661,0.33942038,0.16301979,0.358382,0.37485006,0.21893433,0.3400817,0.21682516,0.3500806,0.15187949,0.34011596,0.283736,0.29132497,0.30639616,0.34609562,0.28738445,0.27647084,0.30670863,0.26202458,0.24758579,0.212003,0.19868994,0.24766675,0.2284806,0.2729439,0.27698433,0.2361077,0.19292876,0.22751355,0.19069868,0.23360194,0.22385831,0.22609887,0.16572198,0.087464236,0.17253993,0.15964247,0.17818505,0.15436614,0.16569646,0.15666644,0.13609777,0.14182323,0.14576593,0.12571447,0.14438955,0.11728521,0.15077586,0.1048886,0.14287212,0.11195427,0.121944524,0.11713431,0.104164384,0.10760826,0.11819542,0.121727094,0.1277782,0.10722629,0.10874161,0.1058407,0.12071819,0.12016164,0.11712675,0.14027993,0.12516621,0.03500166,0.11783712,0.12199403,0.11886447,0.12901706,0.12802553,0.12524217,0.12358265,0.15335676,0.12478301,0.16200478,0.1283917,0.16834493,0.15645365,0.13915291,0.15307663,0.1336751,0.14295484,0.13858312,0.14007606,0.1405194,0.13537513,0.12724888,0.11471573,0.13385178,0.11879501,0.17063282,0.1589211,0.15222865,0.14196885,0.19021313,0.11468081,0.15901206,0.17201903,0.2108968,0.14312284,0.17947388,0.19535851,0.15219028,0.18859282,0.21219665,0.1420604,0.18603346,0.21191707,0.20336434,0.23566471,0.24545078,0.23284271,0.20703278,0.09921538,0.17966332,0.20266424,0.22747765,0.18683374,0.18784066,0.21896219,0.1784897,0.13206011,0.18421687,0.14655438,0.13939399,0.12456847,0.12078058,0.12585184,0.09432746,0.096045054,0.088533744,0.091749124
0.28365454,0.22412436,0.1734528,0.2302635,0.03430749,0.23322695,0.24312998,0.20766006,0.29733172,0.3265642,0.2392565,0.27627078,0.27663094,0.08217456,0.28271532,0.31718642,0.12606305,0.27869081,0.12164583,0.2789049,0.055919565,0.2811224,0.21095374,0.21199705,0.2589956,0.19865811,0.20146868,0.21516302,0.19605552,0.15255359,0.22583872,0.1942517,0.15959707,0.17493877,0.1822033,0.19807132,0.16804901,0.16023314,0.1481619,0.15970176,0.17851424,0.12200918,0.12873854,0.13381538,0.14312202,0.023903366,0.10191278,0.10294269,0.119958855,0.11339336,0.06948605,0.08051367,0.095002994,0.09980034,0.078185976,0.08342417,0.069137335,0.072610736,0.0616487,0.06586875,0.062363822,0.083403535,0.043092314,0.054651674,0.068133734,0.044822708,0.055693075,0.056605197,0.052266683,0.05662254,0.060615037,0.03599872,0.05489748,0.048655663,0.04259479,0.029263666,0.05348302,-0.03427608,0.060639665,0.06660464,0.049795043,0.04794391,0.046968367,0.056251068,0.072056286,0.05173986,0.07468652,0.0593709,0.06660002,0.07454522,0.0695463,0.07155488,0.078032315,0.08524374,0.05483356,0.069698036,0.073370956,0.0573053,0.067601,0.07105364,0.06231905,0.05928705,0.06476793,0.056695096,0.06660809,0.07768428,0.08283144,0.066793695,0.08880547,0.09304462,0.09195717,0.061600666,0.101485066,0.10067536,0.10965955,0.101755746,0.123177186,0.13357332,0.14112426,0.13631508,0.11042655,0.14367124,0.1901819,0.1477331,0.18110736,0.12439,0.08109613,0.14599541,0.124198005,0.14286304,0.14864896,0.09621098,0.12103499,0.12282931,0.07033245,0.090280764,0.10079613,0.082110815,0.04774126,0.056311093,0.054308116,0.056684826,0.031220442,0.0322877,0.023693748
0.75559914,0.65464556,0.6433722,0.7607474,0.10654037,0.74773294,0.48835585,0.58313257,0.8430428,0.6910654,0.6853135,0.6701357,0.83670676,0.2878324,0.87084675,0.87478477,0.51120687,0.77776927,0.32583776,0.7122057,0.24008399,0.74383163,0.6550109,0.57530415,0.65732133,0.4901742,0.76428914,0.5816302,0.663017,0.59333247,0.7172471,0.5848525,0.59848696,0.4843937,0.5529966,0.5633014,0.528329,0.47984076,0.3791125,0.44554946,0.48520163,0.52832043,0.6143113,0.45359808,0.40640777,0.17138809,0.41162026,0.37568125,0.33066756,0.23456876,0.28516313,0.34642723,0.25496185,0.29065058,0.26667133,0.2817652,0.2641133,0.31060302,0.28357652,0.22367007,0.24012792,0.21578339,0.28347284,0.23537873,0.21931775,0.23512168,0.22831528,0.20609944,0.2506751,0.22131935,0.21819025,0.19153,0.20766532,0.20892306,0.21891494,0.15992467,0.1953647,0.043443326,0.18098046,0.2070339,0.20280541,0.20248106,0.2188565,0.20913115,0.22491929,0.21938954,0.2059154,0.25517887,0.2515314,0.23903981,0.21413147,0.24490154,0.21878473,0.24263155,0.29003778,0.25099826,0.24427819,0.20532346,0.25230607,0.24691105,0.26708442,0.23924348,0.24572696,0.25109527,0.22761942,0.27126583,0.23587859,0.23199645,0.28166717,0.2446695,0.2680956,0.29599065,0.29033855,0.3552846,0.2779503,0.3516189,0.37774894,0.3508695,0.36867633,0.3841125,0.4486038,0.4002858,0.4186327,0.40363047,0.3483262,0.48816782,0.37152037,0.36758262,0.35874322,0.37312156,0.2751486,0.34399617,0.32543734,0.3630792,0.26317212,0.2600079,0.2589809,0.280096,0.21221986,0.19259492,0.1814762,0.17565808,0.17216063,0.15502197,0.15139118
0.18436944,0.14285362,0.14811401,0.17322683,0.032734044,0.24333192,0.16248985,0.2034539,0.20118009,0.11220445,0.19594397,0.20455366,0.19010201,0.067194045,0.19032307,0.20083447,0.10094808,0.20473698,0.09714542,0.18531835,0.020751482,0.17163233,0.14471608,0.15890628,0.17398386,0.13782974,0.13386388,0.12892227,0.15388234,0.122187056,0.122948624,0.1463842,0.109008454,0.15998523,0.13392963,0.114763394,0.13677707,0.12774523,0.11459568,0.09441178,0.10331564,0.1131244,0.09360376,0.108134806,0.12229198,0.030593438,0.08714797,0.11574634,0.077098496,0.08356793,0.07086274,0.08740714,0.06851997,0.07025259,0.06577447,0.061278537,0.07232745,0.040410455,0.058285747,0.054282542,0.045848858,0.04823959,0.045185763,0.05091007,0.048733674,0.04804395,0.04786842,0.048170663,0.05980147,0.048588395,0.04533104,0.050215047,0.05376806,0.056048132,0.062164925,0.043307792,0.043633193,-0.0017558179,0.052291088,0.05355094,0.063980654,0.05974305,0.061295882,0.055995997,0.070716634,0.07261265,0.050772205,0.06057923,0.060691595,0.08082201,0.053044625,0.07083523,0.05298075,0.06807448,0.070075795,0.085218,0.055270243,0.05929772,0.058959376,0.062216546,0.05654739,0.061668523,0.054154575,0.060445182,0.06793772,0.06930453,0.059394315,0.068151,0.07287654,0.06605501,0.059223372,0.09919898,0.078740686,0.09022334,0.08868501,0.101942584,0.09492377,0.107598945,0.086901374,0.11428173,0.1087065,0.12985103,0.08742599,0.13052255,0.11726345,0.0980986,0.09268484,0.13380858,0.11109777,0.096458666,0.0605723,0.11498721,0.093694806,0.09904298,0.066156946,0.077934764,0.07975253,0.06631612,0.06303559,0.054081645,0.052682817,0.040972855,0.038288537,0.041311212,0.034392323
0.7361104,0.61966044,0.54586744,0.6227406,0.16976775,0.6627312,0.050674044,0.47341985,0.8472253,0.7935093,0.83493006,0.51656604,0.80514604,0.27328432,0.7808112,0.8270969,0.5322729,0.76588506,0.2331811,0.7617225,0.45609924,0.70189124,0.52894473,0.41820034,0.6787178,0.47808135,0.64729893,0.41031727,0.68969643,0.6262624,0.66402096,0.5989748,0.5570392,0.330919,0.59907955,0.5503857,0.5827541,0.35602394,0.4237247,0.27568284,0.4326887,0.5037703,0.5230131,0.4183751,0.41473955,0.1934117,0.386209,0.33980995,0.29926467,0.3894849,0.35019356,0.3388726,0.31272715,0.28430164,0.29360136,0.2785969,0.2770862,0.286578,0.26217926,0.23554899,0.24806492,0.22412091,0.23379672,0.24249138,0.23394231,0.21542245,0.20995198,0.2477183,0.21668941,0.19262362,0.20382328,0.2047006,0.20192704,0.20129144,0.19928207,0.07521372,0.18863004,0.061581686,0.2060235,0.19994697,0.17838039,0.18871242,0.19327904,0.18204801,0.1893832,0.19336225,0.19144686,0.21290052,0.20928532,0.21009846,0.1994302,0.19621879,0.25654924,0.22268808,0.20609416,0.23467313,0.22230004,0.19673564,0.23404111,0.22002879,0.21434692,0.22155994,0.20943877,0.19603598,0.21604927,0.21203414,0.22192134,0.23316883,0.23869126,0.25355724,0.24017529,0.2497212,0.25500846,0.2862825,0.2760514,0.3273669,0.2904175,0.25984883,0.3243484,0.3440867,0.37770498,0.33770987,0.3816236,0.39131704,0.3463336,0.34289572,0.33251292,0.35594994,0.25383884,0.37284994,0.33682016,0.27140418,0.3133182,0.28440937,0.2317745,0.24266888,0.23664087,0.22563592,0.23442335,0.20390725,0.19201335,0.11861359,0.16343865,0.14699571,0.15231359
0.34693936,0.3999349,0.36675394,0.414688,0.08975715,0.44412482,0.4213803,0.265619,0.45905402,0.49555004,0.4834268,0.32257184,0.42863217,0.15362108,0.4527151,0.50229913,0.32267758,0.49030095,0.11923989,0.46725297,0.22883664,0.45342103,0.29442185,0.23722786,0.40917617,0.25505736,0.43627706,0.2544922,0.3909852,0.32590514,0.34654713,0.35323256,0.2973724,0.17999321,0.3134003,0.32359824,0.31500718,0.1876762,0.27158618,0.293507,0.26628703,0.27256343,0.27126175,0.28049457,0.23529397,0.097711235,0.19893536,0.19160704,0.19003479,0.19072598,0.20587695,0.17311193,0.14742683,0.16874745,0.17219587,0.12539798,0.16753255,0.15668795,0.14468549,0.13810885,0.12415872,0.12950347,0.1590683,0.13139687,0.11331422,0.12133653,0.11573568,0.112312764,0.1071991,0.10387373,0.116076216,0.09992051,0.104059495,0.10674444,0.100017525,0.017179862,0.09616676,0.035408203,0.09775663,0.10140674,0.11145733,0.09040779,0.09705174,0.086755484,0.09371738,0.102765456,0.10531386,0.10986568,0.10998609,0.11590045,0.102923416,0.118046634,0.1065262,0.10914058,0.10227312,0.12099391,0.117349744,0.12989213,0.10295043,0.11751044,0.10313067,0.11283651,0.11730118,0.11444571,0.118160255,0.11790105,0.09948389,0.113743216,0.11586888,0.106878676,0.13115467,0.122684814,0.14113423,0.13076267,0.17526002,0.18644446,0.18183231,0.12076192,0.18068182,0.17879769,0.16605096,0.22670014,0.19412048,0.21057427,0.19775924,0.15003264,0.14123623,0.20354843,0.22338253,0.20016988,0.13525073,0.1894933,0.17714614,0.15901133,0.105454095,0.14520204,0.14338237,0.10148923,0.11134537,0.108612046,0.09745081,0.06588363,0.08081245,0.07568375,0.07569046
0.2442905,0.18797715,0.14702648,0.18087476,0.037837435,0.23023072,0.18216912,0.17083646,0.25594217,0.18647154,0.24850576,0.24570256,0.21703063,0.07418885,0.26836655,0.25434947,0.14095648,0.24777393,0.07699635,0.2510701,0.08291125,0.23738106,0.17533602,0.16337773,0.22971554,0.14266923,0.20526421,0.15811037,0.18720618,0.17384031,0.18011902,0.18474813,0.16912784,0.1214602,0.17398003,0.15605281,0.18616635,0.13509017,0.110095985,0.11170024,0.15444045,0.13561334,0.15958013,0.12889904,0.1306789,0.046895243,0.1041239,0.11556185,0.097020335,0.081867576,0.09975526,0.073512614,0.067931116,0.07907898,0.0744523,0.08708565,0.0860964,0.074586906,0.06297279,0.073042504,0.0651383,0.05595799,0.068335265,0.06786575,0.053119317,0.068516135,0.053294454,0.053752664,0.06843676,0.047103517,0.0570642,0.049656842,0.05042496,0.046048373,0.047984753,0.023908678,0.051366117,0.0018824631,0.051949777,0.05364405,0.04993206,0.05443733,0.050215345,0.05717274,0.056652837,0.05042389,0.058680117,0.06499046,0.057280652,0.055887733,0.053667292,0.060628243,0.06522398,0.059933838,0.058538232,0.06112649,0.06362503,0.0684011,0.05715605,0.055822507,0.051146742,0.048988145,0.05530587,0.062168438,0.058364324,0.05703701,0.052335355,0.06830475,0.07094362,0.059972372,0.075787105,0.07383542,0.07500406,0.08450644,0.08499313,0.097547576,0.09649116,0.06485423,0.10065031,0.10532426,0.1107013,0.12849464,0.12658465,0.118196994,0.11435684,0.115420364,0.08203321,0.12985848,0.10003692,0.11708064,0.09529774,0.10572465,0.09056187,0.0734369,0.07415677,0.0689377,0.069096565,0.06760016,0.069599524,0.047952194,0.053871423,0.03250822,0.03661937,0.03367345,0.03477847
