0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.05169964,0.05331981,0.055370927,0.057528377,0.05933976,0.061008453,0.061619163,0.06154406,0.06245005,0.064404964,0.06638241,0.067750335,0.0687511,0.0691489,0.069678426,0.06989896,0.068816185,0.06738651,0.06631553,0.06445551,0.061099768,0.058326006,0.05736637,0.056999564,0.05601895,0.05455935,0.05296004,0.05130744,0.04984331,0.04882145,0.047884703,0.046798944,0.04566312,0.044286966,0.0432868,0.04283583,0.04205668,0.040347576,0.038411498,0.036732793,0.035168886,0.033480763,0.031779885,0.029880166,0.027896881,0.026019454,0.024320722,0.022935867,0.021783829,0.020713568,0.019579053,0.018507719,0.017597198,0.0168252,0.016077876,0.015421152,0.014826655,0.014055371,0.013283491,0.012677431,0.0121148825,0.011541367,0.010978341,0.010513544,0.009971261,0.009290814,0.008820653,0.008506417,0.008105636,0.007785201,0.007502556,0.007180929,0.0069389343,0.006761551,0.0065716505,0.0064222813,0.006344557,0.006277561,0.0062566996,0.006236434,0.006171584,0.0061939955,0.0063763857,0.0065995455,0.0068832636,0.0073102713,0.007864475,0.008299351,0.008496404,0.008589745,0.0086658,0.008686185,0.008709192,0.008862495,0.008786082,0.008610606,0.008555889,0.008420467,0.008244514,0.008238077,0.008424282,0.008653045,0.008618593,0.008555055,0.008718491,0.008925796,0.009151578,0.009501338,0.010055542,0.010656595,0.011263013,0.01203239,0.013067007,0.01416564,0.015285969,0.016454935,0.01772821,0.019007444,0.020052552,0.021058917,0.022059798,0.022927403,0.02350998,0.02356422,0.023326874,0.022990227,0.022678375,0.022096395,0.02080524,0.019345403,0.018212795,0.017082572,0.015370488,0.01369977,0.0125261545,0.011252999,0.0096035,0.007892609,0.0066980124,0.0059155226,0.0050946474,0.0042814016,0.0036734343,0.0032571554,0.0030097961
0.42066383,0.42619944,0.43602598,0.44886303,0.4597491,0.4679482,0.4735266,0.47534466,0.4764731,0.47814214,0.47832155,0.4799546,0.4838369,0.48577905,0.4844352,0.4808514,0.47302794,0.458894,0.43895411,0.414896,0.39099264,0.3722117,0.35757256,0.3456142,0.33445156,0.32339454,0.31409216,0.3070588,0.29951227,0.29113758,0.28448892,0.27884603,0.27213585,0.26591766,0.26283896,0.26108122,0.2571869,0.25117564,0.24274552,0.23286247,0.22280383,0.21294272,0.20351803,0.19312227,0.18075514,0.16922581,0.16018772,0.15325058,0.14633381,0.13898993,0.13253331,0.12723851,0.12198436,0.11658645,0.112063885,0.10796881,0.103648424,0.099787116,0.09712279,0.094264746,0.09080112,0.08797145,0.08647823,0.085464835,0.08411384,0.083215475,0.084322095,0.085757494,0.08616483,0.08706105,0.08900797,0.09060967,0.09211373,0.09357214,0.09526718,0.097353816,0.0984987,0.09846866,0.09889376,0.10000634,0.100823164,0.10191083,0.10453868,0.10806179,0.11183083,0.11629045,0.12087405,0.124194026,0.12681448,0.13007987,0.13207173,0.13194287,0.13163948,0.13147318,0.13032866,0.1285665,0.12788558,0.12772536,0.12695932,0.12648654,0.12599671,0.12546444,0.12543452,0.12541568,0.12583745,0.1265192,0.12908936,0.1338768,0.13849807,0.1427716,0.1480478,0.15617168,0.16653883,0.17587268,0.18378174,0.19390154,0.20648122,0.21681345,0.22402728,0.23182118,0.23991728,0.24505043,0.24823654,0.25160646,0.25374508,0.25461006,0.2543409,0.25206614,0.24670744,0.23869753,0.23082232,0.22113407,0.20729852,0.19084454,0.17522001,0.16095436,0.14499128,0.12740815,0.11299956,0.102105975,0.09100461,0.079036355,0.069705844,0.06338,0.05885732
0.048110962,0.04941535,0.051696897,0.05424595,0.056074142,0.057753563,0.058652043,0.058659792,0.05893767,0.060026526,0.061259508,0.06216252,0.06336355,0.064451694,0.06543338,0.06560266,0.064694524,0.06382847,0.06287813,0.0609051,0.0582664,0.05702877,0.056841254,0.05655253,0.055826902,0.054364443,0.05214274,0.049965024,0.04847312,0.047801137,0.047048092,0.04564762,0.044077516,0.04268372,0.041707993,0.041609526,0.041470885,0.039877295,0.03748274,0.035396338,0.033545017,0.0314523,0.02949977,0.027719855,0.026211739,0.024796486,0.023473501,0.022411108,0.021080494,0.019708157,0.018563509,0.01756382,0.016555667,0.01580298,0.015167832,0.014400482,0.013706684,0.01308763,0.012517929,0.01198256,0.011399627,0.010843277,0.010354996,0.009829283,0.009217262,0.008547902,0.008020759,0.0076087713,0.007146597,0.00676322,0.0065698624,0.006316185,0.006043434,0.0058496,0.0056385994,0.005459428,0.005407691,0.0054214,0.005367279,0.0053197145,0.0053189993,0.0054121017,0.005569935,0.0056272745,0.0057514906,0.006152034,0.0066560507,0.006958723,0.0070744753,0.007186413,0.00726223,0.007253647,0.007182598,0.007146597,0.00709486,0.0070819855,0.0071126223,0.007051587,0.0069710016,0.007068634,0.0071897507,0.0072665215,0.007331252,0.007353306,0.007331252,0.0073810816,0.0076543093,0.008105636,0.008672476,0.009234786,0.00981462,0.010511279,0.011441112,0.012375593,0.013291717,0.014335871,0.015470862,0.016457558,0.017380357,0.018293142,0.019056797,0.019808412,0.02043891,0.020722747,0.020603657,0.020379424,0.019898653,0.01899445,0.017679453,0.016393423,0.015378118,0.014472008,0.013135791,0.011595011,0.010474682,0.009524584,0.008173585,0.006695986,0.0056148767,0.0048037767,0.004027128,0.0032988787,0.0027389526,0.0023914576,0.002242446
0.6850548,0.6999258,0.71745527,0.732834,0.7470485,0.7620536,0.7733804,0.77843547,0.7808889,0.78102136,0.77452326,0.7697183,0.7743205,0.78234255,0.7846706,0.7785796,0.76381195,0.73968756,0.7079532,0.66868114,0.6261958,0.5920273,0.56515336,0.5416602,0.5244533,0.51241183,0.5029026,0.49454844,0.48328733,0.4694364,0.46129298,0.45617306,0.44766033,0.43955815,0.4346491,0.43116176,0.42463458,0.41649365,0.40677476,0.39258742,0.37603545,0.3600856,0.3441019,0.3269056,0.308864,0.29218042,0.27670562,0.26364493,0.25117755,0.2357893,0.22106779,0.21072304,0.20197546,0.192752,0.1841749,0.17764604,0.17174482,0.16647291,0.1622411,0.15734923,0.15370786,0.15246189,0.15177417,0.15131605,0.15136456,0.15258801,0.15528226,0.15971684,0.16507494,0.17124152,0.17853117,0.18436337,0.18834984,0.19306827,0.19888484,0.20612705,0.21307921,0.2169174,0.22020626,0.2248069,0.2313025,0.23815513,0.24425375,0.25092685,0.25783265,0.26521695,0.27288473,0.28055847,0.28660893,0.29020894,0.29126668,0.29082417,0.29105628,0.28978014,0.28728843,0.28501177,0.28294992,0.28273165,0.28228652,0.2804476,0.27871525,0.27745008,0.27626944,0.274132,0.27163875,0.27076745,0.2735052,0.27716398,0.28044248,0.28603852,0.29387462,0.30430186,0.31813967,0.33114862,0.34181643,0.3549881,0.3728329,0.3886361,0.40022492,0.41108227,0.42205858,0.43230236,0.44154394,0.4490466,0.453884,0.45548606,0.4555676,0.45473838,0.45254993,0.4462303,0.43393624,0.41712415,0.39558935,0.37000227,0.34409988,0.3199979,0.29276288,0.26172435,0.2351228,0.21484518,0.1932671,0.16794014,0.14780319,0.13457489,0.12712812
0.0129288435,0.013184786,0.013923883,0.015231371,0.016086578,0.016319513,0.01634252,0.016393661,0.016898751,0.017825365,0.018406153,0.018351197,0.018541694,0.019183874,0.019613028,0.019224763,0.01899159,0.019433975,0.019443512,0.018612623,0.017491221,0.016758084,0.016609192,0.016611695,0.016248107,0.015523553,0.014552236,0.013531566,0.012863159,0.012526751,0.012369156,0.012347937,0.012250304,0.011942029,0.011741877,0.011751652,0.011719704,0.011188626,0.010341167,0.009712696,0.009139538,0.008324027,0.007645726,0.007106304,0.006434202,0.005831361,0.0054506063,0.0051026344,0.0047273636,0.00447464,0.0042699575,0.004093766,0.0038282871,0.0035516024,0.0034025908,0.0032930374,0.0030899048,0.0028358698,0.002621889,0.0024986267,0.0023316145,0.0021440983,0.0020118952,0.0019043684,0.0018056631,0.0016430616,0.0014783144,0.0013718605,0.0013179779,0.0012382269,0.0011276007,0.0010384321,0.0009847879,0.00093340874,0.0008945465,0.0008780956,0.00087857246,0.0008829832,0.00088477135,0.00091826916,0.00089621544,0.0008598566,0.00087428093,0.0009047985,0.00094008446,0.0009855032,0.0010581017,0.0011107922,0.0011341572,0.0011552572,0.0011882782,0.0011886358,0.0011614561,0.001152873,0.0011520386,0.001111865,0.0010691881,0.0010690689,0.0010765791,0.001095891,0.0011070967,0.0010706186,0.0010505915,0.0010583401,0.0010840893,0.0011450052,0.0012351274,0.0013468266,0.001466155,0.0015460253,0.0015692711,0.0016385317,0.0018100739,0.0019972324,0.0021945238,0.0023658276,0.0025324821,0.0028322935,0.0030847788,0.003178358,0.0032209158,0.0032871962,0.0032685995,0.003119111,0.0029716492,0.0028936863,0.0027735233,0.0025675297,0.0022399426,0.00192523,0.0017403364,0.0015877485,0.0013935566,0.0011930466,0.0010255575,0.0009149313,0.00079381466,0.0006426573,0.0005337,0.00044870377,0.00035619736,0.0002837181,0.0002475977,0.00023436546,0.0002156496
0.6737251,0.6908928,0.7129345,0.7357775,0.75803137,0.779174,0.7959049,0.8066994,0.8147092,0.82497287,0.8351033,0.84356046,0.8519335,0.85864055,0.86180973,0.85831654,0.84762776,0.82843435,0.79965997,0.76594853,0.7350137,0.7101735,0.68694305,0.66659236,0.64982736,0.63366294,0.61757183,0.603286,0.58911586,0.5743135,0.56158614,0.5496571,0.5377823,0.5284897,0.5215552,0.5141425,0.50437474,0.49326563,0.48114216,0.46707034,0.4494655,0.42792308,0.4041649,0.3808831,0.35868585,0.33670175,0.31570303,0.29668486,0.2778418,0.2598493,0.24437714,0.23075724,0.21773708,0.20764947,0.20040476,0.19265437,0.18413293,0.17610908,0.16848409,0.16156566,0.15630388,0.15191829,0.14713049,0.14274788,0.13996375,0.13816917,0.13739824,0.13765109,0.1384834,0.13881588,0.13919687,0.14003897,0.14006913,0.14008844,0.14183664,0.14346743,0.14513958,0.14704287,0.14829051,0.14928031,0.1506089,0.15299463,0.15698647,0.16205001,0.16771173,0.17329204,0.17780852,0.18233109,0.18624747,0.1889987,0.19035792,0.19125259,0.192065,0.19185722,0.19134974,0.18970084,0.187531,0.18695128,0.18609655,0.18418133,0.18215752,0.18139982,0.1830082,0.18482137,0.18548024,0.18701673,0.19161749,0.19850528,0.20584154,0.21334088,0.22169805,0.23271155,0.24779916,0.26372373,0.2785009,0.29405296,0.31184554,0.3287115,0.3439281,0.3582996,0.3712405,0.38051116,0.38743246,0.39574826,0.4040792,0.4088043,0.40843654,0.40387332,0.3966155,0.3857454,0.37301934,0.35760844,0.33585954,0.3104508,0.2871766,0.26378357,0.23669434,0.20868325,0.18525755,0.16457963,0.14274526,0.120385766,0.103333,0.09205592,0.08496332
0.012031794,0.012297034,0.012974262,0.014192462,0.014995217,0.015206695,0.015168905,0.015166402,0.015689373,0.016684532,0.017349005,0.017295837,0.017379642,0.017897725,0.018259764,0.01787734,0.017653942,0.018050313,0.018087268,0.017332196,0.016234517,0.015450954,0.01529789,0.0152955055,0.014885783,0.014171481,0.013299942,0.012373924,0.011731267,0.011354446,0.0111858845,0.011215925,0.0111784935,0.010907054,0.010735869,0.01068902,0.010515571,0.009969473,0.009239554,0.008704066,0.00820744,0.0075024366,0.006908536,0.006414771,0.005764842,0.0051693916,0.0047912598,0.0044614077,0.0041316748,0.0038969517,0.0037016869,0.003549099,0.0033240318,0.0030812025,0.002955556,0.0028811693,0.0027098656,0.0024689436,0.0022666454,0.0021535158,0.002010703,0.001851201,0.0017380714,0.0016511679,0.0015642643,0.0014219284,0.001283288,0.001193881,0.0011490583,0.0010790825,0.0009737015,0.0008881092,0.000838995,0.00079238415,0.0007594824,0.00074768066,0.0007458925,0.00074386597,0.0007480383,0.00078225136,0.0007638931,0.000729084,0.00073742867,0.0007671118,0.0008004904,0.0008343458,0.0008955002,0.00094234943,0.00095689297,0.00097060204,0.0010023117,0.0010061264,0.0009863377,0.0009858608,0.0009847879,0.0009393692,0.00089609623,0.00089609623,0.00090157986,0.00091540813,0.00092601776,0.0008966923,0.00087583065,0.0008788109,0.0009049177,0.0009623766,0.0010409355,0.0011361837,0.0012373924,0.0013034344,0.0013132095,0.0013661385,0.0015165806,0.0016853809,0.0018643141,0.0020133257,0.0021556616,0.0024223328,0.0026410818,0.0027172565,0.0027552843,0.0028135777,0.0027848482,0.0026350021,0.0024940968,0.0024120808,0.0023169518,0.002161026,0.0018821955,0.0016032457,0.0014426708,0.0013107061,0.0011383295,0.00096821785,0.00082945824,0.00073730946,0.00063848495,0.00051403046,0.0004247427,0.00035834312,0.00028526783,0.00022757053,0.00019967556,0.00018966198,0.00017249584
0.010298371,0.010625124,0.011303902,0.012403488,0.013100743,0.013264418,0.01323247,0.013257265,0.013728619,0.01461947,0.015218258,0.015215039,0.015385509,0.015954852,0.016388178,0.01608169,0.015844464,0.016245842,0.016392231,0.01580906,0.014786363,0.014008403,0.013858914,0.013908625,0.013599038,0.012938261,0.012121677,0.011272669,0.010654569,0.010336161,0.010247111,0.010295868,0.010272145,0.01001966,0.009803176,0.009780407,0.009729743,0.009238839,0.00850153,0.007961512,0.0075069666,0.0068650246,0.0062983036,0.0058038235,0.005211711,0.0047079325,0.0043925047,0.004111409,0.003809452,0.0035945177,0.0034054518,0.0032494068,0.003044486,0.0028276443,0.0027009249,0.0026196241,0.0024671555,0.0022484064,0.0020629168,0.0019615889,0.0018208027,0.0016658306,0.001563549,0.0014919043,0.0014162064,0.0012814999,0.0011501312,0.0010693073,0.0010306835,0.00097215176,0.00088214874,0.00080502033,0.0007607937,0.0007225275,0.00069236755,0.0006761551,0.00067293644,0.0006761551,0.0006828308,0.0007123947,0.00069606304,0.00066804886,0.0006799698,0.0007045269,0.0007330179,0.00077712536,0.00084781647,0.0008934736,0.00090682507,0.00092613697,0.0009647608,0.0009711981,0.00095427036,0.0009551048,0.0009481907,0.00089907646,0.00085675716,0.0008544922,0.00085937977,0.0008788109,0.0008983612,0.00087821484,0.0008586645,0.0008536577,0.00087094307,0.0009225607,0.0009903908,0.0010715723,0.0011656284,0.0012352467,0.001257658,0.0013128519,0.001449585,0.0015964508,0.0017561913,0.0018956661,0.0020397902,0.002290845,0.002488494,0.0025629997,0.0026057959,0.0026732683,0.0026637316,0.002534151,0.0024062395,0.002339363,0.0022565126,0.0021064281,0.0018337965,0.0015642643,0.0014121532,0.0012853146,0.0011171103,0.00095558167,0.0008314848,0.0007481575,0.0006465912,0.00051927567,0.00043034554,0.00036227703,0.00028669834,0.00022757053,0.00019907951,0.00018966198,0.0001745224
0.26506186,0.26963413,0.27578855,0.2824204,0.29074728,0.29740787,0.30015707,0.30088723,0.30276012,0.30671108,0.3108021,0.31422472,0.3165666,0.31723905,0.31746173,0.31635356,0.31223547,0.3052081,0.2927457,0.27748048,0.26396477,0.25205278,0.24340975,0.2386607,0.23396325,0.22877741,0.22354448,0.21804714,0.21034467,0.2014929,0.19354153,0.18664157,0.18134737,0.17835939,0.17550623,0.17202306,0.16892076,0.1657983,0.16071498,0.15538096,0.14980817,0.1424222,0.13443947,0.12684333,0.11944008,0.11253667,0.10710013,0.10240197,0.097750306,0.09362137,0.09013343,0.086830616,0.08338499,0.0798409,0.07638419,0.072992325,0.070139885,0.06824529,0.06620014,0.06357312,0.060124874,0.056628346,0.053771973,0.051633716,0.050115585,0.048963666,0.04843247,0.048287034,0.048127532,0.047789454,0.047683477,0.047363162,0.046506763,0.045983195,0.046414137,0.046655178,0.046211123,0.04573524,0.045647383,0.04617405,0.046836495,0.047331214,0.048029423,0.049679995,0.052104473,0.054568052,0.057135463,0.059889913,0.062336206,0.06355333,0.06399953,0.06431055,0.06412649,0.06414914,0.06424391,0.063108444,0.06179917,0.061000586,0.060554147,0.05995345,0.05903387,0.05869305,0.058915257,0.059331775,0.06019163,0.061452985,0.062573075,0.06426692,0.06763673,0.07134545,0.07469571,0.07982063,0.086922884,0.09331608,0.099707246,0.10742903,0.11490154,0.12071681,0.12586474,0.1318978,0.13833094,0.14233136,0.14325702,0.14359832,0.14346266,0.14287329,0.14179802,0.13921404,0.13418877,0.12729347,0.12065625,0.11422598,0.1060909,0.09570289,0.08636105,0.07874334,0.06999481,0.06051123,0.052740216,0.046064496,0.039769292,0.034071684,0.030097246,0.027456403,0.025485992
0.18092537,0.18417323,0.18858302,0.1932168,0.19816303,0.20201981,0.20459592,0.20646787,0.20692694,0.20795274,0.20998883,0.21248269,0.21592999,0.21890104,0.21977234,0.21794987,0.21555483,0.2124033,0.2057792,0.19657135,0.18688035,0.17798543,0.17157137,0.16772282,0.16462064,0.16038907,0.15498531,0.14956367,0.14421809,0.14011157,0.13730884,0.13471115,0.13217771,0.1291902,0.12676811,0.12576842,0.12419033,0.120823026,0.11641586,0.11221087,0.10810304,0.10352838,0.098536015,0.0938431,0.08909798,0.084558964,0.08087194,0.0781939,0.07613671,0.07363987,0.070682526,0.0677861,0.06486428,0.06202364,0.059573054,0.057127,0.054478526,0.052280426,0.050237894,0.04781568,0.04463792,0.041325808,0.038620114,0.03691566,0.035677433,0.034211993,0.03297472,0.032446265,0.03232014,0.03190577,0.031461835,0.030944705,0.030322552,0.030151367,0.030329466,0.0303365,0.030498147,0.030359387,0.029745102,0.029473305,0.029178381,0.02912128,0.029948473,0.031064034,0.03200519,0.033274293,0.035282016,0.03739345,0.038741946,0.039380312,0.040047526,0.040812492,0.041517854,0.041960955,0.041861057,0.041217208,0.040551305,0.040112257,0.04002595,0.040486813,0.04111755,0.041039824,0.040751815,0.040947914,0.04176879,0.0430696,0.044563174,0.04660356,0.049258947,0.052169442,0.055362344,0.059604287,0.06493616,0.06984484,0.074569225,0.08023858,0.086477876,0.09272337,0.09884751,0.10368538,0.10726261,0.10961747,0.1106565,0.111664176,0.11231005,0.11204493,0.11097133,0.10907757,0.10559344,0.10088241,0.09619117,0.09120715,0.08382106,0.07468641,0.0669235,0.06066823,0.05400431,0.046850204,0.04072237,0.03560722,0.030944467,0.026757479,0.023443699,0.021195889,0.020101547
