0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.51540565,0.5234474,0.53394735,0.5456902,0.5565839,0.56643975,0.5716131,0.57146823,0.57281196,0.5738765,0.5695276,0.5665988,0.57049525,0.5747254,0.57360756,0.56907487,0.5587287,0.5409231,0.518543,0.49068427,0.45995986,0.4357239,0.41793072,0.4029379,0.39033163,0.3799231,0.3710587,0.36317575,0.35364938,0.34280908,0.33516395,0.33021295,0.32356417,0.3163098,0.3131665,0.31209123,0.30786884,0.3015964,0.2933693,0.28223884,0.27012908,0.25847864,0.24699116,0.23494565,0.22105372,0.20742404,0.19594085,0.1869396,0.17886722,0.17033923,0.16202736,0.1551305,0.14855659,0.14192033,0.13636982,0.13200617,0.12813711,0.124881744,0.12252557,0.12005997,0.11744106,0.11603534,0.116330504,0.11614323,0.11509955,0.11500013,0.11763215,0.1210686,0.12307763,0.12543654,0.12845922,0.13091183,0.13338995,0.13557434,0.13738108,0.1400398,0.14276826,0.14450383,0.14613056,0.14805174,0.1500243,0.1515683,0.15399778,0.15809846,0.16337764,0.16938627,0.17504668,0.17900634,0.18126786,0.18429732,0.18727791,0.18761075,0.18669593,0.18583894,0.18381035,0.1809994,0.17910552,0.17819822,0.17682195,0.17606914,0.176234,0.17679238,0.17720258,0.1763475,0.17549098,0.17610312,0.17945766,0.1838479,0.18737733,0.19174707,0.19757295,0.20630682,0.21837008,0.22909641,0.23697639,0.24711657,0.2610942,0.2726406,0.27944934,0.28624046,0.29461014,0.30188107,0.30712605,0.3110745,0.3128885,0.31220245,0.3114282,0.3107264,0.30657184,0.2994089,0.29174316,0.28101027,0.26447213,0.2464416,0.2302463,0.21346378,0.1930021,0.1702292,0.15143752,0.13826907,0.12550521,0.11055827,0.09805167,0.08902681,0.08298588
0.58178425,0.591481,0.60282147,0.6130787,0.62340474,0.6350117,0.64116716,0.6410887,0.643469,0.6439202,0.6369777,0.63166726,0.6352304,0.6406088,0.6405345,0.6360924,0.6234553,0.6010817,0.57552814,0.5458249,0.5109229,0.48195648,0.46154273,0.44506824,0.43231606,0.4235245,0.41559064,0.4066683,0.39610684,0.38469315,0.37613726,0.37094533,0.36503196,0.35796392,0.35391998,0.35153127,0.34718513,0.34234047,0.33536124,0.3231269,0.3097936,0.2973323,0.28332734,0.2687875,0.2545823,0.24107349,0.22825181,0.2165525,0.20709193,0.19809842,0.18766093,0.17868364,0.17169118,0.16431749,0.15687048,0.15189946,0.14903438,0.14634144,0.14405692,0.1415931,0.13915503,0.13862455,0.13976383,0.13970816,0.13953495,0.14139962,0.14557767,0.15003097,0.15303731,0.15714538,0.16169298,0.165146,0.1689372,0.17250526,0.1750822,0.17899823,0.18355012,0.18695033,0.19028032,0.19280934,0.19529164,0.19750738,0.2003206,0.20547664,0.21277678,0.22033107,0.22614157,0.23066819,0.23422682,0.2372421,0.23932171,0.23883224,0.23745692,0.2372371,0.23526835,0.23175693,0.22879982,0.22681797,0.22413456,0.222422,0.22302938,0.22440255,0.22456717,0.2232219,0.22193849,0.22179544,0.22393715,0.22642708,0.22841167,0.23303473,0.23974955,0.24810755,0.25908542,0.26953042,0.27839172,0.2893095,0.30372286,0.31604123,0.32353258,0.33033657,0.33834052,0.34668207,0.3543651,0.35854816,0.35837293,0.3564564,0.35719407,0.35868812,0.35561657,0.34947443,0.34174514,0.32943046,0.3103217,0.29103363,0.27461612,0.25569844,0.23159778,0.20542288,0.18379462,0.16904867,0.15554285,0.13911772,0.12454498,0.11313689,0.10503721
0.50159705,0.5092596,0.5197362,0.53203523,0.54269683,0.5517541,0.55733943,0.5586821,0.56066144,0.5614884,0.5574622,0.555215,0.55919206,0.56333065,0.5625253,0.5576118,0.5470756,0.52984774,0.5082097,0.48145103,0.45206046,0.4287256,0.41132855,0.39662957,0.38453233,0.37435722,0.36537242,0.35744047,0.34843385,0.33811426,0.33071065,0.3261602,0.3200525,0.31319487,0.30981994,0.30815125,0.30397534,0.29835808,0.29058647,0.2796539,0.26745784,0.25567877,0.24427342,0.2326783,0.21904266,0.20542204,0.19385922,0.18455815,0.17634237,0.16794932,0.15976691,0.15290546,0.14643896,0.14001608,0.13458538,0.13021684,0.12631631,0.123179674,0.1207124,0.118210316,0.115903854,0.114525676,0.11476421,0.114718795,0.11381376,0.113936305,0.1165874,0.12000871,0.12221718,0.124570966,0.12720287,0.12943578,0.1318543,0.13404286,0.13609207,0.13927984,0.14237177,0.14393532,0.14531183,0.14736438,0.14967382,0.15129828,0.15385926,0.15827405,0.163643,0.16964805,0.17492962,0.17836201,0.18037999,0.18333054,0.18610203,0.18647838,0.1859994,0.18514776,0.18303621,0.1804179,0.1786139,0.17771697,0.17646563,0.1756891,0.17520511,0.17490768,0.1751101,0.17462909,0.17400253,0.17465687,0.17773604,0.18147898,0.18466485,0.18869495,0.1937381,0.20174837,0.21317911,0.22323167,0.23117054,0.24161756,0.2548815,0.26536107,0.27170503,0.27839303,0.28647912,0.29385757,0.29951406,0.30346048,0.30511904,0.30404925,0.30282104,0.3025303,0.29965913,0.2929914,0.28494287,0.2744242,0.25894892,0.24184167,0.22587848,0.20911205,0.18926942,0.16771412,0.14965105,0.13668382,0.123973966,0.10908997,0.096680045,0.08791435,0.082309484
0.7326921,0.7478256,0.7640252,0.7797679,0.7970362,0.81448436,0.8243638,0.8258467,0.82798076,0.83005214,0.82654035,0.82314897,0.8272264,0.83336914,0.83411455,0.8278699,0.811893,0.786487,0.7552657,0.7163781,0.6719514,0.6355274,0.6075907,0.58443344,0.56680954,0.5531869,0.540202,0.5269067,0.5129602,0.4985857,0.48796415,0.4808066,0.47267056,0.4639647,0.45947206,0.4565791,0.44984186,0.44114673,0.43059158,0.41624975,0.3997264,0.3813454,0.3614638,0.34248102,0.32359993,0.30432892,0.28589165,0.26992035,0.2558018,0.24165642,0.22748148,0.21531463,0.20482635,0.1952976,0.18754113,0.1813308,0.17560673,0.17099893,0.16724873,0.16342556,0.16109943,0.16062021,0.16036522,0.15933156,0.15901196,0.16020155,0.16336143,0.16793633,0.17231607,0.17747188,0.1827687,0.18677616,0.19005299,0.19335485,0.19714701,0.20191038,0.20771873,0.21270394,0.21683168,0.21989751,0.22313821,0.22683537,0.23127234,0.23700643,0.2447362,0.25403035,0.26242232,0.26940942,0.27364087,0.2761234,0.27872813,0.2799908,0.28037858,0.27978134,0.27694738,0.27272236,0.26881087,0.2667488,0.26511574,0.26392388,0.26409328,0.26524305,0.265697,0.26409197,0.2627324,0.264395,0.2689339,0.2730571,0.27641976,0.2826674,0.2912655,0.30248654,0.31799746,0.33235598,0.3438022,0.3577758,0.37638223,0.39297092,0.4048773,0.41538477,0.42685616,0.43836975,0.44771123,0.45455945,0.45873964,0.45961297,0.46054447,0.46070933,0.45591724,0.44712532,0.43624353,0.42018068,0.39575267,0.36934006,0.3465593,0.3219676,0.2905767,0.25674784,0.22920835,0.20834768,0.1871599,0.1634934,0.14416444,0.13055551,0.12209034
0.58569527,0.5958774,0.60826516,0.6196455,0.6301024,0.6415889,0.6489823,0.65064955,0.6531004,0.6529534,0.64606667,0.6414623,0.6456697,0.6515763,0.65193105,0.6470407,0.6339294,0.61150193,0.5854516,0.5547867,0.51947165,0.49025655,0.4687631,0.4507712,0.43717813,0.42790294,0.41987658,0.41139734,0.40124893,0.38972092,0.38146162,0.3769164,0.3711635,0.36414433,0.35999727,0.3573134,0.35258067,0.34744632,0.34007573,0.32736075,0.3135053,0.3008411,0.28699386,0.27255714,0.25793505,0.24393022,0.23073912,0.21875167,0.20876312,0.19893181,0.18827248,0.17943788,0.17220807,0.16441405,0.15672827,0.15152335,0.14820635,0.14545596,0.14301813,0.14001215,0.13733745,0.13664973,0.13758934,0.13770807,0.13767171,0.13936067,0.14316797,0.14764571,0.15124643,0.15577793,0.16067553,0.16425228,0.16785228,0.17163801,0.17501688,0.17994702,0.18512869,0.18827295,0.19129193,0.19439936,0.19787693,0.20083928,0.20420802,0.20990276,0.21712697,0.22460413,0.23086262,0.23590255,0.23959899,0.24246979,0.2443031,0.24379504,0.24270988,0.24223518,0.2402029,0.23707998,0.23439395,0.23284972,0.23094189,0.22953439,0.2295506,0.22988892,0.22964919,0.22837591,0.22675848,0.2262224,0.22835827,0.23106861,0.23311603,0.23747635,0.24404335,0.2526139,0.26379585,0.27427506,0.28333926,0.29474616,0.3094833,0.3219217,0.32998407,0.3374269,0.34568286,0.3542893,0.3622265,0.36691916,0.3677001,0.36638224,0.36674893,0.3679186,0.36561608,0.35987198,0.3515588,0.3388276,0.3198278,0.29974258,0.2815374,0.26167512,0.2377019,0.21173167,0.1898284,0.17434633,0.15958416,0.14169288,0.12622046,0.11468017,0.1070528
0.60555506,0.6164961,0.62896967,0.639801,0.650561,0.66292,0.6705688,0.67179906,0.6746962,0.6754458,0.66887987,0.6640483,0.66772795,0.67336845,0.67396915,0.6694819,0.6555538,0.6314478,0.60441494,0.57348275,0.53729177,0.50690997,0.48462617,0.4661677,0.45237112,0.44335294,0.43542194,0.42633605,0.41544676,0.40363967,0.39515197,0.3898939,0.3835094,0.37637198,0.37236118,0.36955798,0.3645457,0.3592863,0.35200286,0.33915734,0.32489395,0.31159556,0.29684973,0.281487,0.26651347,0.2523272,0.23859048,0.22569668,0.21507561,0.20493162,0.19375038,0.18456542,0.17731965,0.16948867,0.16182184,0.15671396,0.15347075,0.1504668,0.1478368,0.14493585,0.14238477,0.14182687,0.14278686,0.14278269,0.1432066,0.14562714,0.14965653,0.15387952,0.15721881,0.16186261,0.166991,0.17086995,0.17475724,0.178419,0.18148267,0.18632042,0.19179249,0.19556558,0.19905794,0.20202935,0.20534122,0.20842052,0.21166039,0.21749008,0.22556973,0.23331034,0.23904896,0.24386263,0.24795282,0.25089514,0.25242686,0.25176227,0.2506665,0.25050807,0.24854386,0.24520087,0.24226415,0.24066627,0.23851013,0.23640263,0.23621535,0.23705137,0.23701799,0.23578894,0.2343092,0.23369336,0.23536742,0.237692,0.23984349,0.24460006,0.2511201,0.25936925,0.2707436,0.28176165,0.29118514,0.30266953,0.31769848,0.33065712,0.33874702,0.3460914,0.35472333,0.36378634,0.3718511,0.37602055,0.3761685,0.37471294,0.37538934,0.37682474,0.3743348,0.3683728,0.3598838,0.3469051,0.3274244,0.30680823,0.28838038,0.2681756,0.24325967,0.21620226,0.1936884,0.17788732,0.16300905,0.1450696,0.12959552,0.117933154,0.10992122
0.5856203,0.59622765,0.6077709,0.61782527,0.6283903,0.64075005,0.64813983,0.6487813,0.6510732,0.6516447,0.6448122,0.63984644,0.64400756,0.64982605,0.64972234,0.6449163,0.6318209,0.60890794,0.5829537,0.5530299,0.5178628,0.4884554,0.4671775,0.44942498,0.43595636,0.4271711,0.41961002,0.41117108,0.4005177,0.38859677,0.38049567,0.37586927,0.36960077,0.36234808,0.35857332,0.35622835,0.35128963,0.34579515,0.3386048,0.3263582,0.31272697,0.3002168,0.28638852,0.27164042,0.2568395,0.24296558,0.23003352,0.21809232,0.20822215,0.19854987,0.18790114,0.1792723,0.17223763,0.16457474,0.15731788,0.15241659,0.14913762,0.146222,0.14390111,0.14131248,0.1388396,0.13818944,0.13912988,0.1392684,0.13953829,0.14151871,0.14541602,0.14986992,0.1533047,0.15779042,0.16273499,0.16631293,0.16995549,0.17359912,0.17641151,0.18096602,0.18626904,0.18975091,0.19275665,0.19563437,0.19926035,0.20252204,0.20561671,0.21104991,0.21851015,0.22573972,0.23153305,0.23630917,0.23984587,0.24263144,0.24440122,0.24384987,0.24260378,0.24211466,0.2402494,0.23728323,0.23469687,0.23336983,0.23134649,0.22926056,0.22906852,0.22992241,0.22989988,0.22865522,0.22723615,0.22677016,0.22863686,0.23090744,0.23286569,0.23759305,0.2441343,0.25233996,0.2637732,0.2746514,0.28339863,0.29422164,0.30882943,0.3212886,0.32872844,0.3355899,0.34392,0.35262454,0.3604467,0.3647306,0.36520684,0.36391222,0.3644116,0.36581004,0.3632679,0.35712516,0.34894264,0.33687675,0.3183943,0.29842842,0.28029382,0.2606851,0.23680806,0.21070683,0.18881631,0.17357326,0.15938687,0.14201832,0.12673473,0.1152457,0.10764241
0.5711024,0.5815476,0.5935309,0.6041702,0.6145437,0.62598884,0.6327307,0.6331676,0.6352339,0.63603747,0.62982213,0.62504745,0.6286509,0.63402474,0.63418746,0.6296673,0.617036,0.59532034,0.570261,0.54094005,0.5070765,0.47905087,0.45834994,0.4410081,0.42789245,0.41868603,0.41058028,0.40230477,0.39220667,0.38081145,0.3727249,0.36775696,0.36140752,0.3540349,0.3499328,0.34768093,0.3430189,0.33753586,0.33046663,0.3186525,0.30508685,0.29220545,0.27862895,0.26450872,0.2501881,0.23661816,0.22408104,0.21288788,0.20362377,0.19434178,0.18405008,0.17547703,0.16843295,0.16106665,0.15419054,0.14951622,0.14628172,0.14324939,0.14070475,0.1378293,0.13501441,0.13401592,0.13465226,0.1346004,0.13462794,0.13624537,0.13984942,0.14406335,0.14718676,0.1510663,0.15557396,0.15909779,0.16254866,0.16597247,0.1687473,0.17283058,0.17742562,0.18044722,0.18316007,0.18578267,0.18877602,0.19131088,0.1942823,0.19954562,0.20659685,0.21358395,0.21915138,0.22383213,0.2275896,0.23076272,0.23267949,0.23206377,0.23083663,0.23037112,0.22853303,0.22546113,0.22285628,0.22155643,0.21954,0.21774483,0.21781027,0.21874297,0.21913648,0.21813548,0.21664143,0.21617651,0.2183671,0.22127473,0.2237382,0.22840273,0.23483753,0.24315941,0.25453556,0.26534402,0.27428222,0.28515863,0.29944444,0.31162965,0.31922233,0.32648742,0.3350321,0.343225,0.35009563,0.35407293,0.3546996,0.3535546,0.35402834,0.35489655,0.35181904,0.3455056,0.3373953,0.32523596,0.30685544,0.2874254,0.27010703,0.25120556,0.22781658,0.20236063,0.1811794,0.1662637,0.15217125,0.13535225,0.12110686,0.11047208,0.10309827
0.5588275,0.5691049,0.58147514,0.5931579,0.6038251,0.6150999,0.62283206,0.62516725,0.6272857,0.62671995,0.61926997,0.61470723,0.61929727,0.62505376,0.6249974,0.6200739,0.6081859,0.58790123,0.5627284,0.5316162,0.49723518,0.4702065,0.45010853,0.4325906,0.41843545,0.40761113,0.39917958,0.39185894,0.38197684,0.37032783,0.36285698,0.35863078,0.35248995,0.3453338,0.34135032,0.33909523,0.3344519,0.32920098,0.32168233,0.30911362,0.29519963,0.2829733,0.27096403,0.25814855,0.24342108,0.22903538,0.21653771,0.20606053,0.19692695,0.18721664,0.17727375,0.16939044,0.16273439,0.15535676,0.14816415,0.14284313,0.13891661,0.13598132,0.13346016,0.13021839,0.12733829,0.1263417,0.12694025,0.12661278,0.12554717,0.12602448,0.12916756,0.13317704,0.13641798,0.14056396,0.14542687,0.14896536,0.15219712,0.15564907,0.15899503,0.16332054,0.16736174,0.1696297,0.17203617,0.17518377,0.17857695,0.18122673,0.1844362,0.18972433,0.1960361,0.20300388,0.20950723,0.21446872,0.217821,0.22098923,0.22322428,0.22300732,0.2219783,0.2210151,0.2191621,0.21659636,0.21443105,0.21352541,0.21234941,0.21149027,0.21128523,0.2110815,0.21083438,0.20948005,0.20763946,0.2073586,0.21050966,0.2146349,0.21764648,0.22200596,0.22832072,0.23740351,0.24953222,0.2606188,0.26904738,0.27991855,0.29497266,0.30756378,0.31549704,0.32317996,0.3318329,0.34012675,0.34739208,0.35253942,0.3542819,0.35335362,0.35278833,0.35235798,0.34890223,0.3423357,0.33364165,0.3209828,0.3029275,0.28334105,0.2648071,0.24569333,0.22299623,0.19765258,0.17635024,0.16150558,0.14726985,0.12989283,0.11501622,0.1043272,0.09760475
0.19235528,0.19386697,0.19864881,0.20452583,0.2086271,0.21095395,0.21251416,0.21352506,0.21327114,0.212075,0.2104677,0.21061409,0.21326256,0.21460044,0.21303189,0.21047902,0.20746136,0.20187175,0.1934923,0.18420494,0.17427993,0.16460764,0.15758145,0.15368581,0.15079093,0.14667809,0.1414845,0.13674521,0.13283646,0.13003707,0.12821186,0.12683249,0.12448394,0.12070274,0.11806917,0.11773896,0.11703229,0.113947034,0.109469414,0.105282664,0.101820946,0.09864116,0.095107555,0.09070003,0.08585751,0.0819844,0.07906556,0.07640445,0.0742805,0.072327375,0.07037687,0.06867051,0.06669319,0.06445205,0.062242866,0.060035944,0.05767703,0.055765152,0.05486095,0.053484082,0.050477743,0.047305226,0.04510033,0.04392302,0.04321456,0.042529583,0.042213082,0.042187452,0.041808367,0.041245222,0.041377306,0.04155624,0.04147744,0.04163766,0.04197228,0.042467475,0.042950153,0.042761564,0.042387843,0.04227662,0.042048812,0.04255593,0.044087768,0.045223475,0.04570532,0.046774387,0.04886055,0.051051617,0.05274892,0.053771853,0.054281592,0.05481875,0.055384398,0.055323124,0.05443883,0.05367744,0.053502917,0.053152204,0.05284953,0.053470492,0.054348826,0.0544008,0.054294348,0.054638386,0.05538261,0.056081533,0.05746436,0.060115814,0.06310046,0.065888524,0.06912136,0.073265076,0.077961326,0.08227122,0.086886525,0.092935205,0.099267244,0.10443318,0.10877466,0.1128695,0.116481304,0.11874664,0.11986697,0.12087083,0.12094402,0.120521426,0.11946213,0.11743152,0.11483109,0.111219764,0.107144594,0.10276675,0.096667886,0.08821714,0.07971752,0.072424054,0.06545925,0.058756232,0.053079724,0.047947645,0.04289615,0.038137794,0.034215927,0.031206012,0.028982878
