0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.45575,0.46008408,0.46730852,0.4745705,0.48006785,0.486323,0.4894998,0.48892558,0.49130523,0.49080443,0.48325598,0.4778943,0.4802071,0.48379445,0.48262572,0.47870862,0.46882248,0.45042336,0.43009055,0.40830672,0.38223445,0.35982728,0.34514248,0.3338467,0.32505,0.3193586,0.3137815,0.30736315,0.29989946,0.29164374,0.2855034,0.2818774,0.2770728,0.2711588,0.26803744,0.2664975,0.2637167,0.26064134,0.25577843,0.24642193,0.2366842,0.2289244,0.21962583,0.2087127,0.19803953,0.1887685,0.17996037,0.1714809,0.16522932,0.15993929,0.15304387,0.14687896,0.14209294,0.13660216,0.1307317,0.12752616,0.12612951,0.12387252,0.122412205,0.1213299,0.119301796,0.11839783,0.11977029,0.12071288,0.12114668,0.123116374,0.12719262,0.1309557,0.13273895,0.135589,0.13928092,0.14220715,0.14580882,0.14892995,0.15040529,0.15379047,0.15784645,0.15999961,0.16227007,0.16463959,0.16678476,0.16798925,0.17008781,0.17474079,0.18058336,0.18586612,0.18978214,0.19272995,0.1954242,0.19821882,0.19984686,0.1987139,0.19714785,0.19720483,0.19541395,0.19231284,0.19006813,0.18866527,0.18623078,0.18457878,0.18480492,0.18547297,0.18536472,0.18468189,0.18389714,0.1826657,0.18305051,0.1845367,0.18594313,0.18948317,0.19462037,0.2006402,0.20776701,0.21461833,0.22148657,0.23045993,0.24141169,0.25014067,0.25484252,0.2592175,0.26423776,0.26983833,0.2761823,0.27867496,0.27591944,0.27267265,0.27295053,0.2748531,0.27372754,0.26991522,0.26446974,0.25574434,0.24175918,0.22749937,0.2147193,0.19986272,0.18221784,0.16343915,0.14763117,0.1376499,0.1287787,0.11699104,0.106080055,0.0969913,0.08981669
0.560794,0.56907415,0.5795779,0.58934057,0.598251,0.60777056,0.6121632,0.6116085,0.61457956,0.6151314,0.6085602,0.6032939,0.60610306,0.61112773,0.6114187,0.60689235,0.5939498,0.5718535,0.5479771,0.5214827,0.4888264,0.46024418,0.44075286,0.42599332,0.41504478,0.40795255,0.4004134,0.39080358,0.380826,0.37080932,0.3625592,0.35762894,0.35242236,0.3455299,0.34118998,0.33861732,0.33491004,0.33087873,0.32468188,0.313298,0.30087233,0.2890575,0.27520275,0.26092482,0.24797404,0.23594356,0.22372687,0.21180725,0.20257473,0.1947304,0.1849736,0.17613006,0.169523,0.16258836,0.15502417,0.15040565,0.14846039,0.14613402,0.14397097,0.14194036,0.1398027,0.13943255,0.14099824,0.14140916,0.14188612,0.14454925,0.14903867,0.1535039,0.15639293,0.16021991,0.16395974,0.16703236,0.17112374,0.17469788,0.17696965,0.18101943,0.18598294,0.18957365,0.19309437,0.19546056,0.19730031,0.19851768,0.20071375,0.20582366,0.21330774,0.22080934,0.2259463,0.22995758,0.2336371,0.23675513,0.23874784,0.23791051,0.23631883,0.2364769,0.2344011,0.23038876,0.22687423,0.22418797,0.22080076,0.2188338,0.21969008,0.22131217,0.22162044,0.22060108,0.21959913,0.21921802,0.22042894,0.22172475,0.2229433,0.22735834,0.23371124,0.24093127,0.25002038,0.25890458,0.26791167,0.2789079,0.2920723,0.30314207,0.30985844,0.3158276,0.3226509,0.33023727,0.33770168,0.34071946,0.33869636,0.3356315,0.33676445,0.33969498,0.33793628,0.33312774,0.32670212,0.31528318,0.29660594,0.27862477,0.2640195,0.24578238,0.2224257,0.19795156,0.17788637,0.16447258,0.15231395,0.13744485,0.12409234,0.112953305,0.10431707
0.41738355,0.420498,0.42842615,0.43815506,0.44511533,0.45161402,0.45564783,0.45621288,0.45778298,0.45639336,0.45048118,0.4482491,0.45183957,0.4541787,0.45161712,0.4474622,0.4393593,0.4235803,0.40429938,0.3824278,0.35782492,0.33744788,0.32378888,0.31310844,0.30393803,0.29648995,0.28931856,0.28303277,0.27713406,0.2705027,0.26459658,0.26030445,0.2550571,0.24912655,0.2463373,0.24553776,0.24325597,0.23993504,0.23432004,0.22457755,0.21447504,0.20655417,0.19826043,0.18893647,0.17846918,0.1689651,0.16110563,0.15385628,0.14754426,0.1418978,0.13602126,0.13066971,0.12589395,0.12073803,0.115618825,0.112095356,0.109835625,0.10757649,0.10597682,0.10438454,0.10191929,0.10030377,0.10078764,0.10107732,0.10048282,0.100790024,0.103645205,0.10687661,0.10826421,0.110235095,0.11329591,0.115701556,0.11844146,0.120703936,0.12199557,0.12504601,0.12807477,0.12913215,0.13025713,0.132115,0.1341176,0.1355604,0.13810766,0.14247322,0.14720404,0.15216875,0.15668643,0.15943873,0.16131127,0.16389203,0.16605854,0.16591811,0.1648215,0.16403353,0.16171181,0.15907228,0.15774286,0.1566503,0.15480888,0.15425158,0.15470326,0.15473032,0.15433633,0.15377104,0.15335345,0.15298092,0.1542927,0.15713775,0.15963161,0.16280854,0.16751564,0.17403984,0.18208063,0.18955779,0.19608486,0.20515156,0.2166549,0.22547817,0.23045003,0.23554325,0.24136066,0.24677026,0.2521994,0.25517774,0.25404572,0.25163078,0.25046694,0.25031006,0.24840581,0.24421346,0.2386781,0.23054826,0.21800923,0.20379555,0.19015765,0.17588162,0.15992343,0.14289868,0.12822187,0.11796272,0.10848594,0.09713757,0.08702707,0.0791018,0.07323015
0.464545,0.46916294,0.47829998,0.48828232,0.49541807,0.50251615,0.50735855,0.50881755,0.5111314,0.5094713,0.5019915,0.49834895,0.5019996,0.50567937,0.5045198,0.5007074,0.49088347,0.47235096,0.4505968,0.42633653,0.3990978,0.37611747,0.3599037,0.34693682,0.33653295,0.3290485,0.32273018,0.31672442,0.3097067,0.30138195,0.29471314,0.2902738,0.2847618,0.27875698,0.2755612,0.27402592,0.27127802,0.26791942,0.26194906,0.2510767,0.23976338,0.23100543,0.22190082,0.21153629,0.19999373,0.189237,0.17979753,0.17132878,0.16427481,0.1577276,0.15070319,0.14459121,0.13951266,0.13364816,0.12725794,0.12308788,0.12089598,0.11875498,0.116898894,0.1148622,0.11228883,0.11107445,0.112265706,0.11307168,0.11280501,0.11357236,0.116796374,0.12034571,0.12239361,0.12545967,0.12944674,0.13248014,0.13581395,0.13885784,0.14113331,0.14513326,0.14878964,0.15042031,0.15244377,0.15501237,0.15763807,0.15948248,0.1622771,0.16734743,0.17297876,0.17863894,0.18361485,0.18717599,0.19002354,0.19295931,0.19491291,0.19438982,0.19306552,0.19248605,0.19042122,0.18779886,0.18609488,0.18467784,0.1825831,0.18161142,0.18165386,0.18138719,0.18079257,0.17976499,0.17866302,0.1778053,0.17906499,0.18205547,0.18457198,0.187711,0.19245088,0.19924927,0.20759606,0.21535528,0.2225815,0.23265564,0.24520063,0.25469053,0.2603011,0.26622725,0.27256465,0.27851152,0.28456903,0.28788376,0.28677619,0.2841947,0.28340924,0.2838812,0.28240478,0.2783289,0.27192128,0.26201355,0.24760187,0.23211956,0.21716905,0.20125616,0.18325293,0.16365957,0.146891,0.13563609,0.1252352,0.112074494,0.100336194,0.09126115,0.084778786
0.52734447,0.53500974,0.545303,0.55515563,0.5638195,0.57339144,0.57948494,0.58077955,0.5830574,0.5817554,0.57349885,0.5687897,0.5730467,0.57817924,0.577708,0.5733353,0.5615777,0.54059863,0.51645327,0.48877668,0.4571575,0.43083978,0.41196597,0.39616656,0.38376212,0.37548757,0.3689568,0.3621738,0.35315657,0.34274828,0.33560264,0.33164012,0.32616854,0.31956744,0.31603444,0.3140695,0.31022477,0.30603218,0.2993641,0.28737772,0.27480924,0.26470637,0.25392687,0.24186778,0.22880173,0.21628356,0.20478976,0.19445014,0.1861744,0.17824364,0.16944265,0.16212118,0.15611935,0.14905,0.14173877,0.13708067,0.13464105,0.13272619,0.13094175,0.1285131,0.1258893,0.12500489,0.1264031,0.12705481,0.12686074,0.12817979,0.13195503,0.13619494,0.13924325,0.14345014,0.1482706,0.15151107,0.15494883,0.1585269,0.16144383,0.1661098,0.17077494,0.17324162,0.17578185,0.17881083,0.1822877,0.18485796,0.18768883,0.19313753,0.19982624,0.20635843,0.21199584,0.21650374,0.21993017,0.22285867,0.22465456,0.223907,0.22240698,0.22183514,0.2199769,0.21717489,0.21493018,0.21346319,0.21143043,0.21018279,0.21013403,0.21000576,0.20949244,0.20821023,0.20662296,0.20586073,0.20755935,0.21034336,0.21245039,0.21601295,0.2214402,0.22904932,0.23898208,0.24824464,0.25613523,0.26670516,0.2806077,0.291592,0.29804373,0.30456913,0.3120668,0.3195635,0.32654226,0.33027518,0.32957554,0.3272332,0.3271991,0.32839358,0.32651818,0.32159913,0.31436658,0.30305827,0.28621387,0.2681955,0.2514012,0.2336402,0.21267712,0.18962944,0.17012572,0.15693974,0.14476371,0.1293019,0.11559999,0.1052258,0.09822905
0.7316719,0.7462145,0.7624599,0.7761806,0.7909163,0.80786693,0.81865644,0.8217875,0.82481635,0.8250065,0.8177916,0.8124443,0.8167777,0.8241805,0.826303,0.8206831,0.80349684,0.7751659,0.7419901,0.70262504,0.6577791,0.6205269,0.59225786,0.56854236,0.5510808,0.5391846,0.52844274,0.516875,0.503924,0.4901985,0.47987568,0.4724995,0.4644941,0.45689607,0.45259273,0.44872344,0.44193578,0.4350741,0.42606926,0.41073382,0.39344072,0.37657487,0.3577788,0.3388511,0.32053328,0.30254042,0.28505373,0.26914835,0.2551924,0.2410481,0.22663617,0.21507323,0.2057321,0.19601858,0.18673408,0.1801709,0.17568243,0.1720357,0.16843522,0.16436815,0.16181278,0.16169298,0.1623199,0.16188848,0.16208434,0.16408825,0.1678611,0.17298746,0.17821372,0.18478358,0.19163513,0.19655585,0.20054245,0.20450914,0.20936847,0.21596968,0.22266924,0.22765434,0.23256886,0.23672354,0.24119627,0.24570489,0.25027323,0.25699687,0.26587093,0.2754866,0.28366435,0.2908361,0.2960732,0.29862428,0.30027866,0.30076742,0.30051696,0.29997134,0.29773808,0.2944007,0.2904091,0.28758192,0.28508067,0.28312576,0.2829591,0.28350592,0.28280556,0.28065944,0.27918625,0.28020465,0.28328276,0.28583324,0.28806865,0.29357684,0.30152702,0.31204975,0.32647228,0.33995605,0.35095453,0.3646376,0.3833351,0.40011048,0.4118533,0.42183387,0.4323882,0.4436916,0.45409405,0.4608308,0.46309936,0.4624852,0.4635887,0.46486282,0.46142578,0.45421624,0.4434824,0.42665493,0.4018991,0.37549794,0.35192645,0.3267554,0.2957288,0.26216555,0.23454964,0.21437037,0.19435275,0.17094815,0.15122747,0.1368196,0.12785697
0.5938724,0.6032175,0.61448944,0.623898,0.63315153,0.644413,0.650553,0.6511208,0.6542611,0.65379786,0.6452861,0.6392008,0.64270866,0.64899015,0.6500733,0.6454344,0.63122416,0.6067556,0.5802605,0.55153215,0.516855,0.48650634,0.46521485,0.44831216,0.43599248,0.42848337,0.42096043,0.41151166,0.40130544,0.3910278,0.3827362,0.37745023,0.3720827,0.36545634,0.3611833,0.35797036,0.353343,0.34932446,0.34351206,0.33144093,0.31811213,0.30599654,0.29141307,0.2762606,0.26284206,0.25035024,0.23726034,0.22434628,0.21448874,0.20564854,0.19466412,0.18507457,0.1780703,0.17052984,0.16237509,0.15750861,0.1555481,0.15325665,0.15086532,0.1484524,0.14624596,0.14596343,0.14763522,0.14826226,0.14911675,0.15209079,0.15671897,0.16160929,0.16529834,0.17023659,0.17545402,0.17928147,0.18353868,0.18767524,0.19099987,0.1963023,0.20225155,0.20633316,0.21036673,0.21348202,0.21646535,0.21892893,0.22192144,0.22804224,0.23629045,0.243963,0.2492702,0.25406194,0.2587763,0.2616794,0.2628789,0.26201296,0.26053452,0.26051795,0.2585814,0.25489008,0.25125444,0.24847066,0.24496973,0.24263752,0.24314308,0.24426901,0.24392724,0.24247408,0.24110961,0.24038184,0.24117303,0.24221528,0.24321365,0.24733865,0.2536795,0.26115382,0.2706989,0.28022587,0.28942072,0.30071104,0.31491494,0.3269751,0.33448088,0.34102786,0.34846592,0.35695183,0.36530125,0.36887825,0.36688662,0.36396825,0.36551905,0.36847162,0.366732,0.36206508,0.3550706,0.34272575,0.32288265,0.30284548,0.28579962,0.26593256,0.24136484,0.2156285,0.1943003,0.1796124,0.16599882,0.14941514,0.13479865,0.12286258,0.113966465
0.57460916,0.58369195,0.59513927,0.60581255,0.6157079,0.62667894,0.63359463,0.63523114,0.63824594,0.6379626,0.6310265,0.6266879,0.63054836,0.6357361,0.63584054,0.63122606,0.6179818,0.59510803,0.569451,0.5404568,0.50634646,0.47723842,0.45634735,0.439363,0.42646015,0.4179579,0.4102702,0.40158594,0.39171183,0.3808844,0.37244225,0.36726797,0.36157632,0.35500956,0.3511113,0.3484236,0.34416282,0.33975983,0.33294284,0.3204435,0.3066703,0.2943635,0.28079796,0.26669443,0.25261295,0.23891187,0.22583783,0.2135756,0.20363224,0.19457114,0.18436217,0.17551243,0.16849518,0.16104925,0.15357518,0.14869153,0.14600456,0.14366221,0.14145315,0.13894463,0.13662767,0.13613236,0.13742375,0.13777435,0.13811111,0.14034033,0.14437401,0.14859486,0.15176356,0.15631258,0.1612848,0.16485,0.16862833,0.17230654,0.17529225,0.18009245,0.18528008,0.18867934,0.19205987,0.19506109,0.19825923,0.20094526,0.20408475,0.2099818,0.21776044,0.22511983,0.23056316,0.23506403,0.23879886,0.24163496,0.24341059,0.24289036,0.24174428,0.24158919,0.23952842,0.23614025,0.23321056,0.23118258,0.22855616,0.22676551,0.22678542,0.22708559,0.22671127,0.22561455,0.22440398,0.22389686,0.225258,0.22717023,0.22901642,0.23325264,0.23915553,0.24664962,0.25683653,0.26680458,0.275877,0.2874186,0.3018875,0.31373084,0.3210156,0.3278668,0.3356818,0.34401083,0.3517692,0.35548985,0.35497367,0.35305297,0.35363698,0.35536754,0.35349464,0.34842765,0.3408835,0.3286327,0.30997682,0.29056978,0.2733873,0.25423086,0.23069763,0.20538235,0.18409634,0.1693083,0.15575457,0.13912678,0.124423265,0.11321378,0.105567336
0.63250124,0.6436467,0.65647566,0.6680957,0.67996335,0.6930741,0.70076823,0.702109,0.7048925,0.7052189,0.6985022,0.69359875,0.6974008,0.70321965,0.7039248,0.6990105,0.6845403,0.6600059,0.6319604,0.5993693,0.56144273,0.52968,0.5065478,0.48769462,0.47324574,0.46315396,0.45417464,0.44418466,0.43261325,0.42034125,0.4111519,0.40520418,0.3985982,0.3913828,0.38726568,0.38444483,0.3794526,0.37393498,0.36601698,0.3525498,0.33771372,0.32366276,0.30812013,0.2922367,0.27653348,0.26114345,0.2463702,0.23297286,0.2218517,0.21118605,0.19954538,0.18979669,0.18210828,0.17397106,0.16587794,0.16033006,0.15681326,0.1537894,0.15108562,0.14812136,0.14575934,0.14551997,0.14664507,0.14650261,0.1464907,0.14846706,0.15239584,0.15675569,0.1602993,0.165223,0.1704216,0.17424583,0.17810881,0.18177044,0.18509877,0.18992007,0.19518769,0.19918048,0.20315266,0.2062968,0.20937312,0.21212065,0.21526933,0.22083664,0.22867906,0.23692942,0.24341762,0.24871302,0.25275195,0.25560403,0.25765407,0.2576139,0.2567737,0.25650084,0.2542621,0.25068176,0.2473737,0.24524212,0.24282825,0.24111283,0.2413919,0.24237633,0.24209177,0.24034524,0.23904347,0.23944199,0.24194205,0.24444234,0.24667299,0.2518909,0.25891113,0.26768184,0.27968657,0.29123664,0.30110037,0.31323266,0.32913184,0.3428514,0.3517226,0.3596338,0.3685298,0.3779248,0.3863486,0.3910179,0.39154196,0.39009786,0.39092314,0.39235425,0.38927734,0.38284612,0.37410867,0.3601538,0.3389963,0.31726754,0.29846275,0.27741873,0.25095677,0.22227979,0.19868541,0.18224955,0.16674626,0.148108,0.13182473,0.119454026,0.111169934
0.41099787,0.4141822,0.42301,0.43524873,0.4440596,0.45005453,0.45379174,0.4552263,0.45664418,0.45529842,0.45101762,0.45049262,0.454463,0.4564693,0.45386982,0.44900823,0.4408729,0.4264785,0.40713358,0.38405085,0.35957134,0.3397534,0.32592857,0.31526208,0.30530632,0.29591703,0.28776205,0.28141034,0.27520692,0.26815104,0.26216578,0.25767326,0.25182223,0.24579966,0.24328685,0.24262965,0.24002099,0.23549247,0.22822392,0.21788037,0.20758605,0.19912004,0.19099557,0.1818651,0.17068374,0.16031122,0.15210736,0.14522755,0.13877654,0.1325289,0.1269443,0.122299075,0.11773205,0.11282337,0.10820758,0.10451102,0.10124898,0.09836745,0.096580625,0.094793916,0.09222114,0.09031558,0.090241194,0.09019649,0.08912861,0.08852339,0.09036231,0.09282625,0.0938077,0.09499991,0.09719086,0.098912716,0.1007458,0.102249146,0.10355425,0.106300354,0.10844481,0.108734965,0.109341025,0.11093807,0.11253202,0.11390269,0.11650586,0.12011969,0.12353957,0.12791574,0.13281596,0.13576186,0.13745761,0.140118,0.14246273,0.14244056,0.14159393,0.14070475,0.13843536,0.13623881,0.1356194,0.13506413,0.13396323,0.13397908,0.13434589,0.1339817,0.13337731,0.13289618,0.13313961,0.13365614,0.13588786,0.13983369,0.14337862,0.1471237,0.15208936,0.15936577,0.16840875,0.17648149,0.18360698,0.19346404,0.20542228,0.21446955,0.22021317,0.22622907,0.23269856,0.23803818,0.24244666,0.24543738,0.2455014,0.2441411,0.242854,0.24162829,0.23857331,0.23296332,0.22657716,0.21836162,0.2059114,0.19075763,0.17585576,0.16172385,0.14652753,0.12992215,0.11577773,0.105479956,0.09531009,0.08364689,0.07377076,0.066673875,0.061754584
