0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.055330753,0.05915181,0.06340456,0.06145059,0.064078756,0.05866072,0.064356804,0.06720665,0.05887567,0.052223314,0.054010075,0.050264306,0.047340605,0.04517391,0.044751063,0.041538026,0.034764502,0.030625343,0.028893365,0.027514616,0.022868846,0.022899734,0.0166573,0.018132422,0.016835107,0.016083505,0.009978718,0.010032442,0.0091638565,0.009281582,0.009031349,0.00074376,0.002731641,0.0036974484,0.010087437,0.0054306453,0.004424678,0.0071084765,0.0067702928,0.004905489,0.008470165,0.00655863,0.009978347,0.007859866,0.015158123,0.013047271,0.025121795,0.027653323,0.019113434,0.019458242,0.01466216,0.003968822
0.035316996,0.038170498,0.04566855,0.043288868,0.044617284,0.04965581,0.048434574,0.040011935,0.037235685,0.041057426,0.037884288,0.036959648,0.03729248,0.033739142,0.028825495,0.02635691,0.028937288,0.023933994,0.02304199,0.01802169,0.019184431,0.016840087,0.014364985,0.01571507,0.008824825,0.0077825123,0.005077521,0.0023349125,0.0031911002,0.0055353376,0.002898905,0.0008678436,0.0027218924,-9.1287824e-05,0.00032234192,0.007001453,0.0043260255,0.002489196,0.0037291315,0.0050151614,0.0019183159,0.0049793455,0.0048037637,0.002634843,0.007063495,0.00808329,0.008737988,0.014013079,0.013288763,0.011346817,0.0008825726,-0.00038258234
0.26094094,0.27118805,0.27449957,0.32272625,0.2956018,0.29836953,0.28262022,0.24943992,0.20749696,0.18672773,0.15908977,0.17017852,0.16068697,0.13604477,0.12166924,0.13715675,0.12457376,0.10758289,0.10421451,0.100230485,0.06494173,0.061378427,0.07028786,0.063192844,0.054943826,0.05591705,0.05084684,0.04683532,0.049812634,0.0522116,0.055960443,0.046166155,0.045424145,0.05385558,0.056045584,0.05731339,0.06904517,0.07064533,0.06590197,0.07798227,0.072367035,0.080739126,0.06983948,0.07063124,0.086620964,0.10576338,0.14172941,0.15048048,0.1508273,0.12856923,0.073809676,0.053551514
2.1775112,2.351765,2.4775064,2.565493,2.5998428,2.6939836,2.6657865,2.4688096,2.2218177,1.9433054,1.7934767,1.6998035,1.596042,1.5826933,1.5324674,1.4909267,1.447403,1.3031088,1.1659563,1.0760535,0.93036544,0.82105625,0.70616806,0.6437462,0.5812596,0.5501441,0.5251093,0.5515834,0.5315027,0.53179497,0.57800376,0.6044713,0.63481724,0.68677616,0.6756184,0.709338,0.7919716,0.8097351,0.8538998,0.88148254,0.8868279,0.85282505,0.8402339,0.8344909,0.8912857,1.0602998,1.268093,1.4459664,1.4818903,1.3455968,0.9217108,0.53296155
0.192443,0.19719607,0.20970736,0.20691708,0.21017058,0.20663998,0.20459324,0.19456185,0.17379846,0.15942569,0.15401274,0.13779476,0.14022239,0.11997228,0.12413762,0.11543163,0.12030835,0.105666906,0.09449138,0.08088027,0.082009844,0.06551594,0.071203604,0.06013595,0.059555583,0.05563344,0.049355347,0.047719374,0.04497454,0.039335888,0.036716197,0.031532075,0.03738573,0.039195273,0.037631564,0.04285558,0.038939476,0.04910803,0.046758015,0.050218955,0.050098736,0.055489488,0.052006774,0.049365044,0.057541,0.079449445,0.10394902,0.11444638,0.11303796,0.08830378,0.066165924,0.03015052
0.83087826,0.897791,0.95723844,1.0257834,1.0374538,1.0817143,1.0953755,1.0348675,0.94059646,0.8395522,0.8049469,0.77404296,0.72347337,0.6970727,0.67504406,0.6804621,0.6417281,0.5758276,0.5188999,0.46363196,0.39604628,0.3309733,0.28085414,0.24056292,0.22888194,0.20515156,0.1891753,0.18596935,0.17320071,0.18931691,0.18979529,0.21591356,0.21922679,0.23224656,0.2379117,0.24122381,0.2917189,0.2947393,0.31629434,0.31332964,0.3347272,0.31397173,0.30230576,0.27729124,0.30026314,0.365616,0.4465757,0.5391318,0.5183452,0.45381218,0.3175694,0.1794957
0.4210371,0.4415726,0.47159237,0.4816476,0.46987703,0.4983511,0.49597698,0.46752664,0.38941383,0.37961498,0.35446528,0.3378636,0.31333733,0.30035597,0.31199113,0.29160935,0.27780232,0.22901069,0.21811835,0.18656026,0.17522345,0.15000407,0.12336911,0.11421532,0.09391737,0.10202159,0.06734642,0.074449696,0.07597271,0.06244988,0.07519701,0.071979046,0.077066794,0.07415167,0.07873085,0.073760614,0.08392143,0.09340753,0.109752394,0.12884405,0.11901072,0.112027965,0.106468044,0.11272134,0.12277762,0.16563198,0.20861875,0.24167098,0.23172882,0.17783949,0.12896225,0.058160678
1.3599033,1.4596759,1.5696803,1.6372242,1.6694232,1.714417,1.7145634,1.5916795,1.4668857,1.3222083,1.2405306,1.1811087,1.1470639,1.1014962,1.0541546,1.0341599,0.9914015,0.91604257,0.8228975,0.7216189,0.6048167,0.5093245,0.47330528,0.42748252,0.40537092,0.3632788,0.35412174,0.36780643,0.35503632,0.34874073,0.3518965,0.36334842,0.35252085,0.39157787,0.36713192,0.38846663,0.40227127,0.42624632,0.46153155,0.46721235,0.44628578,0.4378329,0.42177868,0.44887406,0.49751472,0.6012648,0.7684025,0.8634384,0.8529843,0.7858378,0.5570448,0.31293207
10.843996,11.389539,12.025813,12.212183,12.210588,12.578785,12.9485655,12.384311,11.074327,9.64576,9.051209,8.667132,8.398305,8.034346,7.939559,7.696791,7.418502,6.9490747,6.444184,6.0286508,5.553831,4.954899,4.433626,4.0096874,3.8567734,3.5026126,3.2727368,3.1181314,2.9607718,2.9546266,3.2554827,3.4511065,3.6700346,4.0086336,4.063718,4.1239,4.4092402,4.658061,4.8296566,4.8440933,4.775258,4.7802625,4.3882933,4.074018,4.129751,4.5167937,5.476683,6.1546593,6.1493554,5.676742,3.9466639,2.3139727
0.06420411,0.06619024,0.07060597,0.07510827,0.071565576,0.075323634,0.078658424,0.074528165,0.06512313,0.061662357,0.062968835,0.056395795,0.05512338,0.051885605,0.050706174,0.0479384,0.045645397,0.042260543,0.04092937,0.036597252,0.028505273,0.028303623,0.02468284,0.022428831,0.021030532,0.018838989,0.013257769,0.01189624,0.01238468,0.013916969,0.010690265,0.0055592856,0.006498178,0.007916927,0.010406812,0.012694412,0.010272662,0.0103497505,0.009637939,0.009934108,0.012619442,0.014625443,0.015587595,0.013110797,0.017244497,0.020415941,0.029766453,0.037160236,0.03172493,0.029719407,0.015907181,0.01157962
0.9008943,1.0090407,1.0713642,1.1233041,1.2027973,1.1987746,1.303269,1.2529284,1.1961317,1.131065,1.0426031,1.0034778,1.0105101,0.9687249,0.9674786,0.9215788,0.8673514,0.8081203,0.7966116,0.71135026,0.6852751,0.6240029,0.5788999,0.5101851,0.45502526,0.3707846,0.32912827,0.31071845,0.27934593,0.27508143,0.2925183,0.2997267,0.30022213,0.3268794,0.33730045,0.3226954,0.33071244,0.34278435,0.3811238,0.41613495,0.4160522,0.4054517,0.37455374,0.38030112,0.44035542,0.52295494,0.6325501,0.74345666,0.70182306,0.65601116,0.44545227,0.27481434
0.105968475,0.12036996,0.13107269,0.118178524,0.12616672,0.12295368,0.12711817,0.117664814,0.103988275,0.09347953,0.08696837,0.08471574,0.07992326,0.070424505,0.06657229,0.06671238,0.06450764,0.056465942,0.048639245,0.037860766,0.036594976,0.03127946,0.034001935,0.027174579,0.027691523,0.024161074,0.01761447,0.01824183,0.02256706,0.016253578,0.013190959,0.0041135154,0.010432137,0.014608807,0.016846605,0.019084984,0.018043837,0.015878571,0.017431894,0.022061719,0.01338625,0.023372544,0.023941888,0.01907211,0.028780831,0.035493426,0.040674474,0.05844323,0.039317716,0.045768578,0.028422143,0.007344829
0.0976154,0.10211955,0.11376381,0.116139784,0.10824755,0.111238636,0.12106143,0.09853978,0.09673956,0.079388775,0.07922056,0.07318449,0.073489934,0.062104333,0.066598095,0.06332069,0.062874794,0.05761316,0.04263311,0.0403276,0.035777517,0.033489335,0.032887936,0.032982666,0.026395056,0.022891786,0.019667573,0.015997358,0.0147378715,0.022298707,0.015063445,0.008810043,0.010786904,0.014728812,0.012984965,0.018054962,0.0140321525,0.019311216,0.019774225,0.021739006,0.02012592,0.027295219,0.025543744,0.027218077,0.029071702,0.041550055,0.049005985,0.053510454,0.04660373,0.051986165,0.03135893,0.016426934
0.07744365,0.07895146,0.08136225,0.0836001,0.08488687,0.08352052,0.09232134,0.08861473,0.0789086,0.073233604,0.07037597,0.070062585,0.062385295,0.055426173,0.054992728,0.04970731,0.050762177,0.046040006,0.043556742,0.038769353,0.031265046,0.027092034,0.021880362,0.027383963,0.021022797,0.020158133,0.014792813,0.013275093,0.017169476,0.01480786,0.0119457245,0.0072450107,0.0046686595,0.0071081584,0.013682472,0.013790767,0.012215614,0.01867379,0.01483292,0.0148791205,0.018269433,0.016968569,0.019051446,0.019083658,0.018724496,0.026072502,0.031054603,0.037558556,0.03460418,0.031592794,0.01943922,0.009844833
0.2613131,0.2787524,0.28177348,0.32864645,0.29900822,0.30191103,0.28292593,0.25313368,0.20509894,0.19881582,0.16550218,0.16334952,0.17096806,0.1419914,0.14076169,0.14631897,0.1485725,0.107447624,0.11134466,0.099393584,0.07949395,0.07091151,0.07253938,0.06581322,0.06626574,0.051616777,0.039256837,0.045322154,0.035979006,0.04445558,0.050511096,0.044565413,0.03881486,0.056223392,0.047544267,0.06204812,0.06783586,0.07034498,0.06466007,0.08276754,0.07397991,0.07384814,0.07396682,0.070832305,0.081374064,0.10795297,0.13467868,0.15597609,0.13802391,0.13221502,0.07415221,0.05027093
0.12721306,0.13401838,0.13508807,0.14229944,0.13988113,0.15018554,0.15065023,0.13543674,0.13403793,0.11978081,0.10992161,0.1068857,0.102133594,0.09216399,0.095885545,0.09070704,0.088052854,0.07502307,0.06696643,0.06411139,0.055621147,0.04623678,0.04873954,0.043070424,0.045910146,0.04175822,0.032963328,0.030384699,0.030732103,0.026111815,0.024970425,0.018413492,0.016805066,0.020617591,0.022869587,0.019787524,0.021513198,0.024175802,0.022478845,0.026355637,0.027976671,0.028841866,0.025403077,0.030930255,0.035877388,0.048440296,0.06237104,0.07536915,0.065367326,0.061779074,0.03709094,0.016945733
3.216143,3.4216347,3.5775774,3.5811958,3.6183527,3.6480489,3.6981108,3.442251,3.0621855,2.674611,2.4587908,2.34595,2.1983962,2.1383622,2.019783,2.0045385,1.8802503,1.7835418,1.5992476,1.4145086,1.2506831,1.1194935,1.0176041,0.92104965,0.8449118,0.793625,0.77154773,0.7350717,0.69682664,0.74167717,0.78650653,0.79232335,0.8307172,0.8493925,0.8911667,0.9122269,0.9630267,1.0141083,1.0692734,1.083965,1.0790646,1.043165,1.0000026,1.0059878,1.0843054,1.2822713,1.5299832,1.8098316,1.8175462,1.6088499,1.0932994,0.6117224
