0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.120168924,0.120992064,0.12273204,0.12560558,0.12873769,0.13092852,0.13276875,0.134933,0.1362418,0.1361711,0.13716972,0.13869321,0.13939714,0.14072073,0.14083314,0.13956416,0.13812983,0.13547564,0.13111508,0.12730777,0.124069214,0.11973977,0.1157825,0.113288164,0.11201429,0.11086321,0.108266115,0.106019616,0.10490239,0.10247135,0.09935498,0.09799075,0.097044945,0.09494996,0.09284735,0.09103203,0.08944762,0.08737099,0.08445954,0.0825876,0.079211116,0.074917436,0.071874976,0.0687592,0.06572807,0.061059475,0.057513952,0.055434108,0.05246401,0.05036676,0.049438715,0.047548175,0.045769453,0.043457985,0.041410804,0.040676713,0.039830565,0.039028525,0.037209034,0.03519976,0.03419447,0.032688856,0.030840397,0.029517174,0.028373003,0.027917743,0.027105212,0.026438951,0.026019573,0.025449395,0.02493012,0.024490833,0.023953915,0.023376703,0.023297548,0.022782326,0.022583127,0.022607327,0.022519588,0.022744298,0.02256298,0.022215843,0.023033738,0.024467468,0.025006413,0.025517464,0.026747227,0.027980447,0.028428674,0.028363824,0.02895391,0.029143095,0.02945745,0.03039813,0.030565977,0.03053534,0.03007853,0.029790998,0.029365778,0.028524995,0.028479695,0.028291225,0.028121114,0.02871883,0.029688358,0.03028667,0.030543208,0.031189442,0.03321588,0.03543377,0.035965085,0.037430882,0.041291714,0.04495132,0.047601223,0.05078864,0.05445695,0.057026625,0.05910313,0.06152165,0.0643121,0.06689763,0.06792033,0.06794953,0.06803298,0.06782663,0.06687319,0.06523812,0.06303167,0.060432196,0.05733514,0.054582357,0.05062914,0.045189857,0.040900588,0.03770566,0.033260584,0.02834332,0.024755478,0.022543073,0.019937873,0.016294718,0.01398015,0.01321578,0.012236595
0.6412126,0.6521609,0.6623305,0.6794485,0.70015025,0.71411335,0.7293476,0.746076,0.750659,0.7542051,0.76549923,0.7925447,0.8238559,0.8322276,0.8187475,0.8071654,0.80532014,0.8024936,0.7878213,0.75587916,0.7271906,0.7134006,0.7026173,0.6938251,0.6904744,0.68402517,0.679994,0.6648283,0.6367017,0.6233114,0.6194755,0.60993564,0.6115519,0.6088978,0.59341156,0.5873444,0.58793426,0.58009624,0.55933714,0.538841,0.5276519,0.51985335,0.50695264,0.4859835,0.45219016,0.4226036,0.39843,0.37861025,0.36132336,0.33956325,0.32554495,0.31459558,0.29668677,0.27858722,0.26546395,0.2543205,0.23564196,0.21916234,0.21513402,0.21190763,0.2069689,0.2070539,0.208336,0.20298457,0.190835,0.19068551,0.19915473,0.20020545,0.19629514,0.19261956,0.19211423,0.18906975,0.18261302,0.18374026,0.18750012,0.18523657,0.18783402,0.19791174,0.19655335,0.19064033,0.193851,0.20477605,0.21301806,0.21306849,0.21676838,0.21828794,0.21660662,0.21855712,0.22327065,0.22822309,0.23341548,0.23717606,0.23165965,0.22516954,0.2271086,0.23357046,0.23510492,0.22371352,0.21146977,0.20864427,0.20319521,0.1935581,0.18960476,0.18728471,0.18149352,0.17815936,0.17690468,0.18103647,0.18794596,0.1860882,0.18760085,0.19717574,0.20856428,0.21922147,0.22295237,0.23280084,0.25115657,0.26239133,0.26940656,0.2813537,0.29450536,0.2976632,0.29738343,0.30111456,0.30337214,0.30135667,0.29133356,0.2865976,0.29314733,0.2874601,0.27232385,0.26013732,0.24946356,0.2318461,0.21411455,0.20396459,0.18781316,0.16334915,0.14584959,0.13538074,0.122143745,0.105639815,0.091783404,0.083681345,0.07839787
0.0066081285,0.006973982,0.0074579716,0.007843971,0.008187175,0.009060144,0.0096066,0.00954628,0.01023674,0.01019907,0.009863138,0.009872675,0.010181308,0.0102158785,0.0103036165,0.010669708,0.010637164,0.010641575,0.011149406,0.0113322735,0.011170387,0.010973215,0.010742307,0.010691762,0.010159612,0.009594917,0.009699225,0.009914756,0.009818077,0.009283543,0.008618951,0.008594871,0.008406162,0.008088946,0.007863045,0.007408738,0.0071179867,0.007006407,0.006782055,0.006321192,0.0057872534,0.0053235292,0.0048555136,0.0044686794,0.004207492,0.003804803,0.0033304691,0.0029889345,0.0028179884,0.002747655,0.002658248,0.0025197268,0.0023679733,0.0022035837,0.0021637678,0.0021499395,0.0020216703,0.001959443,0.0019299984,0.0018268824,0.0017259121,0.001619935,0.0015090704,0.0014398098,0.0013620853,0.0013077259,0.0012347698,0.0010896921,0.0009431839,0.00086236,0.000803113,0.00074982643,0.0007098913,0.0006901026,0.00068986416,0.0006890297,0.00070142746,0.00071668625,0.0006966591,0.00068473816,0.00071549416,0.00076544285,0.0007727146,0.0007536411,0.00075769424,0.0007778406,0.00081300735,0.0008715391,0.00088882446,0.0009189844,0.0009917021,0.0009301901,0.0008263588,0.00081813335,0.00085937977,0.00087702274,0.00090289116,0.0008845329,0.0008189678,0.00080406666,0.0008302927,0.0007967949,0.00078868866,0.00082051754,0.00077438354,0.0007798672,0.00083220005,0.00085163116,0.0008804798,0.0008227825,0.00080275536,0.00089514256,0.001098752,0.00123775,0.001183033,0.0012331009,0.0013740063,0.001480341,0.0014876127,0.0016676188,0.0017979145,0.0017840862,0.0017683506,0.0018409491,0.0018447638,0.0015655756,0.001563549,0.0017039776,0.001458168,0.0012950897,0.0012557507,0.0011396408,0.000983715,0.0008057356,0.00065147877,0.0005668402,0.0005043745,0.0004413128,0.00038409233,0.00031387806,0.0002719164,0.00022375584,0.00017726421,0.00015676022,0.00012874603
0.2413739,0.2441858,0.25143433,0.25827193,0.26342893,0.26784575,0.2692026,0.26728296,0.26799154,0.2735492,0.2766497,0.27630556,0.27552843,0.2759446,0.276551,0.2750442,0.2709372,0.2624817,0.25051105,0.23891115,0.22724712,0.2172147,0.21089756,0.20536685,0.19836628,0.19290829,0.18907094,0.18589997,0.18055093,0.17235875,0.1661129,0.16196084,0.15782952,0.15528822,0.15432525,0.15247929,0.14929402,0.14549935,0.14151382,0.13762271,0.13230217,0.12621188,0.119645715,0.11265147,0.10730767,0.1029979,0.09835386,0.09423554,0.09049499,0.08715153,0.082265615,0.07757282,0.07662737,0.07553136,0.07221353,0.06888282,0.0664587,0.06426358,0.061443567,0.059732318,0.057408333,0.05418706,0.052263737,0.05083716,0.04993987,0.049898267,0.048983097,0.048617363,0.048691273,0.04724741,0.046372414,0.046928287,0.04698682,0.045742393,0.046521068,0.047967672,0.04800427,0.04691255,0.046018124,0.04652798,0.047867298,0.047480226,0.047209024,0.049357176,0.052586794,0.055552483,0.05777955,0.0601207,0.0622406,0.06271696,0.06296384,0.06317711,0.06362915,0.0645107,0.06379926,0.06207311,0.061030388,0.060963392,0.060382485,0.05912423,0.058995605,0.0606333,0.06055081,0.058778763,0.05994606,0.061309576,0.062097907,0.06391919,0.06624091,0.06960249,0.07369232,0.0794754,0.08727443,0.09298718,0.09691739,0.10184109,0.10945058,0.11635816,0.12060654,0.12509072,0.13134551,0.13409829,0.13402772,0.13452351,0.13458848,0.13439775,0.13417387,0.13386834,0.13169396,0.12399185,0.11790252,0.11467397,0.10599065,0.09267354,0.08382487,0.07896423,0.07034993,0.05935514,0.05324936,0.049550056,0.04265678,0.035146236,0.03089106,0.028639913,0.025690079
0.11123347,0.11286688,0.115876555,0.1203053,0.12477207,0.12805164,0.1317625,0.13632762,0.13878322,0.13766873,0.13717723,0.13791847,0.13857985,0.14041317,0.14138913,0.14177239,0.14232731,0.13988483,0.13520885,0.1327318,0.13064218,0.12519264,0.12118697,0.11934054,0.11854279,0.117272854,0.11296773,0.10974312,0.11012626,0.10941863,0.105301976,0.10271263,0.10146308,0.09839988,0.09574771,0.093774796,0.09223795,0.09059465,0.08694708,0.082865,0.07733047,0.0726068,0.06975806,0.06595588,0.0626775,0.05772841,0.053682208,0.051202416,0.047682405,0.04562998,0.04529524,0.04303789,0.040358305,0.037296295,0.03488648,0.034222603,0.03352499,0.032657743,0.030657887,0.028299093,0.026680827,0.024825811,0.023142457,0.022066236,0.02096057,0.020365477,0.019349337,0.0184021,0.017735362,0.017207861,0.016621351,0.016092777,0.015596867,0.015201569,0.015214682,0.014609456,0.014000058,0.013681412,0.013648391,0.014016151,0.013767481,0.013305306,0.013837457,0.014997959,0.015555859,0.01561892,0.016189337,0.017368674,0.018091202,0.018180847,0.018799067,0.018924832,0.019272327,0.020259857,0.020441532,0.020224333,0.019680142,0.019352436,0.019018054,0.018341064,0.018426657,0.01875937,0.019108295,0.019795775,0.020689487,0.021096587,0.021181703,0.021937132,0.02424395,0.0265491,0.026953578,0.028450012,0.032035828,0.035067916,0.037407637,0.040563226,0.044450045,0.04715395,0.04957521,0.05259168,0.055562973,0.05876112,0.05998695,0.060035944,0.06003344,0.05917251,0.058350325,0.057196617,0.05440235,0.051301003,0.04768336,0.0441159,0.040253878,0.0353657,0.031799436,0.029055357,0.024807334,0.020293832,0.016971469,0.015007377,0.013072252,0.010283828,0.008561373,0.0080320835,0.0073121786
0.021226406,0.021705866,0.0230515,0.024514198,0.025592327,0.027050138,0.027961493,0.02847433,0.029876709,0.029571533,0.029087424,0.029221892,0.029598236,0.030042052,0.030252457,0.030834675,0.030655384,0.029761672,0.029553294,0.029394269,0.029278755,0.02915585,0.028573632,0.027575016,0.025782704,0.024626374,0.024841785,0.025173903,0.025124073,0.02426207,0.022756815,0.022894979,0.022865653,0.021745205,0.020854592,0.020043612,0.019521713,0.01895237,0.017983437,0.017264009,0.016291738,0.014784694,0.013238549,0.012346506,0.011902571,0.010637999,0.009403944,0.008676171,0.007959843,0.007585287,0.0074447393,0.007023573,0.00662148,0.0061831474,0.005892396,0.0058039427,0.005487561,0.005248189,0.005117297,0.004868269,0.0045377016,0.004066944,0.0037641525,0.00371778,0.003608942,0.0035295486,0.003303051,0.002933383,0.0026484728,0.0025055408,0.0023872852,0.0022667646,0.0021535158,0.00210464,0.0020980835,0.0019824505,0.001953721,0.0020282269,0.0020388365,0.0020968914,0.0021722317,0.0021704435,0.0021774769,0.0022366047,0.002310276,0.0023901463,0.0025185347,0.0026689768,0.0027229786,0.0027905703,0.0029940605,0.0029398203,0.0028483868,0.002951622,0.0030046701,0.003024459,0.003088951,0.0031032562,0.0029673576,0.0028642416,0.0029337406,0.0029098988,0.0028425455,0.0028508902,0.0028355122,0.0029699802,0.0031188726,0.0032088757,0.0034085512,0.00340271,0.0033921003,0.0038130283,0.0045651197,0.0049136877,0.0048669577,0.005257964,0.005860448,0.006253004,0.00649333,0.007264614,0.007862568,0.008049011,0.008006096,0.008009434,0.008021951,0.007603526,0.0076087713,0.0076286793,0.006883621,0.006371379,0.006041646,0.005550146,0.00492692,0.004166484,0.003534317,0.0031198263,0.0026848316,0.0022234917,0.0018678904,0.0016297102,0.0014743805,0.0011976957,0.0009666681,0.0008660555,0.00072932243
0.819013,0.840238,0.86650646,0.8925806,0.91760206,0.9439324,0.96432865,0.9815649,0.99227476,0.9928955,0.99385774,1.0055923,1.0268064,1.0478752,1.0568309,1.0598662,1.0451808,1.0170414,0.9915961,0.9571948,0.91012275,0.8645054,0.83260036,0.80971265,0.78690493,0.7697017,0.7613256,0.75220335,0.7364801,0.721967,0.71068,0.70078063,0.69114184,0.68107367,0.66864765,0.6577097,0.6466681,0.628683,0.61600983,0.61159325,0.59814894,0.5731417,0.5495008,0.5259607,0.49324858,0.46102953,0.43816233,0.42090034,0.40393662,0.38196254,0.3597958,0.33620346,0.31294882,0.3001113,0.29065824,0.27237546,0.2541983,0.24441528,0.23693931,0.22684169,0.21769321,0.20996666,0.20288253,0.20055127,0.20007479,0.19708657,0.19492543,0.19607866,0.2026813,0.2108053,0.21495628,0.21975946,0.2299608,0.23796487,0.23942661,0.24305987,0.25397527,0.26943672,0.27689242,0.2797221,0.28732252,0.29863274,0.309101,0.32030714,0.3356042,0.34872675,0.3585533,0.36831653,0.37476122,0.37736142,0.38161206,0.38491237,0.38388693,0.38322937,0.37972617,0.37379503,0.3692342,0.36776853,0.36859167,0.37046742,0.36540198,0.35212207,0.34346473,0.34359097,0.34580493,0.34514678,0.34201932,0.34501958,0.3531077,0.3579625,0.3646146,0.37339282,0.38285828,0.394158,0.40620422,0.42667317,0.45516384,0.4758762,0.48416293,0.5021862,0.53162444,0.5481843,0.55212593,0.55886996,0.5692111,0.5808939,0.58448243,0.58597493,0.5847565,0.5732063,0.5557004,0.53874683,0.5162786,0.47834265,0.44910312,0.43091047,0.39094222,0.33510518,0.29681456,0.26934576,0.23799849,0.2071178,0.18387103,0.1666956,0.15587354
0.26006734,0.26240838,0.27008998,0.2779466,0.28419137,0.289873,0.29152346,0.28860795,0.28885674,0.29540205,0.29954398,0.29901493,0.29750514,0.29799116,0.2990297,0.29811025,0.29414952,0.28484964,0.27207768,0.25943232,0.24599957,0.234002,0.22679543,0.22092974,0.21336758,0.20729446,0.2026242,0.19837403,0.19215596,0.18378878,0.17733705,0.17245471,0.1679101,0.16537786,0.16455436,0.16249156,0.15895355,0.15502334,0.15073407,0.14573598,0.13911879,0.13222778,0.124994874,0.117265105,0.111433744,0.10661256,0.10145366,0.09692001,0.09267831,0.0890398,0.08392596,0.07867682,0.07705772,0.07548773,0.071935534,0.06850207,0.06607282,0.06377232,0.060564756,0.058469296,0.055938363,0.052576184,0.050512552,0.04906082,0.048215866,0.048193574,0.047224402,0.04675889,0.04676366,0.04544711,0.044736028,0.045241356,0.045364976,0.044216156,0.045074463,0.046688676,0.046794772,0.04553008,0.044426084,0.044917464,0.046362877,0.046070218,0.045858383,0.04817927,0.05166006,0.054718018,0.056921482,0.059424877,0.061834574,0.06248343,0.06300759,0.06315541,0.06333864,0.06441653,0.0638057,0.061692,0.06027758,0.060175776,0.05978799,0.058826447,0.05896771,0.06079209,0.060760856,0.058974028,0.060281515,0.061575055,0.0621804,0.06401086,0.06662357,0.070545435,0.07506287,0.08117211,0.08955073,0.09600246,0.10043287,0.105767846,0.11445606,0.12252414,0.12742639,0.13247907,0.13932133,0.14232874,0.14223039,0.14293778,0.14338434,0.14286506,0.14218283,0.14186478,0.13957107,0.13144779,0.124969244,0.1210556,0.11146057,0.096892595,0.08695841,0.08121753,0.07139969,0.059328675,0.05276656,0.048913717,0.04168558,0.033879995,0.029637456,0.027496219,0.0245713
0.42942572,0.440969,0.45703447,0.4703834,0.48161197,0.49398196,0.50331044,0.50890005,0.5133022,0.51658845,0.5137025,0.51281893,0.5210023,0.52920556,0.5332295,0.5344403,0.5230837,0.5008775,0.47946572,0.4575516,0.43238807,0.4089706,0.3941493,0.38515735,0.37395036,0.3627417,0.35456157,0.34847188,0.3423779,0.33296323,0.32392132,0.31672752,0.31003475,0.3057475,0.3016752,0.29783773,0.29448688,0.28745222,0.27617908,0.26658762,0.2577982,0.2469821,0.23461223,0.22146106,0.20904338,0.19688475,0.18310928,0.17126822,0.16416717,0.15859747,0.15013576,0.1396147,0.13218391,0.12735486,0.12127757,0.1138494,0.1089164,0.106791615,0.1039027,0.09908295,0.09287763,0.08967078,0.08905101,0.08780646,0.08711326,0.08770931,0.08867097,0.090575814,0.09266853,0.09334731,0.09453368,0.09609878,0.09796882,0.098991156,0.10183227,0.10646558,0.10835016,0.10967255,0.11151981,0.11298001,0.115822434,0.11883259,0.12375581,0.13072562,0.13699353,0.141482,0.14559114,0.15101957,0.15592742,0.15727675,0.15801859,0.15958285,0.16132379,0.16414952,0.16295493,0.15770471,0.15321589,0.15063119,0.14811146,0.14680374,0.14546418,0.14319646,0.14197564,0.14178741,0.14244413,0.14295626,0.14287102,0.1443814,0.14894223,0.1552068,0.16132998,0.16762161,0.17590404,0.18454754,0.19203496,0.20135546,0.21440566,0.22504234,0.22946179,0.23663867,0.25097227,0.25984788,0.2620207,0.2648008,0.26779628,0.27023435,0.27174628,0.2702551,0.2653514,0.25650263,0.24888432,0.24259722,0.23012412,0.20655179,0.18736243,0.1779306,0.16128111,0.13596904,0.119292855,0.109173656,0.0954411,0.08092725,0.07167554,0.06496167,0.05811608
0.15053082,0.15209925,0.15450633,0.15945435,0.16660893,0.17240167,0.17627573,0.17900789,0.1803118,0.18007803,0.18064821,0.18170118,0.18164659,0.18268669,0.18381524,0.18419719,0.18503511,0.1826272,0.1773299,0.1748532,0.17209089,0.16402316,0.15805984,0.15547311,0.15495157,0.15477562,0.14911616,0.14383984,0.14389968,0.14348018,0.13822031,0.13325572,0.13223398,0.13131523,0.12932229,0.12556922,0.12195742,0.120750785,0.118716955,0.11439896,0.10691059,0.100969315,0.09724057,0.091995716,0.0876658,0.08311975,0.07993269,0.077619195,0.07324743,0.07062507,0.070676684,0.06740904,0.06285119,0.058928132,0.055909753,0.054493785,0.05370295,0.052025557,0.048002362,0.044407368,0.04244709,0.040088534,0.038171172,0.03727281,0.03591585,0.0344584,0.03224528,0.030975819,0.030548811,0.02989006,0.02912867,0.02878356,0.028354526,0.027524471,0.027375698,0.026868582,0.026027799,0.024786592,0.024487853,0.025436759,0.025267005,0.02443111,0.024794579,0.026192307,0.027651548,0.028974771,0.030228019,0.03175223,0.032485843,0.032349825,0.033216834,0.033415318,0.034042835,0.035441995,0.035425186,0.034567475,0.03328693,0.03322673,0.033824205,0.033328176,0.033471107,0.034404993,0.035205245,0.036028504,0.0378412,0.038535237,0.03834796,0.0394634,0.04309559,0.04749596,0.048546314,0.050181627,0.054795623,0.059494734,0.063893914,0.0685699,0.07401502,0.07776916,0.081551194,0.08607447,0.08968711,0.093440175,0.09570348,0.097164035,0.09765005,0.095288515,0.09310651,0.09218037,0.089315295,0.08454454,0.07894361,0.07433975,0.06962693,0.0630579,0.058395147,0.05460632,0.04753852,0.039741635,0.033850074,0.02988708,0.025901556,0.021117806,0.018598795,0.017920017,0.016560674
