0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.3305863,0.3377769,0.34519136,0.3489293,0.3541404,0.36057293,0.36359334,0.36430073,0.36604583,0.3696246,0.37044072,0.37011814,0.3688779,0.36527026,0.3635491,0.3612777,0.35500085,0.3438015,0.32778466,0.30857205,0.29190123,0.28013635,0.2688222,0.2580198,0.24884343,0.2422229,0.23750103,0.23331654,0.22794831,0.22010767,0.21468866,0.21130383,0.20578134,0.20117176,0.19924712,0.19723713,0.1950252,0.19405091,0.18926263,0.18050826,0.1728406,0.16643476,0.15799189,0.14904451,0.14301646,0.13724816,0.129439,0.12292254,0.11856878,0.11502898,0.10859263,0.102606654,0.10177326,0.10130668,0.09667277,0.090987206,0.088315606,0.08799958,0.087488174,0.087937474,0.08667481,0.08495271,0.084429026,0.082772136,0.08184874,0.08205545,0.08291721,0.08537364,0.086593986,0.0844183,0.084056616,0.086114764,0.08818877,0.08768523,0.088132024,0.09058535,0.0912174,0.089633465,0.08894503,0.09038901,0.09342015,0.09510505,0.09706724,0.09853363,0.09946883,0.10251737,0.105945826,0.10825443,0.111064315,0.11388826,0.114287615,0.1140461,0.11432338,0.11436379,0.11340439,0.112603545,0.11234975,0.11216915,0.11032283,0.10760474,0.107121706,0.108427644,0.10743344,0.10546398,0.10622847,0.10822666,0.11179876,0.11456931,0.11567724,0.118620396,0.12311351,0.12886202,0.13712299,0.1439333,0.14892042,0.15403664,0.16184771,0.1698848,0.1758399,0.18135405,0.18739355,0.19088674,0.19243145,0.19325864,0.19365728,0.19383585,0.19459951,0.19409335,0.19015753,0.18158293,0.17553377,0.17219651,0.16265249,0.14845252,0.13787663,0.13013017,0.11900401,0.103818774,0.094201446,0.08881533,0.079000115,0.06811106,0.061534047,0.057378173,0.052241206
0.44514096,0.4560349,0.46481907,0.46861935,0.47658408,0.48826563,0.4946922,0.49698746,0.49968016,0.5042453,0.5062593,0.5074916,0.50771046,0.5033848,0.5005636,0.49809515,0.49113572,0.47696722,0.45542455,0.42792678,0.4039389,0.38741422,0.37158024,0.3569131,0.3439654,0.33413446,0.32835174,0.32282197,0.3158108,0.30813086,0.30174923,0.29658735,0.28924763,0.28236794,0.27795136,0.2744763,0.27237725,0.2724105,0.2673416,0.25643086,0.24531889,0.23438168,0.221627,0.20894516,0.1989547,0.18897426,0.17706954,0.16691434,0.15969324,0.15359819,0.14475799,0.13726175,0.13481557,0.13225925,0.1257199,0.11850619,0.11461151,0.1134398,0.11271298,0.11352575,0.11298466,0.112487674,0.11266506,0.11073542,0.10975206,0.110544205,0.11193502,0.114845276,0.11617482,0.11459088,0.116019845,0.11864221,0.12152839,0.12233353,0.12265515,0.12471378,0.1255554,0.12501943,0.12614429,0.12896144,0.13295722,0.13638592,0.14037192,0.14148223,0.14144623,0.14563584,0.15096855,0.15402567,0.15676212,0.16039217,0.16160285,0.16149962,0.16107881,0.16036713,0.15945113,0.15919757,0.15909946,0.1585406,0.15607226,0.15254724,0.15221822,0.1536237,0.15188289,0.14969862,0.15022814,0.15276635,0.15781057,0.16131222,0.1626178,0.16457438,0.16802108,0.17509592,0.18645215,0.19559944,0.20225179,0.20989764,0.22070646,0.2317586,0.23990011,0.24711514,0.25531375,0.2606467,0.2631873,0.26485527,0.26645362,0.26746202,0.26859474,0.26790726,0.26272738,0.2527882,0.24545026,0.2406913,0.2278459,0.2087183,0.19380486,0.18248773,0.16757166,0.14764082,0.13374591,0.1256727,0.11244404,0.09673989,0.08668077,0.080254674,0.07250333
0.34053445,0.34642196,0.3544004,0.35994613,0.36668813,0.37508726,0.37914062,0.37841308,0.37896657,0.38352764,0.38543558,0.38576722,0.3858688,0.3842622,0.38354802,0.38169265,0.37479067,0.36185157,0.34566748,0.32695866,0.3087498,0.29543054,0.28517163,0.2754978,0.26500487,0.2567755,0.25214767,0.24874818,0.24296248,0.23354995,0.22624838,0.22179818,0.21620274,0.2119689,0.21006036,0.20793748,0.20502102,0.20266068,0.19754255,0.18957376,0.18148851,0.17415416,0.16554165,0.15578043,0.14771986,0.1403861,0.13237858,0.12621796,0.122038126,0.11842239,0.11173999,0.1048522,0.10261607,0.10106969,0.09644616,0.090803266,0.087506175,0.086211324,0.084493995,0.08344567,0.080976844,0.07850623,0.07748091,0.07552755,0.07446015,0.075057626,0.07576156,0.0773958,0.07824862,0.07619631,0.0756191,0.077044845,0.07840073,0.0777868,0.07868445,0.081279874,0.08176136,0.08028233,0.0794369,0.08046818,0.08341634,0.08466017,0.08606994,0.088561416,0.090863466,0.09402192,0.097672224,0.101113796,0.10405934,0.105850816,0.106440544,0.106591105,0.10683644,0.1074357,0.106462836,0.10497713,0.104306936,0.103539824,0.101365805,0.09905863,0.098683834,0.100052476,0.099526644,0.09779346,0.0988096,0.100696325,0.10339546,0.10602057,0.107958555,0.111468315,0.11646283,0.122989416,0.13207316,0.13952518,0.14508486,0.15134656,0.1607951,0.17001069,0.17616332,0.18175912,0.18939972,0.19381309,0.19480968,0.19557476,0.19640696,0.19651806,0.19670343,0.1959132,0.19206142,0.18300033,0.17630672,0.17222416,0.16151583,0.14483762,0.13208961,0.12405729,0.112588644,0.09668875,0.08684397,0.08143532,0.07167089,0.060768485,0.054148436,0.0497725,0.044209123
0.35125482,0.35757816,0.3657329,0.37122047,0.3782171,0.38685942,0.3911512,0.39124608,0.39263976,0.39750063,0.39924502,0.39971578,0.40054297,0.39904332,0.39797294,0.39581192,0.3888296,0.37574804,0.3588438,0.33921683,0.32078528,0.30770957,0.2969687,0.2866975,0.27587557,0.26694548,0.26208293,0.25885034,0.2531556,0.24409008,0.2372452,0.23287082,0.22724736,0.22274423,0.220186,0.21771348,0.21527624,0.21344662,0.20812869,0.19964015,0.19110274,0.18291092,0.17326403,0.16322494,0.1552043,0.14767933,0.13917553,0.13249159,0.12778175,0.12346923,0.116306186,0.10939562,0.10706627,0.105329275,0.10067916,0.09509027,0.091643214,0.09030926,0.08905685,0.08858311,0.086367965,0.08429146,0.08357561,0.081493735,0.08016062,0.08071411,0.08176625,0.08369005,0.08453393,0.0824275,0.082057,0.083697915,0.08529687,0.08507526,0.08606243,0.0885694,0.088997245,0.08760035,0.08690727,0.088039756,0.09110749,0.09283316,0.0950892,0.09753704,0.09917629,0.10214341,0.10598874,0.10946059,0.11248553,0.114699006,0.115246296,0.1151458,0.1151247,0.11550534,0.11472201,0.11382949,0.113360405,0.11208868,0.109256625,0.10667336,0.10614014,0.107146025,0.106340885,0.10473013,0.105516076,0.107302904,0.110221505,0.11294699,0.11477697,0.11788845,0.12248945,0.12884116,0.13782442,0.14519167,0.15077436,0.1571846,0.1666112,0.17560387,0.1815505,0.18704379,0.19478893,0.19926083,0.20009577,0.20068586,0.20150125,0.20181394,0.20209551,0.20116282,0.19734621,0.18848336,0.18209171,0.17839146,0.16798007,0.15137374,0.13853729,0.13033235,0.11858654,0.10224879,0.09209263,0.08656824,0.0767616,0.065645695,0.058707833,0.053980112,0.048102736
0.42553008,0.43570745,0.44561625,0.45142567,0.46076286,0.47294235,0.47964418,0.48198915,0.48468542,0.489177,0.49084997,0.4916581,0.49281156,0.49135923,0.4907136,0.48951805,0.4820274,0.4663241,0.4451635,0.41989148,0.39663005,0.37944126,0.36432612,0.35075033,0.33878505,0.32935917,0.32313657,0.31755185,0.30990076,0.2999456,0.29212427,0.28701484,0.28068388,0.27486658,0.27119148,0.26800537,0.26542222,0.2636428,0.25665116,0.24489594,0.23408782,0.22398925,0.21145415,0.19876552,0.18883789,0.17909467,0.16746378,0.15730977,0.15023553,0.14425004,0.1354388,0.12758946,0.124727845,0.12234712,0.1162982,0.10921037,0.10536742,0.104638696,0.1035732,0.1026274,0.1002655,0.098459005,0.09760964,0.095213175,0.094079494,0.094869256,0.096185565,0.098499894,0.09967911,0.09822011,0.09885454,0.10125041,0.10389829,0.1042043,0.104736924,0.107133985,0.108187914,0.10786557,0.108195424,0.10970724,0.112784386,0.11546397,0.1191175,0.12192845,0.12388682,0.1278944,0.13238668,0.13581908,0.13891792,0.14208615,0.14333594,0.14336121,0.14311779,0.14299917,0.14175892,0.14041209,0.14002216,0.1395557,0.13724911,0.13474691,0.13435733,0.13486588,0.13370776,0.13238895,0.13311684,0.1349932,0.13880348,0.14217114,0.1442095,0.14732051,0.15203428,0.1588031,0.16913462,0.17846775,0.18520248,0.19266403,0.20425701,0.2156465,0.22282887,0.22958016,0.23843813,0.24400806,0.24647975,0.24865723,0.2499857,0.25034118,0.25111175,0.24995339,0.24520123,0.23612761,0.2291323,0.22451615,0.21198201,0.19224417,0.17688262,0.16631544,0.15122771,0.13070369,0.117207766,0.10957229,0.096782565,0.0820899,0.07293618,0.06727588,0.060939074
0.63187325,0.6478821,0.66420424,0.6743381,0.6862221,0.7029474,0.7148075,0.72239435,0.73002756,0.7364638,0.7373364,0.7353158,0.73498285,0.7337662,0.7330637,0.73098886,0.72062206,0.6995907,0.66729736,0.6281502,0.5936408,0.5638039,0.537182,0.51679313,0.49866247,0.4843639,0.47275186,0.45933282,0.4476279,0.44010234,0.43623877,0.43132615,0.4208933,0.41110992,0.40475106,0.39914405,0.3972181,0.39576864,0.38661098,0.3711803,0.35631227,0.3391992,0.31843257,0.30030906,0.28686213,0.2705611,0.24904549,0.22963583,0.21736681,0.20931935,0.19643533,0.18495417,0.1797713,0.17455935,0.16509378,0.15615678,0.15187788,0.15019679,0.14843285,0.14875507,0.1478945,0.14728725,0.14815164,0.14837313,0.15032446,0.15196276,0.1532824,0.1569575,0.15996253,0.16177464,0.16672468,0.17093682,0.17556381,0.17764616,0.17879987,0.18231404,0.18504989,0.18681562,0.19039941,0.19485307,0.19967318,0.20617354,0.21489573,0.21887386,0.21986091,0.22633147,0.23345423,0.23571742,0.23884964,0.24550116,0.2504238,0.25177205,0.24932408,0.24671257,0.246328,0.24665833,0.24513733,0.2449559,0.2451359,0.2420274,0.2410909,0.2415179,0.2380861,0.23465645,0.2342515,0.23741782,0.24394512,0.24819577,0.25038695,0.25286925,0.25544882,0.2648139,0.2818091,0.29510117,0.30487287,0.31764627,0.33441818,0.35119283,0.36162007,0.36994922,0.3808298,0.3902942,0.39651644,0.40170205,0.40759957,0.4115702,0.4153185,0.4153571,0.40730608,0.39693904,0.38947105,0.38080764,0.36045516,0.33280218,0.31043494,0.2913623,0.26741934,0.23741734,0.21456397,0.20034122,0.17919612,0.15335119,0.13553107,0.124649644,0.114299536
0.5502013,0.56440246,0.5776551,0.58393455,0.59304845,0.6069732,0.616544,0.622632,0.62838936,0.63315547,0.63249433,0.6299238,0.62942076,0.6270399,0.6259917,0.6247802,0.6169059,0.59933305,0.5707189,0.536247,0.50737965,0.48358357,0.46110344,0.44268143,0.42710555,0.41568196,0.40651035,0.39581668,0.3864218,0.3793993,0.3747064,0.37028897,0.36146677,0.3523147,0.34655714,0.34147954,0.33959377,0.33975875,0.3324194,0.3184706,0.3056743,0.29171324,0.27419376,0.25915885,0.24898982,0.23622811,0.21807706,0.20132816,0.19085741,0.18418574,0.17339504,0.16409886,0.16084695,0.15738404,0.14897263,0.14082718,0.13739026,0.13664114,0.13590598,0.13712692,0.13673913,0.13634992,0.1373986,0.13703573,0.13775945,0.1389091,0.1403153,0.14401138,0.1464045,0.14663863,0.15047646,0.15481806,0.15916336,0.16068065,0.16146767,0.16402149,0.16545975,0.16627014,0.16973197,0.17419922,0.17843544,0.18342221,0.19025767,0.19257009,0.19250917,0.19833994,0.20479178,0.20650804,0.20908642,0.2148484,0.218678,0.2197665,0.2179631,0.21519685,0.21410131,0.21435428,0.21363342,0.2141571,0.21442711,0.2111913,0.20958579,0.21013677,0.20760393,0.20456946,0.20443165,0.20742261,0.21362221,0.21783543,0.21929932,0.22075665,0.22298658,0.23137736,0.24616003,0.25743675,0.26581442,0.27621627,0.28991008,0.3041513,0.313789,0.320953,0.32884157,0.33562183,0.34106684,0.3458643,0.35056067,0.35343778,0.3568368,0.35699832,0.34919977,0.33842814,0.33127308,0.32484448,0.3083831,0.28553402,0.26709986,0.25114787,0.23112524,0.20593143,0.18689477,0.17527056,0.15731645,0.13519299,0.12033284,0.1116302,0.10303271
0.4813497,0.49380136,0.50480366,0.5102545,0.5197513,0.5335125,0.54190326,0.5459393,0.5502204,0.5564374,0.55941606,0.55961263,0.5591105,0.55586886,0.5542563,0.552426,0.5448699,0.5289514,0.5051689,0.47589612,0.4499756,0.43063533,0.41289854,0.39728093,0.38324404,0.37233853,0.3656751,0.35857344,0.34934187,0.34037137,0.33391738,0.3291142,0.3223828,0.3153255,0.3101294,0.3060887,0.30420494,0.3031608,0.29542446,0.2820518,0.26987565,0.25780296,0.24335647,0.22925425,0.21802199,0.2066474,0.1922468,0.17915094,0.1700989,0.16321146,0.15359902,0.14543366,0.14215398,0.13875675,0.13177669,0.12437761,0.12023592,0.1192745,0.11871874,0.11896491,0.117458224,0.116143465,0.11591411,0.11414194,0.11354387,0.1144793,0.11601853,0.1189239,0.120293975,0.119006395,0.12068486,0.12354636,0.12657654,0.12728846,0.12762702,0.12966526,0.13065743,0.13074684,0.1321125,0.13460231,0.13820922,0.1420021,0.1467042,0.14886391,0.14993393,0.15440571,0.15932536,0.16224682,0.16519618,0.16915107,0.17112076,0.17160797,0.17125118,0.17045808,0.16929889,0.16866636,0.16830528,0.16796649,0.16622066,0.16327143,0.16225004,0.16230392,0.1604389,0.15897775,0.15948951,0.16130197,0.16587615,0.16960943,0.17162204,0.17368889,0.17692554,0.18456793,0.1975807,0.2084558,0.21546113,0.22364652,0.23618138,0.2485807,0.25644755,0.26358593,0.27260232,0.27852452,0.2819792,0.28532195,0.28744125,0.28817737,0.28959656,0.28844237,0.28248918,0.27278793,0.26546514,0.2602359,0.24666703,0.22604477,0.209548,0.19678533,0.17973197,0.157395,0.14165187,0.1325916,0.118317485,0.1012944,0.090165615,0.0833298,0.07599175
0.5034325,0.5158615,0.5276878,0.53379726,0.54367507,0.5590403,0.56793666,0.5706439,0.57472396,0.5806241,0.5824636,0.58255136,0.5834731,0.58189976,0.58105373,0.57919216,0.5701349,0.5522357,0.5276964,0.4980861,0.46995926,0.44689965,0.42719185,0.41100895,0.39593267,0.38435888,0.37694502,0.37011814,0.36243618,0.35331917,0.3452736,0.33956957,0.3318882,0.32470202,0.31953323,0.31449807,0.31147754,0.3105154,0.30428624,0.29219985,0.27961636,0.26628911,0.251225,0.23659897,0.2246679,0.21232402,0.19780564,0.18538356,0.1767627,0.1696744,0.15921056,0.15010464,0.14634049,0.1427834,0.13571286,0.12785137,0.12373209,0.12259948,0.120979786,0.120401025,0.118901014,0.11781299,0.117569804,0.11587536,0.115329504,0.11587465,0.117180586,0.12066376,0.12291741,0.122609615,0.12474465,0.12774122,0.13172889,0.13327682,0.1339668,0.13676488,0.13824093,0.13829267,0.14018512,0.14330482,0.14692903,0.1504314,0.15562582,0.158975,0.16053629,0.16539943,0.17171597,0.17640841,0.18028688,0.18419302,0.1860776,0.18632817,0.1857686,0.18526113,0.18391597,0.18221939,0.18112743,0.18112779,0.1797663,0.17698431,0.17663515,0.1773777,0.17545295,0.1737063,0.1744678,0.1770525,0.18236911,0.1863954,0.18840373,0.19091773,0.19471896,0.20279503,0.21577525,0.22613943,0.23399127,0.24388051,0.2577963,0.2713542,0.2796924,0.28708315,0.29757786,0.30560684,0.30948663,0.31224263,0.31520903,0.31695485,0.3184489,0.31759477,0.311337,0.30142236,0.29426706,0.28799868,0.27231085,0.2494595,0.23154306,0.21763575,0.19828725,0.17351699,0.15617001,0.14534295,0.12897265,0.110385895,0.098614335,0.09100735,0.08242166
0.35151625,0.35756314,0.36598063,0.37172067,0.37886846,0.38814986,0.39250362,0.39126813,0.3915738,0.396572,0.39881134,0.3989774,0.39914656,0.39804816,0.39792097,0.39675307,0.38997042,0.37584543,0.3583778,0.33924747,0.3205558,0.30643404,0.29599798,0.2863624,0.2753862,0.26668668,0.2618569,0.25839317,0.2522956,0.24264014,0.23501456,0.23028576,0.22465253,0.22015238,0.21784031,0.21565223,0.21270216,0.21009564,0.2047447,0.19668448,0.18841434,0.180781,0.17169905,0.16132641,0.15261316,0.14455414,0.13617659,0.13002908,0.12591243,0.122309804,0.11548221,0.1081146,0.10548961,0.10395181,0.099378586,0.09354043,0.08993065,0.088250995,0.08592355,0.08422673,0.08133435,0.07880938,0.07773948,0.07568371,0.074624896,0.075173855,0.075552225,0.076908946,0.07778704,0.076061726,0.07571292,0.077082634,0.07845187,0.07789481,0.07881391,0.081383586,0.08185363,0.080338,0.07947123,0.08052039,0.083388686,0.084650874,0.08617318,0.08893025,0.091582894,0.094863415,0.09849441,0.10201001,0.10489011,0.10657728,0.10749602,0.107821584,0.108011365,0.10870135,0.107475996,0.10561228,0.10484791,0.1042217,0.1023587,0.10024822,0.09977758,0.101082444,0.10071397,0.09912765,0.10027933,0.102295995,0.105140686,0.10791862,0.10992348,0.11347246,0.11869013,0.12554967,0.13487554,0.14248288,0.1485064,0.15564156,0.16587913,0.17563546,0.18190098,0.18749022,0.19544983,0.20025551,0.2015698,0.20258093,0.20371151,0.20393968,0.20396543,0.20302331,0.1987369,0.18905938,0.1820283,0.17764139,0.16630626,0.1484921,0.13493586,0.12680459,0.11493528,0.09827137,0.08780372,0.08207142,0.07215881,0.060988307,0.05414307,0.0495528,0.043762565
