0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.41235924,0.42009902,0.43077207,0.43901694,0.4497075,0.46316028,0.46968877,0.468966,0.4699564,0.47602248,0.47929394,0.48044205,0.48226595,0.48358607,0.48484755,0.4837556,0.47558963,0.45870972,0.43871987,0.41659892,0.39362645,0.37503982,0.36149144,0.35031676,0.33783114,0.32739055,0.3210876,0.3161757,0.30883133,0.29811049,0.28870964,0.2822069,0.2753693,0.27040386,0.26744843,0.26390553,0.25958514,0.25627112,0.25021505,0.23986554,0.2288301,0.2191416,0.20791245,0.19462478,0.1827184,0.17206955,0.16198003,0.15417016,0.14804244,0.14231396,0.13384569,0.12505913,0.12082827,0.11782968,0.11213708,0.10522795,0.10118234,0.09925032,0.09568846,0.09241176,0.08891165,0.08653867,0.0853101,0.08265138,0.08099747,0.08147144,0.082012296,0.08308363,0.08347237,0.08196688,0.08213282,0.08374131,0.085574865,0.08539724,0.086209655,0.089022756,0.089972496,0.08878064,0.088131905,0.089401245,0.09229565,0.09357035,0.09547067,0.09921551,0.10305607,0.107153654,0.11153209,0.11595392,0.11947882,0.121821165,0.12314761,0.12321222,0.12294912,0.12341666,0.12176478,0.119072676,0.117996335,0.11773932,0.11649454,0.114768624,0.114340544,0.11567271,0.1157552,0.11472869,0.11595774,0.11759114,0.120150924,0.1234597,0.12657917,0.13097751,0.13713956,0.14498651,0.15535367,0.16470504,0.17243814,0.18118203,0.19409311,0.20689392,0.21498919,0.22228551,0.23257637,0.239025,0.24084198,0.24235249,0.24386132,0.24413621,0.24387646,0.24211347,0.23704433,0.22713637,0.21953261,0.21397698,0.20025527,0.17833984,0.16138971,0.15077615,0.13524711,0.11465967,0.1016978,0.09395039,0.08146262,0.068029046,0.06001544,0.054629922,0.04813683
0.45115352,0.46130073,0.47113252,0.47543693,0.48380435,0.49666512,0.5034498,0.50522935,0.50857854,0.5131171,0.51344633,0.5124091,0.51210356,0.50984395,0.5089599,0.5072733,0.4999689,0.48471272,0.46183968,0.43474674,0.41046643,0.39079392,0.37309504,0.35825682,0.3453697,0.33570385,0.32941377,0.32363784,0.31629312,0.3069179,0.2996912,0.2954867,0.2890501,0.2822839,0.27772808,0.27343404,0.27074158,0.27055156,0.26477444,0.2529769,0.24209177,0.2315054,0.21813107,0.20528114,0.19597197,0.18617535,0.17360914,0.1624502,0.15524828,0.15009117,0.14167154,0.13416922,0.13186502,0.12987769,0.12368572,0.116152525,0.11261678,0.11253548,0.11159778,0.11118388,0.1095022,0.10826659,0.10781968,0.105864406,0.10522759,0.10558236,0.10641801,0.10949695,0.11158872,0.11073196,0.11219156,0.11555779,0.119674325,0.12020278,0.119993806,0.12216544,0.12332165,0.12280738,0.12388337,0.12652445,0.1296773,0.13253713,0.13696873,0.13959205,0.1406039,0.14488411,0.15021992,0.15358591,0.15672135,0.16090643,0.16300857,0.16315937,0.16254771,0.16179383,0.16035223,0.15897775,0.15856802,0.15924323,0.15843785,0.15570581,0.15497649,0.15579593,0.15442908,0.15285146,0.15344584,0.15581381,0.1613282,0.1656301,0.16741967,0.17000127,0.17367625,0.18074775,0.19229865,0.20155835,0.20852065,0.21722066,0.22981417,0.24243605,0.2500931,0.25609148,0.26404834,0.2702675,0.27400672,0.27681398,0.27930605,0.28055024,0.28230596,0.28198886,0.27543068,0.26514232,0.25854945,0.25326848,0.23933148,0.2193228,0.20401049,0.19217384,0.17541754,0.15350568,0.13797879,0.12875056,0.114554286,0.0983485,0.08824313,0.081843495,0.07462561
0.40676045,0.41443658,0.42306197,0.42920518,0.43909943,0.45171547,0.45752656,0.45692813,0.45789266,0.4636426,0.4669267,0.46857703,0.46997023,0.46902728,0.46881247,0.46756196,0.45966947,0.4439578,0.42473745,0.4019282,0.3792963,0.36274934,0.3497821,0.33792663,0.3252561,0.3148582,0.30908608,0.30475307,0.29789662,0.28774548,0.2790692,0.27320588,0.2667086,0.2614249,0.25808465,0.25512278,0.2522956,0.25032246,0.24462438,0.23448157,0.22377908,0.21389651,0.20241857,0.18983102,0.17893517,0.16889477,0.15888476,0.15130234,0.14570177,0.14000201,0.13123226,0.12280071,0.119342566,0.11688006,0.11136162,0.10457289,0.10052836,0.09889531,0.09652293,0.09464753,0.0919323,0.08993411,0.088924885,0.08630037,0.08469045,0.08533192,0.086393476,0.088192105,0.08906293,0.08754003,0.08784902,0.08957541,0.09131181,0.091143966,0.09179342,0.0945276,0.09576571,0.09504044,0.09456003,0.0957768,0.099051,0.10105431,0.103581786,0.106572986,0.10921919,0.11326277,0.11793971,0.121888876,0.124925256,0.12740946,0.12845671,0.12826192,0.12790394,0.12831438,0.12715805,0.1254201,0.124786854,0.12400389,0.12156844,0.119283676,0.11921322,0.120594025,0.11993444,0.11826038,0.1191957,0.12127018,0.12446916,0.12766564,0.12999833,0.13348114,0.13894975,0.14621866,0.1562525,0.16514039,0.17224622,0.1802746,0.19212532,0.20365262,0.21100032,0.21787179,0.2274121,0.23318923,0.23462462,0.23562467,0.2367711,0.23718417,0.23729682,0.23594272,0.23163629,0.22206199,0.21446931,0.209656,0.19718087,0.17691219,0.16094518,0.15066159,0.13621962,0.11661172,0.104135156,0.09710777,0.085310936,0.07202482,0.06376648,0.05829227,0.05174923
0.5924442,0.6099582,0.626117,0.63603735,0.64979947,0.666924,0.6785847,0.6861193,0.6935127,0.70128286,0.7045326,0.7037027,0.7041329,0.70417917,0.7048408,0.70318663,0.6944612,0.67462933,0.64372635,0.60846376,0.5769826,0.5509833,0.5285393,0.5107943,0.4953091,0.4827032,0.47237408,0.46024966,0.44726932,0.43653452,0.42924416,0.42275858,0.4141922,0.40660357,0.40112126,0.39595735,0.39246023,0.39022708,0.38096905,0.36413515,0.3483708,0.33273005,0.31313407,0.2939713,0.2787584,0.26314867,0.24415445,0.22651255,0.21376002,0.20447731,0.192657,0.18248105,0.17768621,0.17249966,0.16305041,0.15412045,0.14952135,0.14769149,0.14513206,0.14331353,0.14081657,0.13967538,0.13944554,0.13701868,0.13612378,0.13693702,0.13834763,0.1408894,0.14178753,0.14094639,0.14336205,0.14660633,0.14942563,0.14948058,0.14948797,0.15126848,0.15248549,0.15293968,0.15447187,0.15675366,0.15985405,0.16428709,0.17024398,0.17377341,0.17599988,0.18103719,0.18622053,0.18896997,0.19195294,0.19701767,0.20059311,0.20199263,0.20106399,0.1986332,0.19643486,0.1955241,0.19534516,0.19620037,0.19648755,0.19393647,0.19225967,0.19344497,0.19303286,0.1907649,0.19011486,0.19293904,0.19952965,0.20482016,0.20810068,0.21095097,0.21512127,0.22533822,0.24203908,0.2558,0.26560795,0.27794635,0.29498208,0.31173062,0.32258904,0.3310275,0.3404312,0.34794748,0.35443938,0.35979426,0.36240172,0.36217487,0.36369526,0.3639804,0.35734975,0.34641623,0.3384905,0.33113587,0.3119526,0.28525388,0.2637074,0.24690282,0.22600019,0.1993897,0.17956054,0.1668781,0.14733386,0.12427175,0.10894859,0.09959757,0.09086871
0.48279095,0.49364078,0.5034423,0.5078547,0.517751,0.53246665,0.5397415,0.5413575,0.5449091,0.5501367,0.5513644,0.55038965,0.5489216,0.5455526,0.54446626,0.54331946,0.5363394,0.52069235,0.49628115,0.46618354,0.43930447,0.41798294,0.3989036,0.38343108,0.36994874,0.35958886,0.35232913,0.34454834,0.33555198,0.32599008,0.31871307,0.31405485,0.30742288,0.3005501,0.29572868,0.29140985,0.2891661,0.28927255,0.28293848,0.2690351,0.25654328,0.24560225,0.23128688,0.21676803,0.20630229,0.19586551,0.18251598,0.17044628,0.16226816,0.15607429,0.14679468,0.13878846,0.13627362,0.1339693,0.12697291,0.11886847,0.11541951,0.11550808,0.11414528,0.113241315,0.111478806,0.110128045,0.10958099,0.10764861,0.10704708,0.10759258,0.108819604,0.1121403,0.114274025,0.113506675,0.1153748,0.1190182,0.12295151,0.123021245,0.12237048,0.12494409,0.1270988,0.12702179,0.1277976,0.1303891,0.13408792,0.137339,0.14154434,0.1440233,0.14561522,0.15081275,0.15646923,0.15938318,0.16222298,0.16686451,0.16942227,0.16940272,0.16838384,0.16762745,0.16641307,0.16496193,0.1644671,0.16551352,0.16489065,0.16216862,0.16205573,0.16357183,0.16219819,0.1601733,0.1606636,0.16275704,0.16790307,0.1724416,0.17478454,0.1777991,0.18191206,0.1893909,0.20186114,0.21256006,0.22074986,0.22973156,0.24277675,0.25661576,0.26536965,0.27241397,0.28101456,0.28740406,0.2913276,0.29455864,0.29724622,0.29851782,0.30044734,0.2997347,0.29290402,0.2823155,0.27476466,0.268965,0.2545488,0.23347414,0.21671152,0.20319104,0.18508255,0.16168606,0.14517891,0.13553905,0.12009251,0.10222566,0.09098089,0.084287405,0.077147126
0.4811803,0.49306834,0.50364184,0.509457,0.5197767,0.53378606,0.5418503,0.54537797,0.5493903,0.5553745,0.55824864,0.5587354,0.5586679,0.5561166,0.55497134,0.5536535,0.54638946,0.5299349,0.50578797,0.47633278,0.44985127,0.43046594,0.41342986,0.39858496,0.38498545,0.3737805,0.36646807,0.3589158,0.34909236,0.33956587,0.33282542,0.327448,0.3204248,0.31388474,0.30939305,0.3060435,0.303993,0.30242336,0.29469073,0.2811159,0.26835728,0.25612998,0.24141824,0.22685826,0.21516609,0.20362842,0.18989575,0.1776408,0.16877186,0.16159725,0.15202141,0.14372456,0.14022315,0.13686645,0.12988532,0.12218797,0.117881894,0.116903186,0.11575532,0.11483669,0.11261213,0.11119735,0.110717654,0.10848057,0.10770154,0.108879924,0.11044812,0.11287451,0.11389601,0.11258948,0.114103556,0.116886854,0.11973059,0.11996651,0.12003744,0.12239945,0.123859525,0.123977065,0.12464023,0.12655735,0.13021708,0.1338489,0.13821197,0.14067996,0.14244902,0.14701962,0.15174222,0.15467227,0.15756989,0.16150844,0.16363263,0.16401446,0.16349196,0.16298771,0.16171563,0.1605438,0.16027713,0.16012025,0.15822208,0.15550601,0.15503466,0.15554512,0.15386915,0.15214467,0.15253925,0.15439951,0.15877545,0.16255307,0.1648364,0.16770566,0.17214286,0.17988062,0.19225585,0.20307481,0.21054828,0.21888888,0.23163915,0.24455619,0.2528379,0.2604555,0.27005148,0.27601182,0.27909636,0.28207183,0.28354752,0.2835939,0.28453362,0.2836814,0.27868092,0.26897955,0.2611904,0.25586772,0.24190211,0.22021055,0.20301986,0.19057178,0.17377901,0.15115893,0.13565063,0.12686527,0.11245966,0.09547675,0.084490895,0.077730775,0.070585966
0.46897757,0.4811678,0.49179065,0.49696767,0.5066682,0.5202644,0.52790153,0.53127074,0.5355896,0.5420643,0.5448524,0.54466426,0.5442941,0.5420288,0.5415331,0.54035234,0.5331166,0.5173478,0.4938419,0.46564496,0.4407903,0.42226958,0.40549278,0.39067018,0.37730253,0.36680853,0.36020458,0.35312796,0.3436036,0.33410347,0.32757652,0.32302678,0.31649995,0.30946338,0.30417526,0.2999388,0.29768217,0.2968973,0.2897836,0.2766577,0.26461267,0.252872,0.23832095,0.22399282,0.21275115,0.20180476,0.18839264,0.1763103,0.16778362,0.16091001,0.15143657,0.14339352,0.14033222,0.13726592,0.13055599,0.12319827,0.11901641,0.11805105,0.11708033,0.11670542,0.1149559,0.11387992,0.11364508,0.11125827,0.10993028,0.11046553,0.11175358,0.114305854,0.11558938,0.11440003,0.11583769,0.11856568,0.121364355,0.1216079,0.121554255,0.123324156,0.124439836,0.1245662,0.12535691,0.12730706,0.13073647,0.1344719,0.1390245,0.14124537,0.14252341,0.14666092,0.15108645,0.15381026,0.15653634,0.16047382,0.16263115,0.16304159,0.16241848,0.16134632,0.15999925,0.15941262,0.1594137,0.15938342,0.15803444,0.1554637,0.15423179,0.15435922,0.1530515,0.15157855,0.15188408,0.1538086,0.15851319,0.16247654,0.1644144,0.16631627,0.16987109,0.17741215,0.18961143,0.19979143,0.20676744,0.21546161,0.22855592,0.24122202,0.24889338,0.25554466,0.2637843,0.26916158,0.2727958,0.27600133,0.2773924,0.27742994,0.27853465,0.27790093,0.27249765,0.2626214,0.25522757,0.25031257,0.23690498,0.21635747,0.20019639,0.18814528,0.17164099,0.14995146,0.13483608,0.1260953,0.11225963,0.09590256,0.08521104,0.078648925,0.071876645
0.46600616,0.47626853,0.485816,0.4907031,0.5002887,0.5141803,0.5212158,0.52286303,0.52636445,0.53233755,0.5349772,0.5358459,0.53598845,0.53299165,0.5311816,0.52889895,0.52139235,0.50603354,0.4833957,0.45529222,0.42940915,0.40983784,0.39256,0.377573,0.36394954,0.35309792,0.34620166,0.34002697,0.33216977,0.32291043,0.31552064,0.3102919,0.30317247,0.29648697,0.29183853,0.287758,0.2853905,0.28490603,0.2788875,0.2666446,0.25446713,0.24246144,0.22830307,0.21458006,0.20392668,0.19340456,0.18086708,0.16987407,0.16185808,0.1552124,0.14598489,0.13806832,0.13502932,0.13219273,0.12581289,0.11831713,0.11427164,0.11349058,0.112455726,0.11219287,0.11058259,0.10926545,0.108780384,0.10666311,0.10570705,0.10624385,0.107565284,0.11069596,0.11235213,0.1110127,0.112279296,0.11525774,0.11880231,0.11943996,0.1195246,0.12188649,0.123161554,0.12282276,0.123592734,0.12592232,0.12953448,0.13279676,0.1372335,0.13974214,0.1409471,0.14525008,0.15053713,0.15426683,0.15758467,0.16151202,0.16320431,0.16314685,0.16261959,0.16233778,0.1612885,0.1600256,0.15956628,0.15949464,0.15757334,0.15471685,0.15449548,0.15542579,0.15374231,0.15203023,0.15268886,0.15489125,0.15987086,0.16397858,0.16610634,0.16884506,0.17280948,0.18014598,0.19209325,0.20214975,0.20945907,0.21784806,0.23052633,0.2433027,0.2512498,0.258227,0.267519,0.27390194,0.27654958,0.27870822,0.2808516,0.28177273,0.28290677,0.28205037,0.2763003,0.26631558,0.25923026,0.25407588,0.24013293,0.2191304,0.20281112,0.19049764,0.17341125,0.15109491,0.13574755,0.12670755,0.112436056,0.09616208,0.085950255,0.07944715,0.07200134
0.46797204,0.47935617,0.4904847,0.49789822,0.50956845,0.5238137,0.5315571,0.53456664,0.538229,0.54456794,0.5472772,0.5475751,0.549265,0.5500076,0.5514524,0.55174434,0.5438099,0.5252515,0.5013033,0.4750322,0.45031607,0.4313171,0.41595852,0.4025252,0.3888731,0.37766743,0.37085187,0.36392486,0.3539338,0.3431486,0.3351494,0.32907856,0.3222096,0.31608522,0.31153834,0.30814493,0.3054204,0.30268037,0.2944566,0.28117514,0.26875627,0.25735462,0.24325037,0.22810674,0.2147137,0.20214522,0.18898177,0.1777575,0.16976786,0.16312051,0.15368176,0.14460981,0.14046824,0.13707554,0.13014948,0.12225485,0.117453456,0.11583161,0.11348653,0.11061931,0.10683012,0.10476935,0.103741765,0.10075557,0.09926891,0.10018885,0.10127318,0.10265541,0.103411674,0.10241294,0.1033901,0.10558891,0.10749352,0.10695171,0.10694814,0.109136224,0.11078882,0.11128461,0.11104834,0.11147976,0.114525676,0.117893934,0.12178123,0.1252724,0.12840414,0.13220525,0.13598657,0.13931239,0.14212799,0.14516962,0.14757311,0.14872289,0.1482805,0.1474762,0.1455406,0.14396417,0.14382994,0.143664,0.14252782,0.14085758,0.13974047,0.13988817,0.13916624,0.1374762,0.13756979,0.13971043,0.14392567,0.1479187,0.1506666,0.15349925,0.15853381,0.16677499,0.17865407,0.18922007,0.19692111,0.20618844,0.22026348,0.2339567,0.24181986,0.24881327,0.2585386,0.26459134,0.26812387,0.27140462,0.2726134,0.27227128,0.27249563,0.27146423,0.2667122,0.25685275,0.24866009,0.24297321,0.22845387,0.20535696,0.18711114,0.1757015,0.159832,0.13749933,0.12227595,0.11374211,0.10030687,0.084650874,0.074285865,0.06762564,0.061065793
0.23054397,0.23367226,0.23892868,0.24370909,0.24830818,0.2532699,0.2556585,0.25395083,0.25357568,0.25810742,0.26131094,0.26107526,0.25941336,0.25888526,0.2598436,0.2597425,0.25613344,0.24799943,0.23662198,0.22503734,0.21372974,0.20363152,0.19703019,0.19223404,0.1870029,0.1828413,0.17848086,0.17389834,0.16873837,0.16195762,0.15624249,0.15223694,0.14903367,0.14675355,0.14546835,0.14406502,0.14212441,0.13919592,0.13508904,0.13071918,0.12505782,0.1189816,0.11281848,0.10621059,0.10138011,0.09701574,0.092145085,0.08804691,0.08436847,0.081346154,0.077225685,0.07259107,0.07114506,0.07006693,0.06705904,0.064074874,0.061804295,0.059706092,0.05712831,0.055401683,0.053251386,0.050425053,0.048588395,0.047418594,0.046673656,0.04649651,0.045629263,0.04548669,0.045920968,0.045017004,0.04438722,0.044664383,0.04447508,0.043214083,0.043833733,0.045250893,0.04570949,0.04482758,0.043927073,0.04451275,0.045706272,0.045478225,0.04553461,0.047743678,0.05101204,0.054332137,0.056605935,0.058210135,0.05962968,0.060107827,0.060967803,0.06138158,0.06149304,0.06237769,0.061791778,0.06008041,0.058941126,0.058986664,0.058748007,0.05763209,0.057627916,0.05927801,0.059198737,0.057448268,0.058434367,0.05957997,0.060272098,0.061992407,0.06447053,0.06815791,0.07175505,0.07650554,0.08388305,0.08979738,0.093705654,0.09828806,0.10566223,0.11244714,0.11642432,0.120464325,0.12596536,0.12852287,0.12885821,0.1298101,0.13031387,0.12984526,0.12947226,0.12948847,0.12764847,0.120200634,0.11381018,0.11033058,0.10253203,0.09044862,0.082021,0.07666159,0.06788409,0.05725348,0.051151633,0.047569036,0.041198015,0.034043193,0.02994001,0.027971983,0.025371313
